timestamp,psi,sigma,nu,xi,margin_total
2025-11-03T20:17:42.903085+00:00,1.8615066409768006,1.5386000368960178,4.065869661844717,4.069555633927986,2337.139501976082
2025-11-03T20:17:42.912994+00:00,4.348654361042508,4.574878707526709,2.6055777544185954,2.5574298439672782,2198.496475027427
2025-11-03T20:17:42.923305+00:00,4.011646376937199,3.2848232608110495,3.5396376985627467,3.9993840802368954,2656.382546963546
2025-11-03T20:17:42.932917+00:00,4.461026174906075,1.7561762685725257,1.940356467935726,0.5605115052202582,663.670864698033
2025-11-03T20:17:42.942501+00:00,2.933572690881253,0.2761171416040362,2.381430288849055,2.758958710067126,1443.2137485453927
2025-11-03T20:17:42.952075+00:00,1.5040521354285938,2.995082976788153,0.2494512247013422,0.2830061248711506,737.9837881582492
2025-11-03T20:17:42.961466+00:00,4.1307427472323255,1.8649341429151884,0.7225965119942355,2.6589919742685417,1702.4065342175504
2025-11-03T20:17:42.971061+00:00,3.8729684101831934,1.1575230347345318,3.1521633315131017,0.5182025784694633,529.9697004498789
2025-11-03T20:17:42.980498+00:00,0.35324043372617775,2.7036376946839256,2.7491120958895223,3.2234065173412123,2131.098649362555
2025-11-03T20:17:42.990124+00:00,3.657847535241042,4.88167518936642,2.6298717066758575,1.6824867174121054,1825.2408633411608
2025-11-03T20:17:42.999764+00:00,3.9964123543666483,1.4270780311841638,2.250959961457617,0.4844362685771032,560.8126719256478
2025-11-03T20:17:43.010048+00:00,0.22421864273574182,4.8169772319218325,4.196302590509808,3.5102736098591203,2695.105254920361
2025-11-03T20:17:43.020128+00:00,2.1038694276299226,0.9491421683471444,0.8665415090883216,1.3261902010065172,856.6579400462631
2025-11-03T20:17:43.030011+00:00,2.7912106570599904,3.601520021230306,3.3349671459168837,1.4716760950351202,1469.9024553491945
2025-11-03T20:17:43.039635+00:00,4.778839875249651,3.715694891809266,2.8163348573058635,3.097431656548326,2299.183933631178
2025-11-03T20:17:43.049251+00:00,2.156040305896171,1.3138818485556718,1.844266125391182,3.813445941275409,2154.111498560869
2025-11-03T20:17:43.058857+00:00,0.17052809428580376,0.6687559384838896,0.3254129459065885,0.29957113136295366,281.3376055920368
2025-11-03T20:17:43.068439+00:00,4.291756861653935,3.5479235109621166,2.4234517625278937,0.5793873871899072,1026.2992882408994
2025-11-03T20:17:43.078131+00:00,2.5089177880724787,2.420011676824772,0.9486891625590744,2.225873081266068,1589.2033471324485
2025-11-03T20:17:43.088351+00:00,2.05267319854713,3.117665480455861,3.211958889251455,0.32198964788301815,805.6897862466194
2025-11-03T20:17:43.098148+00:00,1.9356018116697091,3.1667135869997587,2.56536766704243,4.296800221822779,2757.6147580961006
2025-11-03T20:17:43.107921+00:00,3.3275987949328307,0.8983786926990055,0.4457868622621063,3.2478544632109467,1793.9446103427356
2025-11-03T20:17:43.117631+00:00,0.2299054216539469,2.9703003482399706,4.707128182982292,2.919823471591807,2047.4516045674707
2025-11-03T20:17:43.127331+00:00,2.0020326384119573,3.252112270367531,2.345439163408432,2.7735222676480813,2026.8722187523358
2025-11-03T20:17:43.137140+00:00,4.713177563004973,1.991902925223794,4.809833762737179,4.536218145584712,2679.8209439605657
2025-11-03T20:17:43.146783+00:00,1.0593765604675527,0.4398703742883108,0.5938122067493906,0.1892869456925937,190.53751812039872
2025-11-03T20:17:43.156411+00:00,0.5627705077040491,3.446733189740149,0.44882437745512205,1.6629805884394306,1497.5013577205043
2025-11-03T20:17:43.166008+00:00,4.239889023750328,0.21403248510554676,4.090895564685786,1.48108839638966,825.9991734306724
2025-11-03T20:17:43.175548+00:00,0.6790076553461156,3.5140121102843387,3.181819949221432,4.39961286628256,2871.582471326154
2025-11-03T20:17:43.185106+00:00,3.7018481146390405,4.037056558885758,1.481969405599402,0.9694537645206418,1302.5821527983949
2025-11-03T20:17:43.194769+00:00,3.7780122830402063,4.053490222409594,4.953475195803299,2.12182661686599,1895.299538208522
2025-11-03T20:17:43.204454+00:00,1.9228886203846378,3.904423507635785,1.7699373472397877,4.660710895457467,3074.8651280441322
2025-11-03T20:17:43.213936+00:00,4.306222484030758,2.2020707341375902,3.7792682321783375,3.797260083014944,2348.8617395817528
2025-11-03T20:17:43.223382+00:00,0.6053069572960698,4.5225092427298765,2.5757366249945,4.1496415839279335,2942.0034927757906
2025-11-03T20:17:43.233503+00:00,1.6682430450499979,4.488063819631383,2.0070882257973994,0.15310449225346198,980.409028747878
2025-11-03T20:17:43.243238+00:00,4.536371684454392,0.5473047162520545,1.6646368241930332,4.755303638548944,2480.7775668349122
2025-11-03T20:17:43.252660+00:00,4.757975019994025,2.909845651804102,3.1960023396320167,2.297383057693767,1751.7252875409285
2025-11-03T20:17:43.262099+00:00,1.5367327813205165,1.7104562723125885,3.3953404347774887,3.7866351942446324,2225.225187065824
2025-11-03T20:17:43.271569+00:00,3.978737314256658,3.9691288996933145,0.5469099049385828,2.5226594930426494,2045.7319464651578
2025-11-03T20:17:43.281137+00:00,0.382037924081557,2.7926915233863046,2.2634994567295474,4.449750495515668,2746.264043052069
2025-11-03T20:17:43.290627+00:00,1.8194835615051859,0.6736283804952687,0.8006592420588957,3.8314020954156143,2027.7591889556736
2025-11-03T20:17:43.300030+00:00,3.1292685102496796,0.5955011130016722,0.5121233499634875,3.534748744149688,1874.2348458031709
2025-11-03T20:17:43.309415+00:00,0.45653873118454835,4.127114290522745,3.5605869130668317,0.4986090251453089,1081.3527027734167
2025-11-03T20:17:43.319487+00:00,0.5157047990174405,4.93453393465576,1.9339268992049898,1.9161465206277657,1923.2278681876878
2025-11-03T20:17:43.330269+00:00,4.082717879561763,4.741518029180908,4.931405212732067,3.7915531077688143,2850.2974181722243
2025-11-03T20:17:43.340559+00:00,1.9436719691014874,0.509153511823477,3.9080198880444406,2.836180823705445,1530.4845349330938
2025-11-03T20:17:43.350255+00:00,2.178687845310184,4.541136486964207,0.6448676633001416,2.5138630110252103,2141.6205154076038
2025-11-03T20:17:43.359625+00:00,0.15563285936035345,2.396437145771219,0.375886050841003,0.6822077897135524,807.7041299022108
2025-11-03T20:17:43.369053+00:00,0.675878609207814,3.2811304803687116,3.7556199084005746,2.9585069489760825,2123.790468773801
2025-11-03T20:17:43.378598+00:00,4.814645487525255,1.9368658396661502,1.4999892227811178,4.356135728128355,2558.334654329602
2025-11-03T20:17:43.387961+00:00,1.1956196087453181,4.819790443258995,0.15955692598010007,4.852406250867431,3331.8442255468763
2025-11-03T20:17:43.397429+00:00,0.311483568557823,4.466601257120549,2.6857354345228694,4.965527500984572,3329.5428548996247
2025-11-03T20:17:43.406989+00:00,0.4616031672034544,2.813885993566472,4.849582424533585,2.6631794364337296,1893.6578777337209
2025-11-03T20:17:43.416530+00:00,3.1840533268627866,3.5091685760246243,2.327251217362089,3.175034592411911,2282.14312299224
2025-11-03T20:17:43.426221+00:00,2.9631401284231913,4.515674251405846,0.3226872636731436,1.4767196290019287,1631.6655632311713
2025-11-03T20:17:43.435852+00:00,4.757016271975138,4.46229254106549,2.332718088649994,3.1386497292275304,2462.1758458947043
2025-11-03T20:17:43.445480+00:00,1.4591677966075502,1.0217936826464304,2.372122184205913,1.831425917327659,1124.4892911549493
2025-11-03T20:17:43.455078+00:00,2.9599149480692732,0.4808997211284257,4.874534557564216,4.932432647950054,2565.9894893761284
2025-11-03T20:17:43.464650+00:00,3.5209923986967517,2.72687219508619,1.6166853198030062,4.087595596564048,2573.352536582778
2025-11-03T20:17:43.474159+00:00,3.455182745514009,0.8968230027899674,4.563543204019828,4.130432490323528,2255.8203104520935
2025-11-03T20:17:43.483717+00:00,4.754019575130428,3.656025591102964,3.1057344600853707,2.149390877824033,1824.8008242364658
2025-11-03T20:17:43.493387+00:00,4.670369568434665,4.343713058552001,0.3215714835203281,0.22919817503653483,998.6184526077816
2025-11-03T20:17:43.503606+00:00,1.9446704977024432,4.071711320830981,4.937653033643228,0.8370427664072881,1256.382639141862
2025-11-03T20:17:43.513278+00:00,3.0112405052254623,1.9663651974920056,4.852580549291556,4.2263827233649724,2511.381860538888
2025-11-03T20:17:43.522721+00:00,4.207810653084575,2.3965964829953545,2.1326155614545597,1.4396946524604608,1219.5662738744904
2025-11-03T20:17:43.532442+00:00,0.3762399335895429,4.337139643649761,4.083214944737381,4.99861659910204,3330.617687863637
2025-11-03T20:17:43.542210+00:00,4.983520501662136,2.821615357452875,3.8680383343845017,4.729352076423897,2932.3800393608044
2025-11-03T20:17:43.551662+00:00,4.263272214319316,1.3120056985416686,2.3076662630194584,0.7328811342423255,662.2614420342784
2025-11-03T20:17:43.561049+00:00,4.7748500335677395,3.0702557088093125,1.2203497469669675,3.3913333535886983,2305.489860648832
2025-11-03T20:17:43.570401+00:00,3.1288283782436896,1.8549973183609187,0.6564322017781822,3.3907086584047184,2051.523541077202
2025-11-03T20:17:43.579848+00:00,2.6495077344285876,3.884360119504633,2.648801155448768,4.275689351560847,2893.5105279168697
2025-11-03T20:17:43.589659+00:00,2.8043435099949794,2.848596060523393,4.3956026530258905,2.0770660444407456,1626.4868127796924
2025-11-03T20:17:43.599131+00:00,0.7566746194081396,0.24103511393536098,3.8001725528007335,3.139516801631977,1617.5040453364636
2025-11-03T20:17:43.608565+00:00,3.5499908636861957,1.1435243913936628,0.7682202303751718,0.17126886177262146,338.2800006401718
2025-11-03T20:17:43.617977+00:00,1.8178790381523253,2.9905966655877023,2.0219958209886886,2.243627117916273,1712.4133582481454
2025-11-03T20:17:43.627426+00:00,4.530377603019367,1.806451788414172,2.618548496883073,3.9398997624316014,2334.657916819983
2025-11-03T20:17:43.637530+00:00,2.0430596333742237,3.1482248311165804,4.325582172859051,4.752651055922446,2990.431576944493
2025-11-03T20:17:43.647703+00:00,0.8206600565522859,4.640279363291323,2.511369836089737,1.3653975026648961,1601.8637407593892
2025-11-03T20:17:43.657231+00:00,2.3497652055674805,4.902159618898837,2.5138286605650615,1.7108828904087905,1833.2010586674141
2025-11-03T20:17:43.666702+00:00,3.203664186151957,1.2767135320131462,0.4717303077324533,0.7315106373621812,634.403826039236
2025-11-03T20:17:43.676128+00:00,0.727424610893085,0.8443231982102424,0.7802531459821097,3.240286249535752,1763.7813534198553
2025-11-03T20:17:43.685551+00:00,0.9912124135558097,1.7937696882869298,4.494263208539458,2.422412037288075,1576.9590865300625
2025-11-03T20:17:43.694962+00:00,3.3710329187530337,0.9443673688879862,1.0422161921624868,0.30025621970574645,363.1142957342683
2025-11-03T20:17:43.704380+00:00,0.9277818090536063,1.4650926612565975,0.9673513729560594,0.5346424154095726,562.3988774310517
2025-11-03T20:17:43.713793+00:00,0.691115768392944,2.3578159633603564,1.1110352201883835,1.88492231913557,1398.3589221151242
2025-11-03T20:17:43.723226+00:00,2.566744627188799,3.4829346602838904,0.2926294852213848,4.017110954654309,2671.055179983121
2025-11-03T20:17:43.732670+00:00,3.1767119085054483,0.5006192565494724,4.380535258123208,4.612274762605884,2411.036738126975
2025-11-03T20:17:43.742498+00:00,0.39928200328883245,1.4567004759212985,4.050386270986,3.7664724828799265,2162.2324878116597
2025-11-03T20:17:43.752156+00:00,1.004152994846249,1.1258116843498807,1.9153133036777719,2.4741626274360047,1453.4350416658829
2025-11-03T20:17:43.761623+00:00,3.1294483804984505,1.907676833891885,2.366420109052425,3.7626075968554074,2256.0534613288132
2025-11-03T20:17:43.771067+00:00,0.27974769416392975,1.3369410272857019,3.595412970834307,4.486513504667276,2487.5581832899506
2025-11-03T20:17:43.780452+00:00,2.6072194663667645,2.707356077800047,0.6251428555649027,2.292320597434928,1676.5054202454505
2025-11-03T20:17:43.789832+00:00,2.709824605629614,1.2881054678101755,1.419291831651967,1.9486923992126512,1236.2317623659687
2025-11-03T20:17:43.799299+00:00,0.19834886911085922,1.6781879113575737,1.136095234283069,1.704737025671782,1173.5870819290142
2025-11-03T20:17:43.808713+00:00,0.686834445914331,4.463583675625485,3.008603022414839,3.4276013638079994,2580.2551309668233
2025-11-03T20:17:43.818107+00:00,3.966939069175958,2.542366774752381,0.5259094116283761,2.7318220549108845,1868.3466341234384
2025-11-03T20:17:43.827456+00:00,2.975521478302308,3.7526534235032174,2.2151317765254293,0.7251434836982624,1127.1749508025734
2025-11-03T20:17:43.836864+00:00,1.4905019384137501,1.8791032523533122,3.2649944825248465,2.8968136928776684,1821.0314219178722
2025-11-03T20:17:43.847821+00:00,1.8448739568994468,4.9339247190856,3.068296614848747,1.262411279506373,1620.022965901141
2025-11-03T20:17:43.858297+00:00,0.5987341158399784,0.849009782003227,1.30519286908409,0.8873387289718229,614.5293833632957
2025-11-03T20:17:43.868442+00:00,1.0141784178513984,1.496966326599851,0.9495306169442986,4.4941505806694835,2509.2851477851837
2025-11-03T20:17:43.878638+00:00,0.4931453537420468,2.670105808894248,2.1109444522493415,4.913655222852172,2949.260426382785
2025-11-03T20:17:43.888073+00:00,0.6489906206234565,2.049492435324134,4.850405123049307,4.340984916880504,2567.2788968006844
2025-11-03T20:17:43.897552+00:00,4.103653147651472,1.3637238525202053,0.9373491782113226,3.3763517776297123,1956.9892624135516
2025-11-03T20:17:43.907112+00:00,4.65394234672517,2.8281381757682564,2.9009021784025095,1.4718975589353926,1328.4287980048166
2025-11-03T20:17:43.916655+00:00,3.870515372640491,1.0165143679318647,1.6860282583807942,2.1846385492204425,1308.6055106498104
2025-11-03T20:17:43.926165+00:00,2.58729085555383,1.2878076888338934,0.6627004412220974,3.092038207964,1790.258967991235
2025-11-03T20:17:43.935645+00:00,1.5142897108772535,2.9480672849708003,0.8563773048435913,2.457586499088606,1798.6332415177333
2025-11-03T20:17:43.945177+00:00,2.709688219502771,0.3539353304298919,1.749360963150211,0.7586319170009738,472.3143083733076
2025-11-03T20:17:43.954827+00:00,0.410537355316562,4.950805138710732,1.6795338403761428,4.068384784687711,2978.4968500541368
2025-11-03T20:17:43.964432+00:00,1.347739208342443,3.4393633388972535,3.8251165134594647,3.0186298289784372,2189.453820675902
2025-11-03T20:17:43.974210+00:00,2.4107233238957764,2.118020479321616,1.8094545060606773,4.654692806814347,2725.472734095755
2025-11-03T20:17:43.983787+00:00,4.170035098159873,4.828631862265912,0.7090563950791692,3.6812506284978572,2784.3782934207384
2025-11-03T20:17:43.993290+00:00,4.697868238423085,0.9880420242117348,0.42583171009720977,3.7314911815212897,2057.952815330577
2025-11-03T20:17:44.003431+00:00,2.9149182545815684,4.224961006115533,0.7848846454688185,3.9968098281134625,2812.4277932746036
2025-11-03T20:17:44.012913+00:00,1.0879738682339484,0.9019141200419521,0.9049024098618654,4.091416129133773,2195.5192047504447
2025-11-03T20:17:44.022331+00:00,3.359466381411381,2.663020581368685,1.8582693722051624,4.398282649984231,2713.634682715849
2025-11-03T20:17:44.031743+00:00,2.0229810263709136,4.101337253410728,2.2517610519940705,1.9470277041820474,1787.8288712662659
2025-11-03T20:17:44.041203+00:00,2.367130949781072,1.5767515834042964,3.763285962863631,2.563329911453148,1607.987885347794
2025-11-03T20:17:44.050667+00:00,1.237842206219405,4.507915409045386,1.981066984728736,2.7634090194585443,2260.154204044221
2025-11-03T20:17:44.060709+00:00,4.54171334372628,3.1587661799785614,0.6728003994709839,4.705177405706028,2961.1566962741367
2025-11-03T20:17:44.070480+00:00,3.1757694600499478,1.7410375118197223,0.7824331560505976,3.9907234274244505,2324.405250067343
2025-11-03T20:17:44.079971+00:00,3.1383565040497166,2.7139593506839756,4.480073656949693,3.964126335000201,2527.68694801115
2025-11-03T20:17:44.089508+00:00,0.8432069106904808,1.6274381321981866,1.3175967850908823,3.7453368336061175,2169.318548248314
2025-11-03T20:17:44.099214+00:00,0.264308930205319,2.892459455869451,3.836047560129384,4.3961516201325725,2749.738842647718
2025-11-03T20:17:44.108678+00:00,1.7762005687079467,4.124160792892863,0.6420955110805154,4.2476162294991395,2906.595540420101
2025-11-03T20:17:44.118074+00:00,0.7246944454267139,2.0467077237458,4.006747292319813,0.8345953940089915,843.2265490828066
2025-11-03T20:17:44.127522+00:00,1.2233318366399435,3.639037585126025,3.6281790290757647,3.241623401137957,2335.6074093023053
2025-11-03T20:17:44.136947+00:00,3.5003473778887906,2.7593497724032217,1.3338153886440687,1.7939103681692055,1453.687775159669
2025-11-03T20:17:44.146269+00:00,0.9898288123269858,4.5514077505347785,2.9586197943539907,2.0641719421418356,1931.159311001082
2025-11-03T20:17:44.155681+00:00,2.36382843785625,4.741688364097895,0.851421875268793,2.972526176882307,2408.4154982273985
2025-11-03T20:17:44.165315+00:00,2.5788545265338834,3.096125753629775,0.1887399007221185,4.373407153826342,2769.1833140771364
2025-11-03T20:17:44.175074+00:00,4.667379584169701,2.869152599587124,3.5135890369967724,4.6202469677687485,2883.5417040739335
2025-11-03T20:17:44.184551+00:00,3.5654693081356537,0.8474413102798807,2.923812964817385,3.0729037272759943,1717.246299090762
2025-11-03T20:17:44.193928+00:00,2.1782402893816917,3.7085767545611423,4.678398372368172,4.635285713243204,3046.167514015398
2025-11-03T20:17:44.203342+00:00,2.3091129198802474,0.6548664246197008,4.925721874915439,4.210600623585077,2242.1919683457227
2025-11-03T20:17:44.212769+00:00,0.7108471378960075,4.6121252248251245,4.362492174104428,2.6423064799177536,2234.220094409426
2025-11-03T20:17:44.222268+00:00,2.9972496351501534,2.0551132489636386,0.3683320302279536,1.7424664840649147,1280.1698456463284
2025-11-03T20:17:44.231644+00:00,4.033981898130256,0.12269691272255401,1.7341459412866067,2.051026598595622,1069.4285230813914
2025-11-03T20:17:44.241546+00:00,2.7332384543958224,4.607292520422527,1.7970953723932104,1.800070689291516,1816.7763085431743
2025-11-03T20:17:44.251023+00:00,3.7137561157377674,2.3158679103600552,1.2005636324059117,2.316953629050198,1623.617626902176
2025-11-03T20:17:44.260466+00:00,0.7901993998610193,0.9642962338804942,2.542002086423451,2.152734702572285,1267.1674765049884
2025-11-03T20:17:44.269966+00:00,4.5827449152336905,1.8757301056715026,2.9448829163624133,3.1980950108056994,1987.4030508275835
2025-11-03T20:17:44.279342+00:00,0.16416283728283482,3.3513331228818823,0.972376237661782,4.80924455560033,3021.346897853631
2025-11-03T20:17:44.288729+00:00,0.8284473659902535,2.1316582062624163,0.5182133735853549,4.984683834045142,2869.726712286587
2025-11-03T20:17:44.298177+00:00,2.560755550623089,3.017386584868215,0.4286747392032947,3.7748063049559715,2461.988872091387
2025-11-03T20:17:44.307700+00:00,1.1285374061683704,4.500466018259497,1.1051842383618353,1.0343698312519662,1404.5686084040344
2025-11-03T20:17:44.317080+00:00,0.2790933724556649,2.4131280310389966,2.8677215529868207,0.4219723331989266,701.7672418292141
2025-11-03T20:17:44.326475+00:00,3.9000853218055522,2.3211152902653356,2.6695123197051425,2.2597374599973183,1608.1971357812631
2025-11-03T20:17:44.336021+00:00,2.0637389982890975,2.8422376234102678,0.8606772050604913,0.9914478394268286,1063.3589289310053
2025-11-03T20:17:44.345403+00:00,4.322749542966235,4.7359657644548,1.9292156497707897,1.4266488984034136,1671.07100639997
2025-11-03T20:17:44.354847+00:00,3.2555977618711776,2.1027974383806725,0.22439314273568983,0.8651477270943327,860.4306205310813
2025-11-03T20:17:44.364328+00:00,3.6082639213522483,3.328727315359742,0.23277036326706912,1.1876635934714523,1261.2729546038563
2025-11-03T20:17:44.374065+00:00,1.23226650328155,3.3922744436337697,0.19658163499638437,0.6101320517244119,973.852433265126
