battery_soc_idx,total_power_idx,demand_power_idx,action,reward
2,4,1,0,24
2,4,1,1,-24
2,4,2,0,24
2,4,2,1,-24
2,4,3,0,24
2,4,3,1,-24
2,4,4,0,24
2,4,4,1,-24
2,4,5,0,10
2,4,5,1,-10
2,4,6,0,10
2,4,6,1,-10
2,5,0,0,24
2,5,0,1,-24
2,5,1,0,24
2,5,1,1,-24
2,5,2,0,24
2,5,2,1,-24
2,5,3,0,24
2,5,3,1,-24
2,5,4,0,24
2,5,4,1,-24
2,5,5,0,24
2,5,5,1,-24
2,5,6,0,10
2,5,6,1,-10
2,6,0,0,24
2,6,0,1,-24
2,6,1,0,24
2,6,1,1,-24
2,6,2,0,24
2,6,2,1,-24
2,6,3,0,24
2,6,3,1,-24
2,6,4,0,24
2,6,4,1,-24
2,6,5,0,24
2,6,5,1,-24
2,6,6,0,24
2,6,6,1,-24
3,0,0,0,36
3,0,0,1,-36
3,0,1,0,15
3,0,1,1,-15
3,0,2,0,15
3,0,2,1,-15
3,0,3,0,15
3,0,3,1,-15
3,0,4,0,15
3,0,4,1,-15
3,0,5,0,15
3,0,5,1,-15
3,0,6,0,15
3,0,6,1,-15
3,1,0,0,36
3,1,0,1,-36
3,1,1,0,36
3,1,1,1,-36
3,1,2,0,15
3,1,2,1,-15
3,1,3,0,15
3,1,3,1,-15
3,1,4,0,15
3,1,4,1,-15
3,1,5,0,15
3,1,5,1,-15
3,1,6,0,15
3,1,6,1,-15
3,2,0,0,36
3,2,0,1,-36
3,2,1,0,36
3,2,1,1,-36
3,2,2,0,36
3,2,2,1,-36
3,2,3,0,15
3,2,3,1,-15
3,2,4,0,15
3,2,4,1,-15
3,2,5,0,15
3,2,5,1,-15
3,2,6,0,15
3,2,6,1,-15
3,3,0,0,36
3,3,0,1,-36
3,3,1,0,36
3,3,1,1,-36
3,3,2,0,36
3,3,2,1,-36
3,3,3,0,36
3,3,3,1,-36
3,3,4,0,15
3,3,4,1,-15
3,3,5,0,15
3,3,5,1,-15
3,3,6,0,15
3,3,6,1,-15
3,4,0,0,36
3,4,0,1,-36
3,4,1,0,36
3,4,1,1,-36
3,4,2,0,36
3,4,2,1,-36
3,4,3,0,36
3,4,3,1,-36
3,4,4,0,36
3,4,4,1,-36
3,4,5,0,15
3,4,5,1,-15
3,4,6,0,15
3,4,6,1,-15
3,5,0,0,36
3,5,0,1,-36
3,5,1,0,36
3,5,1,1,-36
3,5,2,0,36
3,5,2,1,-36
3,5,3,0,36
3,5,3,1,-36
3,5,4,0,36
3,5,4,1,-36
3,5,5,0,36
3,5,5,1,-36
3,5,6,0,15
3,5,6,1,-15
3,6,0,0,36
3,6,0,1,-36
3,6,1,0,36
3,6,1,1,-36
3,6,2,0,36
3,6,2,1,-36
3,6,3,0,36
3,6,3,1,-36
3,6,4,0,36
3,6,4,1,-36
3,6,5,0,36
3,6,5,1,-36
3,6,6,0,36
3,6,6,1,-36
4,0,0,0,48
4,0,0,1,-48
4,0,1,0,20
4,0,1,1,-20
4,0,2,0,20
4,0,2,1,-20
4,0,3,0,20
4,0,3,1,-20
4,0,4,0,20
4,0,4,1,-20
4,0,5,0,20
4,0,5,1,-20
4,0,6,0,20
4,0,6,1,-20
4,1,0,0,48
4,1,0,1,-48
4,1,1,0,48
4,1,1,1,-48
4,1,2,0,20
4,1,2,1,-20
4,1,3,0,20
4,1,3,1,-20
4,1,4,0,20
4,1,4,1,-20
4,1,5,0,20
4,1,5,1,-20
4,1,6,0,20
4,1,6,1,-20
4,2,0,0,48
4,2,0,1,-48
4,2,1,0,48
4,2,1,1,-48
4,2,2,0,48
4,2,2,1,-48
4,2,3,0,20
4,2,3,1,-20
4,2,4,0,20
4,2,4,1,-20
4,2,5,0,20
4,2,5,1,-20
4,2,6,0,20
4,2,6,1,-20
4,3,0,0,48
4,3,0,1,-48
4,3,1,0,48
4,3,1,1,-48
4,3,2,0,48
4,3,2,1,-48
4,3,3,0,48
4,3,3,1,-48
4,3,4,0,20
4,3,4,1,-20
4,3,5,0,20
4,3,5,1,-20
4,3,6,0,20
4,3,6,1,-20
4,4,0,0,48
4,4,0,1,-48
4,4,1,0,48
4,4,1,1,-48
4,4,2,0,48
4,4,2,1,-48
4,4,3,0,48
4,4,3,1,-48
4,4,4,0,48
4,4,4,1,-48
4,4,5,0,20
4,4,5,1,-20
4,4,6,0,20
4,4,6,1,-20
4,5,0,0,48
4,5,0,1,-48
4,5,1,0,48
4,5,1,1,-48
4,5,2,0,48
4,5,2,1,-48
4,5,3,0,48
4,5,3,1,-48
4,5,4,0,48
4,5,4,1,-48
4,5,5,0,48
4,5,5,1,-48
4,5,6,0,20
4,5,6,1,-20
4,6,0,0,48
4,6,0,1,-48
4,6,1,0,48
4,6,1,1,-48
4,6,2,0,48
4,6,2,1,-48
4,6,3,0,48
4,6,3,1,-48
4,6,4,0,48
4,6,4,1,-48
4,6,5,0,48
4,6,5,1,-48
4,6,6,0,48
4,6,6,1,-48
