battery_soc_idx,total_power_idx,demand_power_idx,action,reward
1,5,3,1,-9.0
1,5,4,0,12.0
1,5,4,1,-9.0
1,5,5,0,12.0
1,5,5,1,-9.0
1,5,6,0,5.0
1,5,6,1,-3.0
1,6,0,0,12.0
1,6,0,1,-9.0
1,6,1,0,12.0
1,6,1,1,-9.0
1,6,2,0,12.0
1,6,2,1,-9.0
1,6,3,0,12.0
1,6,3,1,-9.0
1,6,4,0,12.0
1,6,4,1,-9.0
1,6,5,0,12.0
1,6,5,1,-9.0
1,6,6,0,12.0
1,6,6,1,-9.0
2,0,0,0,24.0
2,0,0,1,-18.0
2,0,1,0,10.0
2,0,1,1,-6.0
2,0,2,0,10.0
2,0,2,1,-6.0
2,0,3,0,10.0
2,0,3,1,-6.0
2,0,4,0,10.0
2,0,4,1,-6.0
2,0,5,0,10.0
2,0,5,1,-6.0
2,0,6,0,10.0
2,0,6,1,-6.0
2,1,0,0,24.0
2,1,0,1,-18.0
2,1,1,0,24.0
2,1,1,1,-18.0
2,1,2,0,10.0
2,1,2,1,-6.0
2,1,3,0,10.0
2,1,3,1,-6.0
2,1,4,0,10.0
2,1,4,1,-6.0
2,1,5,0,10.0
2,1,5,1,-6.0
2,1,6,0,10.0
2,1,6,1,-6.0
2,2,0,0,24.0
2,2,0,1,-18.0
2,2,1,0,24.0
2,2,1,1,-18.0
2,2,2,0,24.0
2,2,2,1,-18.0
2,2,3,0,10.0
2,2,3,1,-6.0
2,2,4,0,10.0
2,2,4,1,-6.0
2,2,5,0,10.0
2,2,5,1,-6.0
2,2,6,0,10.0
2,2,6,1,-6.0
2,3,0,0,24.0
2,3,0,1,-18.0
2,3,1,0,24.0
2,3,1,1,-18.0
2,3,2,0,24.0
2,3,2,1,-18.0
2,3,3,0,24.0
2,3,3,1,-18.0
2,3,4,0,10.0
2,3,4,1,-6.0
2,3,5,0,10.0
2,3,5,1,-6.0
2,3,6,0,10.0
2,3,6,1,-6.0
2,4,0,0,24.0
2,4,0,1,-18.0
2,4,1,0,24.0
2,4,1,1,-18.0
2,4,2,0,24.0
2,4,2,1,-18.0
2,4,3,0,24.0
2,4,3,1,-18.0
2,4,4,0,24.0
2,4,4,1,-18.0
2,4,5,0,10.0
2,4,5,1,-6.0
2,4,6,0,10.0
2,4,6,1,-6.0
2,5,0,0,24.0
2,5,0,1,-18.0
2,5,1,0,24.0
2,5,1,1,-18.0
2,5,2,0,24.0
2,5,2,1,-18.0
2,5,3,0,24.0
2,5,3,1,-18.0
2,5,4,0,24.0
2,5,4,1,-18.0
2,5,5,0,24.0
2,5,5,1,-18.0
2,5,6,0,10.0
2,5,6,1,-6.0
2,6,0,0,24.0
2,6,0,1,-18.0
2,6,1,0,24.0
2,6,1,1,-18.0
2,6,2,0,24.0
2,6,2,1,-18.0
2,6,3,0,24.0
2,6,3,1,-18.0
2,6,4,0,24.0
2,6,4,1,-18.0
2,6,5,0,24.0
2,6,5,1,-18.0
2,6,6,0,24.0
2,6,6,1,-18.0
3,0,0,0,36.0
3,0,0,1,-27.0
3,0,1,0,15.0
3,0,1,1,-9.0
3,0,2,0,15.0
3,0,2,1,-9.0
3,0,3,0,15.0
3,0,3,1,-9.0
3,0,4,0,15.0
3,0,4,1,-9.0
3,0,5,0,15.0
3,0,5,1,-9.0
3,0,6,0,15.0
3,0,6,1,-9.0
3,1,0,0,36.0
3,1,0,1,-27.0
3,1,1,0,36.0
3,1,1,1,-27.0
3,1,2,0,15.0
3,1,2,1,-9.0
3,1,3,0,15.0
3,1,3,1,-9.0
3,1,4,0,15.0
3,1,4,1,-9.0
3,1,5,0,15.0
3,1,5,1,-9.0
3,1,6,0,15.0
3,1,6,1,-9.0
3,2,0,0,36.0
3,2,0,1,-27.0
3,2,1,0,36.0
3,2,1,1,-27.0
3,2,2,0,36.0
3,2,2,1,-27.0
3,2,3,0,15.0
3,2,3,1,-9.0
3,2,4,0,15.0
3,2,4,1,-9.0
3,2,5,0,15.0
3,2,5,1,-9.0
3,2,6,0,15.0
3,2,6,1,-9.0
3,3,0,0,36.0
3,3,0,1,-27.0
3,3,1,0,36.0
3,3,1,1,-27.0
3,3,2,0,36.0
3,3,2,1,-27.0
3,3,3,0,36.0
3,3,3,1,-27.0
3,3,4,0,15.0
3,3,4,1,-9.0
3,3,5,0,15.0
3,3,5,1,-9.0
3,3,6,0,15.0
3,3,6,1,-9.0
3,4,0,0,36.0
3,4,0,1,-27.0
3,4,1,0,36.0
3,4,1,1,-27.0
3,4,2,0,36.0
3,4,2,1,-27.0
3,4,3,0,36.0
3,4,3,1,-27.0
3,4,4,0,36.0
3,4,4,1,-27.0
3,4,5,0,15.0
3,4,5,1,-9.0
3,4,6,0,15.0
3,4,6,1,-9.0
3,5,0,0,36.0
3,5,0,1,-27.0
3,5,1,0,36.0
3,5,1,1,-27.0
3,5,2,0,36.0
3,5,2,1,-27.0
3,5,3,0,36.0
3,5,3,1,-27.0
3,5,4,0,36.0
3,5,4,1,-27.0
3,5,5,0,36.0
3,5,5,1,-27.0
3,5,6,0,15.0
3,5,6,1,-9.0
3,6,0,0,36.0
3,6,0,1,-27.0
3,6,1,0,36.0
3,6,1,1,-27.0
3,6,2,0,36.0
3,6,2,1,-27.0
3,6,3,0,36.0
3,6,3,1,-27.0
3,6,4,0,36.0
3,6,4,1,-27.0
3,6,5,0,36.0
3,6,5,1,-27.0
3,6,6,0,36.0
3,6,6,1,-27.0
4,0,0,0,48.0
4,0,0,1,-36.0
4,0,1,0,20.0
4,0,1,1,-12.0
4,0,2,0,20.0
4,0,2,1,-12.0
4,0,3,0,20.0
4,0,3,1,-12.0
4,0,4,0,20.0
4,0,4,1,-12.0
4,0,5,0,20.0
4,0,5,1,-12.0
4,0,6,0,20.0
4,0,6,1,-12.0
4,1,0,0,48.0
4,1,0,1,-36.0
4,1,1,0,48.0
4,1,1,1,-36.0
4,1,2,0,20.0
4,1,2,1,-12.0
4,1,3,0,20.0
4,1,3,1,-12.0
4,1,4,0,20.0
4,1,4,1,-12.0
4,1,5,0,20.0
4,1,5,1,-12.0
4,1,6,0,20.0
4,1,6,1,-12.0
4,2,0,0,48.0
4,2,0,1,-36.0
4,2,1,0,48.0
4,2,1,1,-36.0
4,2,2,0,48.0
4,2,2,1,-36.0
4,2,3,0,20.0
4,2,3,1,-12.0
4,2,4,0,20.0
4,2,4,1,-12.0
4,2,5,0,20.0
4,2,5,1,-12.0
4,2,6,0,20.0
4,2,6,1,-12.0
4,3,0,0,48.0
4,3,0,1,-36.0
4,3,1,0,48.0
4,3,1,1,-36.0
4,3,2,0,48.0
4,3,2,1,-36.0
4,3,3,0,48.0
4,3,3,1,-36.0
4,3,4,0,20.0
4,3,4,1,-12.0
4,3,5,0,20.0
4,3,5,1,-12.0
4,3,6,0,20.0
4,3,6,1,-12.0
4,4,0,0,48.0
4,4,0,1,-36.0
4,4,1,0,48.0
4,4,1,1,-36.0
4,4,2,0,48.0
4,4,2,1,-36.0
4,4,3,0,48.0
4,4,3,1,-36.0
4,4,4,0,48.0
4,4,4,1,-36.0
4,4,5,0,20.0
4,4,5,1,-12.0
4,4,6,0,20.0
4,4,6,1,-12.0
4,5,0,0,48.0
4,5,0,1,-36.0
4,5,1,0,48.0
4,5,1,1,-36.0
4,5,2,0,48.0
4,5,2,1,-36.0
4,5,3,0,48.0
4,5,3,1,-36.0
4,5,4,0,48.0
4,5,4,1,-36.0
4,5,5,0,48.0
4,5,5,1,-36.0
4,5,6,0,20.0
4,5,6,1,-12.0
4,6,0,0,48.0
4,6,0,1,-36.0
4,6,1,0,48.0
4,6,1,1,-36.0
4,6,2,0,48.0
4,6,2,1,-36.0
4,6,3,0,48.0
4,6,3,1,-36.0
4,6,4,0,48.0
4,6,4,1,-36.0
4,6,5,0,48.0
4,6,5,1,-36.0
4,6,6,0,48.0
4,6,6,1,-36.0
