solar_potential_idx,total_power_idx,demand_power_idx,action,reward
6,3,3,0,-30.0
6,3,3,1,18.0
6,3,4,0,-8.0
6,3,4,1,9.139129871469178
6,3,5,0,-16.0
6,3,5,1,11.568330960909803
6,3,6,0,-24.0
6,3,6,1,11.940657044240766
6,4,0,0,-30.0
6,4,0,1,18.0
6,4,1,0,-30.0
6,4,1,1,18.0
6,4,2,0,-30.0
6,4,2,1,18.0
6,4,3,0,-30.0
6,4,3,1,18.0
6,4,4,0,-30.0
6,4,4,1,18.0
6,4,5,0,-8.0
6,4,5,1,9.139129871469178
6,4,6,0,-16.0
6,4,6,1,11.568330960909803
6,5,0,0,-30.0
6,5,0,1,18.0
6,5,1,0,-30.0
6,5,1,1,18.0
6,5,2,0,-30.0
6,5,2,1,18.0
6,5,3,0,-30.0
6,5,3,1,18.0
6,5,4,0,-30.0
6,5,4,1,18.0
6,5,5,0,-30.0
6,5,5,1,18.0
6,5,6,0,-8.0
6,5,6,1,9.139129871469178
6,6,0,0,-30.0
6,6,0,1,18.0
6,6,1,0,-30.0
6,6,1,1,18.0
6,6,2,0,-30.0
6,6,2,1,18.0
6,6,3,0,-30.0
6,6,3,1,18.0
6,6,4,0,-30.0
6,6,4,1,18.0
6,6,5,0,-30.0
6,6,5,1,18.0
6,6,6,0,-30.0
6,6,6,1,18.0
