timestamp,psi,sigma,nu,beta,xi,mu,margin_total
2025-11-03T20:15:24.374819+00:00,1.2211110109089502,0.47720155816108567,1.5197821192774634,0.8899843075446217,4.655518496478608,4.059789859865643,-481.4142367139179
2025-11-03T20:15:24.386404+00:00,3.203678406901075,4.370156891919817,4.037993176805661,1.0141932885415756,4.473539092600891,2.742776985386689,442.35523236327435
2025-11-03T20:15:24.397647+00:00,4.056456760303907,4.490847369625117,1.6582170273621333,0.6392544301856161,1.2168822964555144,2.192828164268656,1365.1867306629167
2025-11-03T20:15:24.409635+00:00,4.108272353020216,4.3175798579560825,0.13406543960283446,2.602661782630072,2.1453139154290173,1.1883282713065784,1510.3405372764148
2025-11-03T20:15:24.421284+00:00,0.6873402999350458,1.7543143398777772,4.720257549171344,1.6836943669017008,2.6420740465424943,3.5447928985863717,34.8551930592227
2025-11-03T20:15:24.433038+00:00,1.8817850516585408,4.861732205332707,4.815991745216345,1.3337332495442846,2.536517678872689,1.5743037181021715,526.4652389580546
2025-11-03T20:15:24.443943+00:00,1.4957184224495914,0.2807460420372107,3.086865236501495,2.5631272138214216,0.3522458811249478,1.4653676747593962,204.25389410566675
2025-11-03T20:15:24.454871+00:00,4.550502841236603,1.273853264268165,0.8099848732469932,2.498318525360059,4.929687225141944,1.2860708304063522,1050.3245114096544
2025-11-03T20:15:24.465781+00:00,3.393464182288805,3.8319361151107163,1.2644239655627585,3.6682601081981123,1.902137350324341,3.19829856990854,1036.4167601767176
2025-11-03T20:15:24.476647+00:00,3.2042955827283843,2.725295951966317,0.5424198732666007,4.192982228387266,1.6718223183615057,1.0139407009592858,852.8521430248877
2025-11-03T20:15:24.488149+00:00,0.2997981936183432,2.995375421622385,3.420065373027184,0.18128036174649514,2.609255985666477,1.2098292984698962,-409.62631011126626
2025-11-03T20:15:24.499352+00:00,3.2613466730063045,0.9543955021244581,3.4855949167020834,1.9950031968726336,4.689976944809999,0.773852626315367,534.9919043476946
2025-11-03T20:15:24.510670+00:00,1.771225120146267,0.6560202540788864,4.630998729564958,4.398962831566807,1.3639139758042627,3.3339218255674776,169.68642135274393
2025-11-03T20:15:24.521811+00:00,4.104388780985958,2.8204839768373655,2.695287833944432,1.2850762254122134,0.5562035622489062,4.496357213971301,1363.946213757285
2025-11-03T20:15:24.532946+00:00,4.51204848010032,3.2021971406390133,1.7612459761386334,1.8111269156020386,3.6571828264641733,4.4958402737676275,1213.3643801145297
2025-11-03T20:15:24.544053+00:00,4.446723478899075,3.921390174702357,3.2459550661560104,0.5122858284757393,0.8919806990636076,4.502915523782688,1494.5766238362671
2025-11-03T20:15:24.555121+00:00,3.071502392331991,0.1450655529214853,0.5972105600435573,3.351158668629474,0.12480176084647157,0.8879594519457434,616.9102192876841
2025-11-03T20:15:24.566248+00:00,2.788795567896272,3.4902864686941975,3.2946101715627427,1.198919616356743,3.589678184602926,1.2625205287343204,537.7399715833227
2025-11-03T20:15:24.577360+00:00,1.6944585209804122,3.7578078850783188,3.283201205331352,4.261194711421472,3.322303172271683,2.884712156343811,556.5086942330586
2025-11-03T20:15:24.588673+00:00,0.5590063623576532,1.9018074349912244,1.3994916016404548,1.2955492525575096,4.867751718286983,2.026178850867126,-586.27231668274
2025-11-03T20:15:24.599711+00:00,4.471028120367855,3.1925792673865887,3.9945753873540775,2.5629217562154416,2.92682903466916,2.5133366997124336,1561.6836944604765
2025-11-03T20:15:24.610686+00:00,1.0566906402104181,3.640015364781376,1.4757845759601935,0.21914823551412382,3.2628142499451225,0.9678423290945398,-270.1022859116209
2025-11-03T20:15:24.621673+00:00,4.70824706332928,4.774250027312678,4.582835512080198,1.9137776312516777,0.1757374209914504,4.648760956679855,1469.391319730631
2025-11-03T20:15:24.632597+00:00,2.1981023267548405,4.836608613313981,4.821737887737339,4.279746331790064,1.54279957114097,1.986978870149434,527.4590699648644
2025-11-03T20:15:24.643547+00:00,4.270569690432599,1.6529178252657608,0.9305144587618532,2.828326186045916,4.6871583933878265,3.510546003707368,1069.296319066073
2025-11-03T20:15:24.654537+00:00,2.8932997334378885,0.5761648194767659,3.113535410825932,4.9512638655108905,0.7864116746589678,2.6398152965823103,413.95204182383344
2025-11-03T20:15:24.665496+00:00,4.399128052446982,3.729766226995602,3.5153771308768134,3.542172011536836,1.8615066409768006,1.5386000368960178,1418.2760029041888
2025-11-03T20:15:24.676410+00:00,4.065869661844717,4.069555633927986,4.348654361042508,4.574878707526709,2.6055777544185954,2.5574298439672782,1259.4680631854385
2025-11-03T20:15:24.687432+00:00,4.011646376937199,3.2848232608110495,3.5396376985627467,3.9993840802368954,4.461026174906075,1.7561762685725257,1384.5735049604016
2025-11-03T20:15:24.699154+00:00,1.940356467935726,0.5605115052202582,2.933572690881253,0.2761171416040362,2.381430288849055,2.758958710067126,177.94600636778586
2025-11-03T20:15:24.710354+00:00,1.5040521354285938,2.995082976788153,0.2494512247013422,0.2830061248711506,4.1307427472323255,1.8649341429151884,-312.01116846002753
2025-11-03T20:15:24.721393+00:00,0.7225965119942355,2.6589919742685417,3.8729684101831934,1.1575230347345318,3.1521633315131017,0.5182025784694633,-115.04953679529987
2025-11-03T20:15:24.732319+00:00,0.35324043372617775,2.7036376946839256,2.7491120958895223,3.2234065173412123,3.657847535241042,4.88167518936642,50.80543676287406
2025-11-03T20:15:24.743144+00:00,2.6298717066758575,1.6824867174121054,3.9964123543666483,1.4270780311841638,2.250959961457617,0.4844362685771032,784.0047784924435
2025-11-03T20:15:24.755574+00:00,0.22421864273574182,4.8169772319218325,4.196302590509808,3.5102736098591203,2.1038694276299226,0.9491421683471444,38.2111492319838
2025-11-03T20:15:24.767203+00:00,0.8665415090883216,1.3261902010065172,2.7912106570599904,3.601520021230306,3.3349671459168837,1.4716760950351202,279.1955548224329
2025-11-03T20:15:24.779143+00:00,4.778839875249651,3.715694891809266,2.8163348573058635,3.097431656548326,2.156040305896171,1.3138818485556718,1655.6508071294807
2025-11-03T20:15:24.790989+00:00,1.844266125391182,3.813445941275409,0.17052809428580376,0.6687559384838896,0.3254129459065885,0.29957113136295366,676.1492999865577
2025-11-03T20:15:24.802366+00:00,4.291756861653935,3.5479235109621166,2.4234517625278937,0.5793873871899072,2.5089177880724787,2.420011676824772,1133.7927268812045
2025-11-03T20:15:24.813954+00:00,0.9486891625590744,2.225873081266068,2.05267319854713,3.117665480455861,3.211958889251455,0.32198964788301815,377.7365750913986
2025-11-03T20:15:24.826296+00:00,1.9356018116697091,3.1667135869997587,2.56536766704243,4.296800221822779,3.3275987949328307,0.8983786926990055,639.8022904041788
2025-11-03T20:15:24.838341+00:00,0.4457868622621063,3.2478544632109467,0.2299054216539469,2.9703003482399706,4.707128182982292,2.919823471591807,-168.0768563771947
2025-11-03T20:15:24.850577+00:00,2.0020326384119573,3.252112270367531,2.345439163408432,2.7735222676480813,4.713177563004973,1.991902925223794,342.9731916652951
2025-11-03T20:15:24.862208+00:00,4.809833762737179,4.536218145584712,1.0593765604675527,0.4398703742883108,0.5938122067493906,0.1892869456925937,1712.3903399020014
2025-11-03T20:15:24.873185+00:00,0.5627705077040491,3.446733189740149,0.44882437745512205,1.6629805884394306,4.239889023750328,0.21403248510554676,-271.88648455794623
2025-11-03T20:15:24.884337+00:00,4.090895564685786,1.48108839638966,0.6790076553461156,3.5140121102843387,3.181819949221432,4.39961286628256,1368.044550833361
2025-11-03T20:15:24.895391+00:00,3.7018481146390405,4.037056558885758,1.481969405599402,0.9694537645206418,3.7780122830402063,4.053490222409594,737.9087859530742
2025-11-03T20:15:24.906958+00:00,4.953475195803299,2.12182661686599,1.9228886203846378,3.904423507635785,1.7699373472397877,4.660710895457467,1449.2667245643297
2025-11-03T20:15:24.918309+00:00,4.306222484030758,2.2020707341375902,3.7792682321783375,3.797260083014944,0.6053069572960698,4.5225092427298765,1076.653538038203
2025-11-03T20:15:24.929710+00:00,2.5757366249945,4.1496415839279335,1.6682430450499979,4.488063819631383,2.0070882257973994,0.15310449225346198,701.1615788364284
2025-11-03T20:15:24.940943+00:00,4.536371684454392,0.5473047162520545,1.6646368241930332,4.755303638548944,4.757975019994025,2.909845651804102,1538.984679584514
2025-11-03T20:15:24.952319+00:00,3.1960023396320167,2.297383057693767,1.5367327813205165,1.7104562723125885,3.3953404347774887,3.7866351942446324,763.5093607628213
2025-11-03T20:15:24.963655+00:00,3.978737314256658,3.9691288996933145,0.5469099049385828,2.5226594930426494,0.382037924081557,2.7926915233863046,1171.5366538839573
2025-11-03T20:15:24.975046+00:00,2.2634994567295474,4.449750495515668,1.8194835615051859,0.6736283804952687,0.8006592420588957,3.8314020954156143,811.8265070178059
2025-11-03T20:15:24.986389+00:00,3.1292685102496796,0.5955011130016722,0.5121233499634875,3.534748744149688,0.45653873118454835,4.127114290522745,631.7625547141655
2025-11-03T20:15:24.997671+00:00,3.5605869130668317,0.4986090251453089,0.5157047990174405,4.93453393465576,1.9339268992049898,1.9161465206277657,808.61462060379
2025-11-03T20:15:25.009877+00:00,4.082717879561763,4.741518029180908,4.931405212732067,3.7915531077688143,1.9436719691014874,0.509153511823477,1329.8610997142405
2025-11-03T20:15:25.021302+00:00,3.9080198880444406,2.836180823705445,2.178687845310184,4.541136486964207,0.6448676633001416,2.5138630110252103,883.8941256789132
2025-11-03T20:15:25.032726+00:00,0.15563285936035345,2.396437145771219,0.375886050841003,0.6822077897135524,0.675878609207814,3.2811304803687116,85.03823425411099
2025-11-03T20:15:25.043880+00:00,3.7556199084005746,2.9585069489760825,4.814645487525255,1.9368658396661502,1.4999892227811178,4.356135728128355,1301.0959735585607
2025-11-03T20:15:25.054908+00:00,1.1956196087453181,4.819790443258995,0.15955692598010007,4.852406250867431,0.311483568557823,4.466601257120549,-136.4722469174393
2025-11-03T20:15:25.066923+00:00,2.6857354345228694,4.965527500984572,0.4616031672034544,2.813885993566472,4.849582424533585,2.6631794364337296,619.1121385452586
2025-11-03T20:15:25.078339+00:00,3.1840533268627866,3.5091685760246243,2.327251217362089,3.175034592411911,2.9631401284231913,4.515674251405846,1149.2943632641175
2025-11-03T20:15:25.089630+00:00,0.3226872636731436,1.4767196290019287,4.757016271975138,4.46229254106549,2.332718088649994,3.1386497292275304,-180.30912973499647
2025-11-03T20:15:25.100706+00:00,1.4591677966075502,1.0217936826464304,2.372122184205913,1.831425917327659,2.9599149480692732,0.4808997211284257,273.87141958651654
2025-11-03T20:15:25.112356+00:00,4.874534557564216,4.932432647950054,3.5209923986967517,2.72687219508619,1.6166853198030062,4.087595596564048,1665.3343281823154
2025-11-03T20:15:25.124008+00:00,3.455182745514009,0.8968230027899674,4.563543204019828,4.130432490323528,4.754019575130428,3.656025591102964,1026.4905503400846
2025-11-03T20:15:25.135270+00:00,3.1057344600853707,2.149390877824033,4.670369568434665,4.343713058552001,0.3215714835203281,0.22919817503653483,587.965219489789
2025-11-03T20:15:25.146782+00:00,1.9446704977024432,4.071711320830981,4.937653033643228,0.8370427664072881,3.0112405052254623,1.9663651974920056,289.1602231581411
2025-11-03T20:15:25.158290+00:00,4.852580549291556,4.2263827233649724,4.207810653084575,2.3965964829953545,2.1326155614545597,1.4396946524604608,1791.1811899152037
2025-11-03T20:15:25.169489+00:00,0.3762399335895429,4.337139643649761,4.083214944737381,4.99861659910204,4.983520501662136,2.821615357452875,240.1647449895205
2025-11-03T20:15:25.180851+00:00,3.8680383343845017,4.729352076423897,4.263272214319316,1.3120056985416686,2.3076662630194584,0.7328811342423255,1274.8485572295235
2025-11-03T20:15:25.192221+00:00,4.7748500335677395,3.0702557088093125,1.2203497469669675,3.3913333535886983,3.1288283782436896,1.8549973183609187,1717.380791184001
2025-11-03T20:15:25.203260+00:00,0.6564322017781822,3.3907086584047184,2.6495077344285876,3.884360119504633,2.648801155448768,4.275689351560847,121.34767213432823
2025-11-03T20:15:25.215065+00:00,2.8043435099949794,2.848596060523393,4.3956026530258905,2.0770660444407456,0.7566746194081396,0.24103511393536098,888.796913587177
2025-11-03T20:15:25.226350+00:00,3.8001725528007335,3.139516801631977,3.5499908636861957,1.1435243913936628,0.7682202303751718,0.17126886177262146,1374.3174626019377
2025-11-03T20:15:25.237627+00:00,1.8178790381523253,2.9905966655877023,2.0219958209886886,2.243627117916273,4.530377603019367,1.806451788414172,192.94015907904117
2025-11-03T20:15:25.249983+00:00,2.618548496883073,3.9398997624316014,2.0430596333742237,3.1482248311165804,4.325582172859051,4.752651055922446,724.5928305812544
2025-11-03T20:15:25.262688+00:00,0.8206600565522859,4.640279363291323,2.511369836089737,1.3653975026648961,2.3497652055674805,4.902159618898837,155.54082111175606
2025-11-03T20:15:25.274387+00:00,2.5138286605650615,1.7108828904087905,3.203664186151957,1.2767135320131462,0.4717303077324533,0.7315106373621812,815.166844124225
2025-11-03T20:15:25.285464+00:00,0.727424610893085,0.8443231982102424,0.7802531459821097,3.240286249535752,0.9912124135558097,1.7937696882869298,-55.067641742402564
2025-11-03T20:15:25.296843+00:00,4.494263208539458,2.422412037288075,3.3710329187530337,0.9443673688879862,1.0422161921624868,0.30025621970574645,1628.806428867291
2025-11-03T20:15:25.308458+00:00,0.9277818090536063,1.4650926612565975,0.9673513729560594,0.5346424154095726,0.691115768392944,2.3578159633603564,308.46842302562146
2025-11-03T20:15:25.319684+00:00,1.1110352201883835,1.88492231913557,2.566744627188799,3.4829346602838904,0.2926294852213848,4.017110954654309,-50.91631165046343
2025-11-03T20:15:25.331419+00:00,3.1767119085054483,0.5006192565494724,4.380535258123208,4.612274762605884,0.39928200328883245,1.4567004759212985,520.8174239712955
2025-11-03T20:15:25.342686+00:00,4.050386270986,3.7664724828799265,1.004152994846249,1.1258116843498807,1.9153133036777719,2.4741626274360047,1332.7695545592649
2025-11-03T20:15:25.354154+00:00,3.1294483804984505,1.907676833891885,2.366420109052425,3.7626075968554074,0.27974769416392975,1.3369410272857019,649.6665233946075
2025-11-03T20:15:25.366273+00:00,3.595412970834307,4.486513504667276,2.6072194663667645,2.707356077800047,0.6251428555649027,2.292320597434928,1072.1660706405328
2025-11-03T20:15:25.377906+00:00,2.709824605629614,1.2881054678101755,1.419291831651967,1.9486923992126512,0.19834886911085922,1.6781879113575737,721.9066908744442
2025-11-03T20:15:25.389148+00:00,1.136095234283069,1.704737025671782,0.686834445914331,4.463583675625485,3.008603022414839,3.4276013638079994,199.91595674139126
2025-11-03T20:15:25.400141+00:00,3.966939069175958,2.542366774752381,0.5259094116283761,2.7318220549108845,2.975521478302308,3.7526534235032174,1371.006263057849
2025-11-03T20:15:25.411465+00:00,2.2151317765254293,0.7251434836982624,1.4905019384137501,1.8791032523533122,3.2649944825248465,2.8968136928776684,434.7989731557197
2025-11-03T20:15:25.423519+00:00,1.8448739568994468,4.9339247190856,3.068296614848747,1.262411279506373,0.5987341158399784,0.849009782003227,672.5773806126567
2025-11-03T20:15:25.435214+00:00,1.30519286908409,0.8873387289718229,1.0141784178513984,1.496966326599851,0.9495306169442986,4.4941505806694835,352.37405957715714
2025-11-03T20:15:25.446870+00:00,0.4931453537420468,2.670105808894248,2.1109444522493415,4.913655222852172,0.6489906206234565,2.049492435324134,-361.40582523813913
2025-11-03T20:15:25.458117+00:00,4.850405123049307,4.340984916880504,4.103653147651472,1.3637238525202053,0.9373491782113226,3.3763517776297123,1725.3689871248203
2025-11-03T20:15:25.469451+00:00,4.65394234672517,2.8281381757682564,2.9009021784025095,1.4718975589353926,3.870515372640491,1.0165143679318647,1167.3504588408716
2025-11-03T20:15:25.480698+00:00,1.6860282583807942,2.1846385492204425,2.58729085555383,1.2878076888338934,0.6627004412220974,3.092038207964,536.0843804382661
2025-11-03T20:15:25.492029+00:00,1.5142897108772535,2.9480672849708003,0.8563773048435913,2.457586499088606,2.709688219502771,0.3539353304298919,571.6076056718271
2025-11-03T20:15:25.503124+00:00,1.749360963150211,0.7586319170009738,0.410537355316562,4.950805138710732,1.6795338403761428,4.068384784687711,121.51515676619877
2025-11-03T20:15:25.514810+00:00,1.347739208342443,3.4393633388972535,3.8251165134594647,3.0186298289784372,2.4107233238957764,2.118020479321616,480.66107584867035
2025-11-03T20:15:25.526229+00:00,1.8094545060606773,4.654692806814347,4.170035098159873,4.828631862265912,0.7090563950791692,3.6812506284978572,154.24253839082516
2025-11-03T20:15:25.537442+00:00,4.697868238423085,0.9880420242117348,0.42583171009720977,3.7314911815212897,2.9149182545815684,4.224961006115533,1496.1025178318394
2025-11-03T20:15:25.549675+00:00,0.7848846454688185,3.9968098281134625,1.0879738682339484,0.9019141200419521,0.9049024098618654,4.091416129133773,333.6964971377761
2025-11-03T20:15:25.561796+00:00,3.359466381411381,2.663020581368685,1.8582693722051624,4.398282649984231,2.0229810263709136,4.101337253410728,884.4394213516787
2025-11-03T20:15:25.574114+00:00,2.2517610519940705,1.9470277041820474,2.367130949781072,1.5767515834042964,3.763285962863631,2.563329911453148,319.7009879441882
2025-11-03T20:15:25.585192+00:00,1.237842206219405,4.507915409045386,1.981066984728736,2.7634090194585443,4.54171334372628,3.1587661799785614,147.89208419574618
2025-11-03T20:15:25.596644+00:00,0.6728003994709839,4.705177405706028,3.1757694600499478,1.7410375118197223,0.7824331560505976,3.9907234274244505,188.7464568401562
2025-11-03T20:15:25.607916+00:00,3.1383565040497166,2.7139593506839756,4.480073656949693,3.964126335000201,0.8432069106904808,1.6274381321981866,734.4062454763398
2025-11-03T20:15:25.619358+00:00,1.3175967850908823,3.7453368336061175,0.264308930205319,2.892459455869451,3.836047560129384,4.3961516201325725,321.3912277009383
2025-11-03T20:15:25.631317+00:00,1.7762005687079467,4.124160792892863,0.6420955110805154,4.2476162294991395,0.7246944454267139,2.0467077237458,233.49773474900135
2025-11-03T20:15:25.642860+00:00,4.006747292319813,0.8345953940089915,1.2233318366399435,3.639037585126025,3.6281790290757647,3.241623401137957,1368.3560035949513
2025-11-03T20:15:25.654733+00:00,3.5003473778887906,2.7593497724032217,1.3338153886440687,1.7939103681692055,0.9898288123269858,4.5514077505347785,1148.4485002410138
2025-11-03T20:15:25.666443+00:00,2.9586197943539907,2.0641719421418356,2.36382843785625,4.741688364097895,0.851421875268793,2.972526176882307,525.462984630646
2025-11-03T20:15:25.678191+00:00,2.5788545265338834,3.096125753629775,0.1887399007221185,4.373407153826342,4.667379584169701,2.869152599587124,896.8159006585771
2025-11-03T20:15:25.689344+00:00,3.5135890369967724,4.6202469677687485,3.5654693081356537,0.8474413102798807,2.923812964817385,3.0729037272759943,856.7186281199073
2025-11-03T20:15:25.700629+00:00,2.1782402893816917,3.7085767545611423,4.678398372368172,4.635285713243204,2.3091129198802474,0.6548664246197008,560.805760771724
2025-11-03T20:15:25.712041+00:00,4.925721874915439,4.210600623585077,0.7108471378960075,4.6121252248251245,4.362492174104428,2.6423064799177536,1801.0118258524183
2025-11-03T20:15:25.723563+00:00,2.9972496351501534,2.0551132489636386,0.3683320302279536,1.7424664840649147,4.033981898130256,0.12269691272255401,591.5944493262868
2025-11-03T20:15:25.734857+00:00,1.7341459412866067,2.051026598595622,2.7332384543958224,4.607292520422527,1.7970953723932104,1.800070689291516,262.41635316867024
2025-11-03T20:15:25.746138+00:00,3.7137561157377674,2.3158679103600552,1.2005636324059117,2.316953629050198,0.7901993998610193,0.9642962338804942,1154.698034822335
2025-11-03T20:15:25.757445+00:00,2.542002086423451,2.152734702572285,4.5827449152336905,1.8757301056715026,2.9448829163624133,3.1980950108056994,677.8819334126674
2025-11-03T20:15:25.768384+00:00,0.16416283728283482,3.3513331228818823,0.972376237661782,4.80924455560033,0.8284473659902535,2.1316582062624163,-414.6745533193612
2025-11-03T20:15:25.779480+00:00,0.5182133735853549,4.984683834045142,2.560755550623089,3.017386584868215,0.4286747392032947,3.7748063049559715,-87.46269788408506
2025-11-03T20:15:25.790593+00:00,1.1285374061683704,4.500466018259497,1.1051842383618353,1.0343698312519662,0.2790933724556649,2.4131280310389966,365.57418944015126
2025-11-03T20:15:25.801587+00:00,2.8677215529868207,0.4219723331989266,3.9000853218055522,2.3211152902653356,2.6695123197051425,2.2597374599973183,895.3212737273242
2025-11-03T20:15:25.812774+00:00,2.0637389982890975,2.8422376234102678,0.8606772050604913,0.9914478394268286,4.322749542966235,4.7359657644548,-2.6353591487253567
2025-11-03T20:15:25.824306+00:00,1.9292156497707897,1.4266488984034136,3.2555977618711776,2.1027974383806725,0.22439314273568983,0.8651477270943327,445.804483830744
2025-11-03T20:15:25.835539+00:00,3.6082639213522483,3.328727315359742,0.23277036326706912,1.1876635934714523,1.23226650328155,3.3922744436337697,1318.9010255061203
2025-11-03T20:15:25.846924+00:00,0.19658163499638437,0.6101320517244119,4.019588818328628,0.9748688440662348,3.2984559284741866,1.2670956271289602,-465.61582313821765
2025-11-03T20:15:25.858312+00:00,0.5872628245207914,1.2915437358973252,3.6391079660927304,4.2929126937208,4.168077336378259,2.0461992951304286,186.53274327066543
2025-11-03T20:15:25.869653+00:00,3.3736171691961667,1.104423047537523,1.5364238782789652,4.492045510753487,0.1637094252026066,0.5189918011868936,602.4553500152916
2025-11-03T20:15:25.881098+00:00,1.118642650215534,0.2300077989817166,0.9890336319400069,2.956903648751492,2.16498029790324,4.474091384277177,216.9979359329874
2025-11-03T20:15:25.892516+00:00,4.1054734525183605,1.7749050233195924,1.3711748238133334,1.960492800019608,2.9924452183225583,1.4135118400320938,1240.981607212314
2025-11-03T20:15:25.903632+00:00,3.158329648460757,2.1061170957370785,2.8050311861747033,2.237019992763052,1.5428822217553968,4.747421204114568,1021.3601814654646
2025-11-03T20:15:25.914901+00:00,3.8416683913828282,0.7865545612556175,4.355493081899772,2.488412871422617,4.483305911781048,4.019290754141845,847.1292663301263
2025-11-03T20:15:25.926345+00:00,2.183546171899244,0.21009961076857525,1.416519060986236,2.7540076518382484,3.2040432771481218,1.3636496586226914,632.1016152454723
2025-11-03T20:15:25.937483+00:00,0.7828447629568382,4.191158160316566,4.923570685447405,2.6758818932831607,0.9412285006566872,1.434305899944908,148.46834683780415
2025-11-03T20:15:25.948793+00:00,0.190114315082587,4.580064152146445,0.6769803061616916,2.9249307300198426,1.4428705813673095,2.815472212327388,-21.814832852055343
2025-11-03T20:15:25.962150+00:00,3.291959902924135,4.165734838165288,1.1114642316269558,0.15387956042655435,0.7707395873371556,4.510091345055715,994.1933517229628
2025-11-03T20:15:25.974723+00:00,4.382061380056324,3.027324200634511,3.042532616124902,3.358679705276652,0.9593192652549031,4.580618535032303,1243.4724954591072
2025-11-03T20:15:25.987160+00:00,2.1519755719711586,1.9773787884225378,2.642696755885904,0.33013323719776977,0.9147885069047892,3.7163647204892154,628.219910303939
2025-11-03T20:15:26.000135+00:00,0.5057134728331197,3.0554453363853025,1.3022106374384728,2.007548508805685,1.5145993101764295,1.842796310678251,191.85197395129313
2025-11-03T20:15:26.012094+00:00,3.6233249354028034,1.5558964065535579,2.8753827374547964,2.4326469707755884,3.3519887102769763,4.6904657226913145,1043.138851450994
2025-11-03T20:15:26.025016+00:00,3.6896032763302267,1.1532078550947082,0.2527973618002949,1.3850938170691431,3.015881860431249,0.3519864860728268,948.8123575744794
2025-11-03T20:15:26.037065+00:00,2.5321946112860583,3.0245299596927575,1.7377950650031082,3.877469798354528,0.6223314403554818,0.468175130505463,523.4629291332566
2025-11-03T20:15:26.048682+00:00,3.6681249053976566,2.527907449410373,3.4731717424959068,2.230653959158357,1.3073699628716235,4.113601356603579,1191.4304684951273
2025-11-03T20:15:26.060435+00:00,4.017137806947998,3.5040127071866913,1.4335111724268175,2.992130267658527,1.8687720950061315,0.5487521593005074,1366.4814712863968
2025-11-03T20:15:26.071920+00:00,4.59483651976499,0.7704112915029109,4.756163033721932,2.2854282874939833,1.0071513513092363,2.755314642153955,1418.7221352878382
2025-11-03T20:15:26.083472+00:00,4.3774345957944005,3.68790194340685,4.052149624521104,3.3280384968825154,3.4921551661374775,4.261058692670065,1568.6945462909475
2025-11-03T20:15:26.094885+00:00,1.3233732434100114,2.4981823218513886,1.1839262649160511,4.93957323918357,4.725890764464405,0.29319137570567894,501.29602301515433
2025-11-03T20:15:26.106211+00:00,3.5573183453268737,4.633716755336763,0.9848191911239343,2.8829316297078846,4.585892658181405,0.2663352950704143,1018.9099560302625
2025-11-03T20:15:26.117427+00:00,3.517359309509516,1.5570101361254989,4.629541357344999,4.858185401310302,4.726905796655826,2.423649661621573,1213.495253216303
2025-11-03T20:15:26.128884+00:00,4.324008989847636,4.238292052821845,1.6635923188919528,4.161685823338319,0.28133741010591384,3.0217224045620603,1053.0300977850177
2025-11-03T20:15:26.140221+00:00,1.2270433027097452,0.6907777403086662,0.4770706879831249,3.5118150018028853,1.7653873224635244,3.6513571804909315,154.15259133023721
2025-11-03T20:15:26.151994+00:00,0.4202460699148176,1.644922655369991,2.743507332639153,3.974543507710922,1.6618872643671427,3.166867744541345,-160.40148960201066
