renewable_potential_idx,total_power_idx,demand_power_idx,battery_soc_idx,action,reward
0,3,1,0,0,-5
0,3,1,0,1,-3
0,3,1,0,2,-8
0,3,1,1,0,-5
0,3,1,1,1,-3
0,3,1,1,2,-10
0,3,1,2,0,-5
0,3,1,2,1,-3
0,3,1,2,2,-10
0,3,1,3,0,-5
0,3,1,3,1,-3
0,3,1,3,2,-10
0,3,1,4,0,-5
0,3,1,4,1,-3
0,3,1,4,2,-10
0,3,2,0,0,-5
0,3,2,0,1,-6
0,3,2,0,2,-16
0,3,2,1,0,-5
0,3,2,1,1,-6
0,3,2,1,2,-5
0,3,2,2,0,-5
0,3,2,2,1,-6
0,3,2,2,2,-5
0,3,2,3,0,-5
0,3,2,3,1,-6
0,3,2,3,2,-5
0,3,2,4,0,-5
0,3,2,4,1,-6
0,3,2,4,2,-5
0,3,3,0,0,-5
0,3,3,0,1,-9
0,3,3,0,2,-24
0,3,3,1,0,-5
0,3,3,1,1,-9
0,3,3,1,2,-5
0,3,3,2,0,-5
0,3,3,2,1,-9
0,3,3,2,2,-5
0,3,3,3,0,-5
0,3,3,3,1,-9
0,3,3,3,2,-5
0,3,3,4,0,-5
0,3,3,4,1,-9
0,3,3,4,2,-5
0,3,4,0,0,-5
0,3,4,0,1,-12
0,3,4,0,2,-32
0,3,4,1,0,-5
0,3,4,1,1,-12
0,3,4,1,2,12
0,3,4,2,0,-5
0,3,4,2,1,-12
0,3,4,2,2,24
0,3,4,3,0,-5
0,3,4,3,1,-12
0,3,4,3,2,36
0,3,4,4,0,-5
0,3,4,4,1,-12
0,3,4,4,2,48
0,3,5,0,0,-5
0,3,5,0,1,-15
0,3,5,0,2,-40
0,3,5,1,0,-5
0,3,5,1,1,-15
0,3,5,1,2,24
0,3,5,2,0,-5
0,3,5,2,1,-15
0,3,5,2,2,48
0,3,5,3,0,-5
0,3,5,3,1,-15
0,3,5,3,2,72
0,3,5,4,0,-5
0,3,5,4,1,-15
0,3,5,4,2,96
0,3,6,0,0,-5
0,3,6,0,1,-18
0,3,6,0,2,-48
0,3,6,1,0,-5
0,3,6,1,1,-18
0,3,6,1,2,36
0,3,6,2,0,-5
0,3,6,2,1,-18
0,3,6,2,2,72
0,3,6,3,0,-5
0,3,6,3,1,-18
0,3,6,3,2,108
0,3,6,4,0,-5
0,3,6,4,1,-18
0,3,6,4,2,144
0,4,0,0,0,-5
0,4,0,0,1,-3
0,4,0,0,2,-8
0,4,0,1,0,-5
0,4,0,1,1,-3
0,4,0,1,2,-20
0,4,0,2,0,-5
0,4,0,2,1,-3
0,4,0,2,2,-20
0,4,0,3,0,-5
0,4,0,3,1,-3
0,4,0,3,2,-20
0,4,0,4,0,-5
0,4,0,4,1,-3
0,4,0,4,2,-20
0,4,1,0,0,-5
0,4,1,0,1,-3
0,4,1,0,2,-8
0,4,1,1,0,-5
0,4,1,1,1,-3
0,4,1,1,2,-15
0,4,1,2,0,-5
0,4,1,2,1,-3
0,4,1,2,2,-15
0,4,1,3,0,-5
0,4,1,3,1,-3
0,4,1,3,2,-15
0,4,1,4,0,-5
0,4,1,4,1,-3
0,4,1,4,2,-15
0,4,2,0,0,-5
0,4,2,0,1,-6
0,4,2,0,2,-16
0,4,2,1,0,-5
0,4,2,1,1,-6
0,4,2,1,2,-10
0,4,2,2,0,-5
0,4,2,2,1,-6
0,4,2,2,2,-10
0,4,2,3,0,-5
0,4,2,3,1,-6
0,4,2,3,2,-10
0,4,2,4,0,-5
0,4,2,4,1,-6
0,4,2,4,2,-10
0,4,3,0,0,-5
0,4,3,0,1,-9
0,4,3,0,2,-24
0,4,3,1,0,-5
0,4,3,1,1,-9
0,4,3,1,2,-5
0,4,3,2,0,-5
0,4,3,2,1,-9
0,4,3,2,2,-5
0,4,3,3,0,-5
0,4,3,3,1,-9
0,4,3,3,2,-5
0,4,3,4,0,-5
0,4,3,4,1,-9
0,4,3,4,2,-5
0,4,4,0,0,-5
0,4,4,0,1,-12
0,4,4,0,2,-32
0,4,4,1,0,-5
0,4,4,1,1,-12
0,4,4,1,2,-5
0,4,4,2,0,-5
0,4,4,2,1,-12
0,4,4,2,2,-5
0,4,4,3,0,-5
0,4,4,3,1,-12
0,4,4,3,2,-5
0,4,4,4,0,-5
0,4,4,4,1,-12
0,4,4,4,2,-5
0,4,5,0,0,-5
0,4,5,0,1,-15
0,4,5,0,2,-40
0,4,5,1,0,-5
0,4,5,1,1,-15
0,4,5,1,2,12
0,4,5,2,0,-5
0,4,5,2,1,-15
0,4,5,2,2,24
0,4,5,3,0,-5
0,4,5,3,1,-15
0,4,5,3,2,36
0,4,5,4,0,-5
0,4,5,4,1,-15
0,4,5,4,2,48
0,4,6,0,0,-5
0,4,6,0,1,-18
0,4,6,0,2,-48
0,4,6,1,0,-5
0,4,6,1,1,-18
0,4,6,1,2,24
0,4,6,2,0,-5
0,4,6,2,1,-18
0,4,6,2,2,48
0,4,6,3,0,-5
0,4,6,3,1,-18
0,4,6,3,2,72
0,4,6,4,0,-5
0,4,6,4,1,-18
0,4,6,4,2,96
0,5,0,0,0,-5
0,5,0,0,1,-3
0,5,0,0,2,-8
0,5,0,1,0,-5
0,5,0,1,1,-3
0,5,0,1,2,-25
0,5,0,2,0,-5
0,5,0,2,1,-3
0,5,0,2,2,-25
0,5,0,3,0,-5
0,5,0,3,1,-3
0,5,0,3,2,-25
0,5,0,4,0,-5
0,5,0,4,1,-3
0,5,0,4,2,-25
0,5,1,0,0,-5
0,5,1,0,1,-3
0,5,1,0,2,-8
0,5,1,1,0,-5
0,5,1,1,1,-3
0,5,1,1,2,-20
0,5,1,2,0,-5
0,5,1,2,1,-3
0,5,1,2,2,-20
0,5,1,3,0,-5
0,5,1,3,1,-3
0,5,1,3,2,-20
0,5,1,4,0,-5
0,5,1,4,1,-3
0,5,1,4,2,-20
0,5,2,0,0,-5
0,5,2,0,1,-6
0,5,2,0,2,-16
0,5,2,1,0,-5
0,5,2,1,1,-6
0,5,2,1,2,-15
0,5,2,2,0,-5
0,5,2,2,1,-6
0,5,2,2,2,-15
0,5,2,3,0,-5
0,5,2,3,1,-6
0,5,2,3,2,-15
0,5,2,4,0,-5
0,5,2,4,1,-6
0,5,2,4,2,-15
0,5,3,0,0,-5
0,5,3,0,1,-9
0,5,3,0,2,-24
0,5,3,1,0,-5
0,5,3,1,1,-9
0,5,3,1,2,-10
0,5,3,2,0,-5
0,5,3,2,1,-9
0,5,3,2,2,-10
0,5,3,3,0,-5
0,5,3,3,1,-9
0,5,3,3,2,-10
0,5,3,4,0,-5
0,5,3,4,1,-9
0,5,3,4,2,-10
0,5,4,0,0,-5
0,5,4,0,1,-12
0,5,4,0,2,-32
0,5,4,1,0,-5
0,5,4,1,1,-12
0,5,4,1,2,-5
0,5,4,2,0,-5
0,5,4,2,1,-12
0,5,4,2,2,-5
0,5,4,3,0,-5
0,5,4,3,1,-12
0,5,4,3,2,-5
0,5,4,4,0,-5
0,5,4,4,1,-12
0,5,4,4,2,-5
0,5,5,0,0,-5
0,5,5,0,1,-15
0,5,5,0,2,-40
0,5,5,1,0,-5
0,5,5,1,1,-15
0,5,5,1,2,-5
0,5,5,2,0,-5
0,5,5,2,1,-15
0,5,5,2,2,-5
0,5,5,3,0,-5
0,5,5,3,1,-15
0,5,5,3,2,-5
0,5,5,4,0,-5
0,5,5,4,1,-15
0,5,5,4,2,-5
0,5,6,0,0,-5
0,5,6,0,1,-18
0,5,6,0,2,-48
0,5,6,1,0,-5
0,5,6,1,1,-18
0,5,6,1,2,12
0,5,6,2,0,-5
0,5,6,2,1,-18
0,5,6,2,2,24
0,5,6,3,0,-5
0,5,6,3,1,-18
0,5,6,3,2,36
0,5,6,4,0,-5
0,5,6,4,1,-18
0,5,6,4,2,48
0,6,0,0,0,-5
0,6,0,0,1,-3
0,6,0,0,2,-8
0,6,0,1,0,-5
0,6,0,1,1,-3
0,6,0,1,2,-30
0,6,0,2,0,-5
0,6,0,2,1,-3
0,6,0,2,2,-30
0,6,0,3,0,-5
0,6,0,3,1,-3
0,6,0,3,2,-30
0,6,0,4,0,-5
0,6,0,4,1,-3
0,6,0,4,2,-30
0,6,1,0,0,-5
0,6,1,0,1,-3
0,6,1,0,2,-8
0,6,1,1,0,-5
0,6,1,1,1,-3
0,6,1,1,2,-25
0,6,1,2,0,-5
0,6,1,2,1,-3
0,6,1,2,2,-25
0,6,1,3,0,-5
0,6,1,3,1,-3
0,6,1,3,2,-25
0,6,1,4,0,-5
0,6,1,4,1,-3
0,6,1,4,2,-25
0,6,2,0,0,-5
0,6,2,0,1,-6
0,6,2,0,2,-16
0,6,2,1,0,-5
0,6,2,1,1,-6
0,6,2,1,2,-20
0,6,2,2,0,-5
0,6,2,2,1,-6
0,6,2,2,2,-20
0,6,2,3,0,-5
0,6,2,3,1,-6
0,6,2,3,2,-20
0,6,2,4,0,-5
0,6,2,4,1,-6
0,6,2,4,2,-20
0,6,3,0,0,-5
0,6,3,0,1,-9
0,6,3,0,2,-24
0,6,3,1,0,-5
0,6,3,1,1,-9
0,6,3,1,2,-15
0,6,3,2,0,-5
0,6,3,2,1,-9
0,6,3,2,2,-15
0,6,3,3,0,-5
0,6,3,3,1,-9
0,6,3,3,2,-15
0,6,3,4,0,-5
0,6,3,4,1,-9
0,6,3,4,2,-15
0,6,4,0,0,-5
0,6,4,0,1,-12
0,6,4,0,2,-32
0,6,4,1,0,-5
0,6,4,1,1,-12
0,6,4,1,2,-10
0,6,4,2,0,-5
0,6,4,2,1,-12
0,6,4,2,2,-10
0,6,4,3,0,-5
0,6,4,3,1,-12
0,6,4,3,2,-10
0,6,4,4,0,-5
0,6,4,4,1,-12
0,6,4,4,2,-10
0,6,5,0,0,-5
0,6,5,0,1,-15
0,6,5,0,2,-40
0,6,5,1,0,-5
0,6,5,1,1,-15
0,6,5,1,2,-5
0,6,5,2,0,-5
0,6,5,2,1,-15
0,6,5,2,2,-5
0,6,5,3,0,-5
0,6,5,3,1,-15
0,6,5,3,2,-5
0,6,5,4,0,-5
0,6,5,4,1,-15
0,6,5,4,2,-5
0,6,6,0,0,-5
0,6,6,0,1,-18
0,6,6,0,2,-48
0,6,6,1,0,-5
0,6,6,1,1,-18
0,6,6,1,2,-5
0,6,6,2,0,-5
0,6,6,2,1,-18
0,6,6,2,2,-5
0,6,6,3,0,-5
0,6,6,3,1,-18
0,6,6,3,2,-5
0,6,6,4,0,-5
0,6,6,4,1,-18
0,6,6,4,2,-5
1,0,0,0,0,-5
1,0,0,0,1,10
1,0,0,0,2,-8
1,0,0,1,0,-5
1,0,0,1,1,10
1,0,0,1,2,-5
1,0,0,2,0,-5
1,0,0,2,1,10
1,0,0,2,2,-5
1,0,0,3,0,-5
1,0,0,3,1,10
1,0,0,3,2,-5
1,0,0,4,0,-5
1,0,0,4,1,10
1,0,0,4,2,-5
1,0,1,0,0,-5
1,0,1,0,1,-3
1,0,1,0,2,-8
1,0,1,1,0,-5
1,0,1,1,1,-3
1,0,1,1,2,12
1,0,1,2,0,-5
1,0,1,2,1,-3
1,0,1,2,2,24
1,0,1,3,0,-5
1,0,1,3,1,-3
1,0,1,3,2,36
1,0,1,4,0,-5
1,0,1,4,1,-3
1,0,1,4,2,48
1,0,2,0,0,-5
1,0,2,0,1,-6
1,0,2,0,2,-16
1,0,2,1,0,-5
1,0,2,1,1,-6
1,0,2,1,2,24
1,0,2,2,0,-5
1,0,2,2,1,-6
1,0,2,2,2,48
1,0,2,3,0,-5
1,0,2,3,1,-6
1,0,2,3,2,72
1,0,2,4,0,-5
1,0,2,4,1,-6
1,0,2,4,2,96
1,0,3,0,0,-5
1,0,3,0,1,-9
1,0,3,0,2,-24
1,0,3,1,0,-5
1,0,3,1,1,-9
1,0,3,1,2,36
1,0,3,2,0,-5
1,0,3,2,1,-9
1,0,3,2,2,72
1,0,3,3,0,-5
1,0,3,3,1,-9
1,0,3,3,2,108
1,0,3,4,0,-5
1,0,3,4,1,-9
1,0,3,4,2,144
1,0,4,0,0,-5
1,0,4,0,1,-12
1,0,4,0,2,-32
1,0,4,1,0,-5
1,0,4,1,1,-12
1,0,4,1,2,48
1,0,4,2,0,-5
1,0,4,2,1,-12
1,0,4,2,2,96
1,0,4,3,0,-5
1,0,4,3,1,-12
1,0,4,3,2,144
1,0,4,4,0,-5
1,0,4,4,1,-12
1,0,4,4,2,192
1,0,5,0,0,-5
1,0,5,0,1,-15
1,0,5,0,2,-40
1,0,5,1,0,-5
1,0,5,1,1,-15
1,0,5,1,2,60
1,0,5,2,0,-5
1,0,5,2,1,-15
1,0,5,2,2,120
1,0,5,3,0,-5
1,0,5,3,1,-15
1,0,5,3,2,180
1,0,5,4,0,-5
1,0,5,4,1,-15
1,0,5,4,2,240
1,0,6,0,0,-5
1,0,6,0,1,-18
1,0,6,0,2,-48
1,0,6,1,0,-5
1,0,6,1,1,-18
1,0,6,1,2,72
1,0,6,2,0,-5
1,0,6,2,1,-18
1,0,6,2,2,144
1,0,6,3,0,-5
1,0,6,3,1,-18
1,0,6,3,2,216
1,0,6,4,0,-5
1,0,6,4,1,-18
1,0,6,4,2,288
1,1,0,0,0,-5
1,1,0,0,1,10
1,1,0,0,2,-8
1,1,0,1,0,-5
1,1,0,1,1,10
1,1,0,1,2,-5
1,1,0,2,0,-5
1,1,0,2,1,10
1,1,0,2,2,-5
1,1,0,3,0,-5
1,1,0,3,1,10
1,1,0,3,2,-5
1,1,0,4,0,-5
1,1,0,4,1,10
1,1,0,4,2,-5
1,1,1,0,0,-5
1,1,1,0,1,-3
1,1,1,0,2,-8
1,1,1,1,0,-5
1,1,1,1,1,-3
1,1,1,1,2,-5
1,1,1,2,0,-5
1,1,1,2,1,-3
1,1,1,2,2,-5
1,1,1,3,0,-5
1,1,1,3,1,-3
1,1,1,3,2,-5
1,1,1,4,0,-5
1,1,1,4,1,-3
1,1,1,4,2,-5
1,1,2,0,0,-5
1,1,2,0,1,-6
1,1,2,0,2,-16
1,1,2,1,0,-5
1,1,2,1,1,-6
1,1,2,1,2,12
1,1,2,2,0,-5
1,1,2,2,1,-6
1,1,2,2,2,24
1,1,2,3,0,-5
1,1,2,3,1,-6
1,1,2,3,2,36
1,1,2,4,0,-5
1,1,2,4,1,-6
1,1,2,4,2,48
1,1,3,0,0,-5
1,1,3,0,1,-9
1,1,3,0,2,-24
1,1,3,1,0,-5
1,1,3,1,1,-9
1,1,3,1,2,24
1,1,3,2,0,-5
1,1,3,2,1,-9
1,1,3,2,2,48
1,1,3,3,0,-5
1,1,3,3,1,-9
1,1,3,3,2,72
1,1,3,4,0,-5
1,1,3,4,1,-9
1,1,3,4,2,96
1,1,4,0,0,-5
1,1,4,0,1,-12
1,1,4,0,2,-32
1,1,4,1,0,-5
1,1,4,1,1,-12
1,1,4,1,2,36
1,1,4,2,0,-5
1,1,4,2,1,-12
1,1,4,2,2,72
1,1,4,3,0,-5
1,1,4,3,1,-12
1,1,4,3,2,108
1,1,4,4,0,-5
1,1,4,4,1,-12
1,1,4,4,2,144
1,1,5,0,0,-5
1,1,5,0,1,-15
1,1,5,0,2,-40
1,1,5,1,0,-5
1,1,5,1,1,-15
1,1,5,1,2,48
1,1,5,2,0,-5
1,1,5,2,1,-15
1,1,5,2,2,96
1,1,5,3,0,-5
1,1,5,3,1,-15
1,1,5,3,2,144
1,1,5,4,0,-5
1,1,5,4,1,-15
1,1,5,4,2,192
1,1,6,0,0,-5
1,1,6,0,1,-18
1,1,6,0,2,-48
1,1,6,1,0,-5
1,1,6,1,1,-18
1,1,6,1,2,60
1,1,6,2,0,-5
1,1,6,2,1,-18
1,1,6,2,2,120
1,1,6,3,0,-5
1,1,6,3,1,-18
1,1,6,3,2,180
1,1,6,4,0,-5
1,1,6,4,1,-18
1,1,6,4,2,240
1,2,0,0,0,-5
1,2,0,0,1,10
1,2,0,0,2,-8
1,2,0,1,0,-5
1,2,0,1,1,10
1,2,0,1,2,-10
1,2,0,2,0,-5
1,2,0,2,1,10
1,2,0,2,2,-10
1,2,0,3,0,-5
1,2,0,3,1,10
1,2,0,3,2,-10
1,2,0,4,0,-5
1,2,0,4,1,10
1,2,0,4,2,-10
1,2,1,0,0,-5
1,2,1,0,1,-3
1,2,1,0,2,-8
1,2,1,1,0,-5
1,2,1,1,1,-3
1,2,1,1,2,-5
1,2,1,2,0,-5
1,2,1,2,1,-3
1,2,1,2,2,-5
1,2,1,3,0,-5
1,2,1,3,1,-3
1,2,1,3,2,-5
1,2,1,4,0,-5
1,2,1,4,1,-3
1,2,1,4,2,-5
1,2,2,0,0,-5
1,2,2,0,1,-6
1,2,2,0,2,-16
1,2,2,1,0,-5
1,2,2,1,1,-6
1,2,2,1,2,-5
1,2,2,2,0,-5
1,2,2,2,1,-6
1,2,2,2,2,-5
1,2,2,3,0,-5
1,2,2,3,1,-6
1,2,2,3,2,-5
1,2,2,4,0,-5
1,2,2,4,1,-6
1,2,2,4,2,-5
1,2,3,0,0,-5
1,2,3,0,1,-9
1,2,3,0,2,-24
1,2,3,1,0,-5
1,2,3,1,1,-9
1,2,3,1,2,12
1,2,3,2,0,-5
1,2,3,2,1,-9
1,2,3,2,2,24
1,2,3,3,0,-5
1,2,3,3,1,-9
1,2,3,3,2,36
1,2,3,4,0,-5
1,2,3,4,1,-9
1,2,3,4,2,48
1,2,4,0,0,-5
1,2,4,0,1,-12
1,2,4,0,2,-32
1,2,4,1,0,-5
1,2,4,1,1,-12
1,2,4,1,2,24
1,2,4,2,0,-5
1,2,4,2,1,-12
1,2,4,2,2,48
1,2,4,3,0,-5
1,2,4,3,1,-12
1,2,4,3,2,72
1,2,4,4,0,-5
1,2,4,4,1,-12
1,2,4,4,2,96
1,2,5,0,0,-5
1,2,5,0,1,-15
1,2,5,0,2,-40
1,2,5,1,0,-5
1,2,5,1,1,-15
1,2,5,1,2,36
1,2,5,2,0,-5
1,2,5,2,1,-15
1,2,5,2,2,72
1,2,5,3,0,-5
1,2,5,3,1,-15
1,2,5,3,2,108
1,2,5,4,0,-5
1,2,5,4,1,-15
1,2,5,4,2,144
1,2,6,0,0,-5
1,2,6,0,1,-18
1,2,6,0,2,-48
1,2,6,1,0,-5
1,2,6,1,1,-18
1,2,6,1,2,48
1,2,6,2,0,-5
1,2,6,2,1,-18
1,2,6,2,2,96
1,2,6,3,0,-5
1,2,6,3,1,-18
1,2,6,3,2,144
1,2,6,4,0,-5
1,2,6,4,1,-18
1,2,6,4,2,192
1,3,0,0,0,-5
1,3,0,0,1,10
1,3,0,0,2,-8
1,3,0,1,0,-5
1,3,0,1,1,10
1,3,0,1,2,-15
1,3,0,2,0,-5
1,3,0,2,1,10
1,3,0,2,2,-15
1,3,0,3,0,-5
1,3,0,3,1,10
1,3,0,3,2,-15
1,3,0,4,0,-5
1,3,0,4,1,10
1,3,0,4,2,-15
1,3,1,0,0,-5
1,3,1,0,1,-3
1,3,1,0,2,-8
1,3,1,1,0,-5
1,3,1,1,1,-3
1,3,1,1,2,-10
1,3,1,2,0,-5
1,3,1,2,1,-3
1,3,1,2,2,-10
1,3,1,3,0,-5
1,3,1,3,1,-3
1,3,1,3,2,-10
1,3,1,4,0,-5
1,3,1,4,1,-3
1,3,1,4,2,-10
1,3,2,0,0,-5
1,3,2,0,1,-6
1,3,2,0,2,-16
