timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T21:05:11.997992+00:00,1.7857042108950205,0.9972083578077036,0.32722906728277323,1.4551650957236906,0.0,3.3,16.5,4.06201920231798,-0.7807154996127633,0.3958888204109159
2025-10-26T21:05:12.005588+00:00,1.545491592372105,1.166426675382043,1.5648376419136658,1.0382116330923423,0.0,3.3,16.5,4.06201920231798,0.6927542989615787,0.3988355444758275
2025-10-26T21:05:12.013166+00:00,1.0931923758257887,0.9123279348812442,0.14829634081378085,0.3049937112872785,0.0,3.3,16.5,4.06201920231798,-0.11074195321188164,0.39722864098248745
2025-10-26T21:05:12.020914+00:00,0.15971545280479507,1.3091797814011827,0.6972763640450206,1.0662843132129352,0.0,3.3,16.5,4.06201920231798,1.2303328852956046,0.3999102937833852
2025-10-26T21:05:12.029874+00:00,1.8243763004595768,0.5736552353828623,0.8797275537676964,1.5355471632317925,0.0,3.3,16.5,4.06201920231798,-0.7283451167186825,0.395993537318521
2025-10-26T21:05:12.038130+00:00,0.5347165144340826,0.2462618286747067,0.6505277605361592,0.4063204457826084,0.0,3.3,16.5,4.06201920231798,0.18697216410062892,0.39782406711195006
2025-10-26T21:05:12.046762+00:00,1.8664255394508888,1.6354287211723921,1.3034671373698046,1.7557751213566637,0.0,3.3,16.5,4.06201920231798,0.4019498548772464,0.39825400691948337
2025-10-26T21:05:12.054771+00:00,1.6269769461083174,0.4544831118834681,1.7958620971309578,1.1247502596397365,0.0,3.3,16.5,4.06201920231798,0.20497249549661178,0.3978600672213145
2025-10-26T21:05:12.062392+00:00,1.6341362948117188,1.8025734698546372,0.7042066024465413,0.30909865660258584,0.0,3.3,16.5,4.06201920231798,0.6349289858630932,0.3987199142463483
2025-10-26T21:05:12.070036+00:00,0.5330768088296892,0.911504798389887,1.6542280552527369,1.7353881081870526,0.0,3.3,16.5,4.06201920231798,1.1997095072192316,0.3998490831817682
2025-10-26T21:05:12.077672+00:00,0.11320904800926235,1.0704198748973748,0.89308090598268,0.5220048398943875,0.0,3.3,16.5,4.06201920231798,1.3829393486474473,0.4002152981329008
2025-10-26T21:05:12.085273+00:00,0.32774419793399734,0.7414688256668931,1.8915284374337864,0.7140855708394349,0.0,3.3,16.5,4.06201920231798,1.7054602467816682,0.40085972283760407
2025-10-26T21:05:12.092936+00:00,1.0857021813123955,1.435736021900838,0.7908962445206585,1.9463859571698252,0.0,3.3,16.5,4.06201920231798,0.40601118199330627,0.3982621290434864
2025-10-26T21:05:12.100539+00:00,1.9286498603900113,0.5783863620681918,1.0447721611955323,0.6716687886518623,0.0,3.3,16.5,4.06201920231798,-0.43673927000844914,0.3965766682004979
2025-10-26T21:05:12.108138+00:00,0.6411969393171885,0.17008519997361232,1.258172234561804,1.0550901441348368,0.0,3.3,16.5,4.06201920231798,0.35917511891795795,0.39816846240856674
2025-10-26T21:05:12.115726+00:00,0.19780962737497976,0.6294282820495617,1.825705183336642,0.5551675922672475,0.0,3.3,16.5,4.06201920231798,1.7096210784857666,0.40086803480317523
2025-10-26T21:05:12.123517+00:00,0.3753002569733239,1.0299602445273697,1.9727358628101412,0.5599050158718508,0.0,3.3,16.5,4.06201920231798,2.0136276971856955,0.4014752040928983
2025-10-26T21:05:12.132658+00:00,1.3770575400711693,1.5470772691245633,0.5515113335855594,1.4836110623625332,0.0,3.3,16.5,4.06201920231798,0.18727008452744,0.39782466294445856
2025-10-26T21:05:12.140873+00:00,0.798787952166581,1.301381078127801,1.3037064504456999,1.1179718997420411,0.0,3.3,16.5,4.06201920231798,1.1827548781066475,0.3998151931639442
2025-10-26T21:05:12.149117+00:00,0.2715505631033758,1.6870747416195522,0.709482123446298,0.454385169759723,0.0,3.3,16.5,4.06201920231798,1.6281742774351176,0.4007053225800017
2025-10-26T21:05:12.156840+00:00,0.17747276895405145,1.2226965920576596,1.3873722875003367,0.1315168749629267,0.0,3.3,16.5,4.06201920231798,1.9707246506334497,0.40138953407870914
2025-10-26T21:05:12.164475+00:00,1.072976810768634,0.5303419728760821,1.3258283017779549,0.4312962151094837,0.0,3.3,16.5,4.06201920231798,0.5275281485503492,0.3985051416779461
2025-10-26T21:05:12.172089+00:00,1.4127817023946854,0.834797157971021,1.8797869785997956,0.36128979387738713,0.0,3.3,16.5,4.06201920231798,0.9746323148790269,0.3993991423110419
2025-10-26T21:05:12.179691+00:00,0.7480260669954911,0.3155996903571192,1.8569178747292694,1.766944771423864,0.0,3.3,16.5,4.06201920231798,0.6892956737834277,0.3988286285465435
2025-10-26T21:05:12.187331+00:00,0.5900890926587956,1.3539696874649403,1.65272218038231,1.1548815420389784,0.0,3.3,16.5,4.06201920231798,1.676104865469756,0.4008010791611674
2025-10-26T21:05:12.194939+00:00,1.1063360988764124,0.5595193527108582,0.27689525883120847,1.804709940111321,0.0,3.3,16.5,4.06201920231798,-0.7189804605814484,0.3960122627079634
2025-10-26T21:05:12.202540+00:00,1.810794308610328,1.3028927688192091,0.7441566029925313,0.7634981917640556,0.0,3.3,16.5,4.06201920231798,-0.015051575593950161,0.3974200213764693
2025-10-26T21:05:12.210117+00:00,1.4793157898534548,1.8045094939098965,1.785464206103723,1.5817635371294854,0.0,3.3,16.5,4.06201920231798,1.3063078031715278,0.4000621458590819
2025-10-26T21:05:12.217724+00:00,1.3198601276931468,0.2598659334905928,0.40709455677976614,1.8072529582014505,0.0,3.3,16.5,4.06201920231798,-1.035636764379199,0.3953791471512978
2025-10-26T21:05:12.225496+00:00,1.252215213353221,0.11747439807159633,0.292795931445461,1.360653361305306,0.0,3.3,16.5,4.06201920231798,-1.068784203523794,0.3953128816260342
2025-10-26T21:05:12.233730+00:00,0.10961700930781551,0.4055352976932475,1.1425941997965137,1.4146008756161172,0.0,3.3,16.5,4.06201920231798,0.7977575619556729,0.3990455042760237
2025-10-26T21:05:12.241505+00:00,1.3387263930549411,0.5261116879750636,1.453140520560318,0.5507732662439201,0.0,3.3,16.5,4.06201920231798,0.3769711495542856,0.3982040525407593
2025-10-26T21:05:12.249479+00:00,0.7182594265026087,1.518333669724246,1.334302508189708,1.7135244799389382,0.0,3.3,16.5,4.06201920231798,1.2896415879311518,0.4000288358813902
2025-10-26T21:05:12.257193+00:00,1.3494644953706525,1.179786346337396,0.2779820588733757,0.7986600258129236,0.0,3.3,16.5,4.06201920231798,-0.13028078148045552,0.3971895635534564
2025-10-26T21:05:12.264863+00:00,0.6038844985952783,0.5635803224202588,1.9487200540296465,0.8468856768668447,0.0,3.3,16.5,4.06201920231798,1.3415495380916849,0.4001325799320939
2025-10-26T21:05:12.272474+00:00,1.7948884548365152,1.2991633893947996,1.610141476729132,1.055010476899865,0.0,3.3,16.5,4.06201920231798,0.6292656581646557,0.39870858940098325
2025-10-26T21:05:12.280096+00:00,1.1961173807900825,1.0357836182558413,0.47096167681628454,1.4726590189968602,0.0,3.3,16.5,4.06201920231798,-0.14871320094145077,0.39715269900189765
2025-10-26T21:05:12.287724+00:00,0.6334674886376259,0.1462003362197623,1.326397362223619,0.436510290873393,0.0,3.3,16.5,4.06201920231798,0.572242093099565,0.3985945587457049
2025-10-26T21:05:12.295408+00:00,1.8868713102705372,1.912464296304916,1.8382423414188522,0.8033015304853443,0.0,3.3,16.5,4.06201920231798,1.316756224265446,0.4000830283297876
2025-10-26T21:05:12.303120+00:00,0.12936757140484811,1.8638052689166782,0.9135498818028972,1.9366441561829721,0.0,3.3,16.5,4.06201920231798,1.6520126099843324,0.4007529479826666
2025-10-26T21:05:12.310853+00:00,1.9308779564695804,1.720717965387984,0.6594528949322127,0.831685684343658,0.0,3.3,16.5,4.06201920231798,0.14195308248225275,0.397734029928928
2025-10-26T21:05:12.318548+00:00,1.7171596758820282,0.7021518097969275,0.42203621870357577,1.1579223986708653,0.0,3.3,16.5,4.06201920231798,-0.8076302687242459,0.3958350044520512
2025-10-26T21:05:12.326299+00:00,1.8786940709054838,1.4224566136824488,1.1831162231697934,0.2846353381644602,0.0,3.3,16.5,4.06201920231798,0.521400263910849,0.39849288725702553
2025-10-26T21:05:12.334001+00:00,1.2685137307284224,1.9811023151981002,0.3661596289493957,1.0848263394910997,0.0,3.3,16.5,4.06201920231798,0.5916400327106831,0.3986333493695417
2025-10-26T21:05:12.342014+00:00,1.7670088366631154,1.5074603737329884,1.4243299078910092,1.4347197595755077,0.0,3.3,16.5,4.06201920231798,0.5663967582094632,0.39858286959150047
2025-10-26T21:05:12.350391+00:00,0.7830331873175348,0.6578245041025373,1.637786195409176,1.6392154498904434,0.0,3.3,16.5,4.06201920231798,0.7970921988403254,0.39904417388821195
2025-10-26T21:05:12.358082+00:00,1.747437405302197,1.8351570498572956,1.0715505578357818,1.0528809599056792,0.0,3.3,16.5,4.06201920231798,0.6668556529984141,0.39878375675881106
2025-10-26T21:05:12.366518+00:00,1.6167608400368727,1.3349314684777538,1.4337370667896363,1.612006071928592,0.0,3.3,16.5,4.06201920231798,0.5070221787848144,0.3984641341281613
2025-10-26T21:05:12.374218+00:00,1.7910101494533759,0.742190798017918,0.8136076100158935,0.27856568569765106,0.0,3.3,16.5,4.06201920231798,-0.27065525023799464,0.39690881931331695
2025-10-26T21:05:12.382611+00:00,1.1987322678927306,0.16829032021380996,0.9846362344516743,1.1310248059443957,0.0,3.3,16.5,4.06201920231798,-0.348821535047187,0.3967524927746654
2025-10-26T21:05:12.390312+00:00,0.6444283790437403,1.2225831950811206,0.15795047488419392,0.1709615586235074,0.0,3.3,16.5,4.06201920231798,0.5602724363888342,0.39857062250256553
2025-10-26T21:05:12.399248+00:00,1.6629410652533507,0.7843622186813994,0.3414149740385811,1.0922621941041284,0.0,3.3,16.5,4.06201920231798,-0.7435322982186656,0.3959631695351763
2025-10-26T21:05:12.407237+00:00,1.5629877508873606,0.510059952244002,1.2834919040561006,0.26216018348815917,0.0,3.3,16.5,4.06201920231798,0.11812133650626834,0.3976863667602666
2025-10-26T21:05:12.415579+00:00,0.19819527022035463,1.1095737999794812,1.1272067310592024,1.3111168128465924,0.0,3.3,16.5,4.06201920231798,1.3212757166423086,0.4000920610270309
2025-10-26T21:05:12.423375+00:00,1.479573534073057,1.9541189509788157,1.080970661772271,0.7136172985883673,0.0,3.3,16.5,4.06201920231798,1.0870560077975737,0.39962389405668497
2025-10-26T21:05:12.432562+00:00,1.610853770060537,0.614581277397941,0.9340456993407086,0.24906712455030533,0.0,3.3,16.5,4.06201920231798,-0.11983056374189104,0.3972104638581139
2025-10-26T21:05:12.441295+00:00,0.14816641248936926,1.9290319878880575,1.688362228973191,1.4223509915780261,0.0,3.3,16.5,4.06201920231798,2.4709664159228426,0.4023880381068692
2025-10-26T21:05:12.450268+00:00,0.8770105943871127,0.42925920813460694,0.3972303810750635,0.5754615065127311,0.0,3.3,16.5,4.06201920231798,-0.19993174356239088,0.39705026317075937
2025-10-26T21:05:12.458026+00:00,1.1435306629416289,1.4577322531301184,1.3543750157636893,0.6318744041972914,0.0,3.3,16.5,4.06201920231798,1.2028102387562927,0.3998552810666701
2025-10-26T21:05:12.467616+00:00,1.9142440332600688,1.5020041417219603,1.1532726997716614,1.2622694178452694,0.0,3.3,16.5,4.06201920231798,0.26422797688523203,0.3979785755612527
2025-10-26T21:05:12.475518+00:00,0.8972401186128007,0.5706888800521992,0.776348089437397,1.5399076098823012,0.0,3.3,16.5,4.06201920231798,-0.05239219074427652,0.3973453401836096
2025-10-26T21:05:12.484787+00:00,0.12734762839653616,0.3205380169631409,0.18740501984133023,0.17738472440604325,0.0,3.3,16.5,4.06201920231798,0.26521041272488444,0.39798054037785663
2025-10-26T21:05:12.493201+00:00,1.7253751096209138,1.436949932822045,1.000930275265918,0.2858849052369028,0.0,3.3,16.5,4.06201920231798,0.5091983572951674,0.39846848603574253
2025-10-26T21:05:12.501745+00:00,1.0340701627219815,0.9995963644830748,0.4290835528290289,0.9243181335521488,0.0,3.3,16.5,4.06201920231798,0.07136556081001004,0.39759285555144325
2025-10-26T21:05:12.510114+00:00,0.8571589953550095,1.2701151862992113,1.3066779366485233,0.1860776185668846,0.0,3.3,16.5,4.06201920231798,1.367526810158105,0.40018449636377795
2025-10-26T21:05:12.518259+00:00,0.8117639677902952,1.289133839857049,1.0559588913021667,1.7273306982578123,0.0,3.3,16.5,4.06201920231798,0.7899802877584611,0.3990299536481656
2025-10-26T21:05:12.526590+00:00,1.3515179000759956,0.40957541145471643,0.2340806200608167,1.3205966285919997,0.0,3.3,16.5,4.06201920231798,-0.9471501144251815,0.39555605084726225
2025-10-26T21:05:12.534770+00:00,0.15037149002908146,1.2129736044195802,1.8864374587074195,1.1934009379641701,0.0,3.3,16.5,4.06201920231798,2.104772389865636,0.40165718459237265
2025-10-26T21:05:12.543313+00:00,0.8375228597923916,1.3222476150404712,0.9706804919338815,1.1366718997002765,0.0,3.3,16.5,4.06201920231798,0.8881245565075421,0.3992261868575305
2025-10-26T21:05:12.551476+00:00,1.8887831366753978,0.833595011821471,1.926262071265437,1.8201662197165211,0.0,3.3,16.5,4.06201920231798,0.21809029536745242,0.3978863023513409
2025-10-26T21:05:12.560098+00:00,0.47200315609966326,0.23178647166281435,0.29147820261711066,0.13462146873794448,0.0,3.3,16.5,4.06201920231798,0.005269848595781177,0.3974606642239005
2025-10-26T21:05:12.568539+00:00,0.27944162543626394,1.397712869491078,0.2352584320744351,0.7060536975581464,0.0,3.3,16.5,4.06201920231798,0.9224972159781406,0.39929490964156267
2025-10-26T21:05:12.576734+00:00,1.7052630908419637,0.14421667789806913,1.647490116918978,0.6355240720694598,0.0,3.3,16.5,4.06201920231798,-0.10345306403965736,0.39724321869392415
2025-10-26T21:05:12.584893+00:00,0.32451317248114686,1.4238006141918862,1.2949914088817795,1.7671968257014006,0.0,3.3,16.5,4.06201920231798,1.4893009246709432,0.40042784580988416
2025-10-26T21:05:12.593216+00:00,1.496634983227383,1.6266137677312122,0.6358656878854823,0.43713513318147335,0.0,3.3,16.5,4.06201920231798,0.5116095280962767,0.39847330787486723
2025-10-26T21:05:12.601474+00:00,1.5261680281176309,1.6329860046078017,1.9819597698012792,0.8839735861317103,0.0,3.3,16.5,4.06201920231798,1.480148904504226,0.4004095578999484
2025-10-26T21:05:12.609831+00:00,0.806834363006288,1.575184625409794,0.7475267264807338,1.868438918646773,0.0,3.3,16.5,4.06201920231798,0.7367778132016354,0.3989235735081185
2025-10-26T21:05:12.617965+00:00,1.7309842285017225,0.9150886520125348,1.526655028803845,1.5336314607608965,0.0,3.3,16.5,4.06201920231798,0.16462789645034576,0.3977793791298399
2025-10-26T21:05:12.625795+00:00,0.29593535078827193,1.8148505226911766,1.0599795076509286,1.6702691856047092,0.0,3.3,16.5,4.06201920231798,1.6682640845906176,0.40078541512588994
2025-10-26T21:05:12.634630+00:00,0.7080942419581623,1.8014941341427808,0.8394831895949099,0.12059153781256689,0.0,3.3,16.5,4.06201920231798,1.5614658695696548,0.40057204142762737
2025-10-26T21:05:12.642435+00:00,1.820225755196601,0.2734446858936538,0.7066959114217882,1.9051177373965293,0.0,3.3,16.5,4.06201920231798,-1.2169776330360018,0.3950166497830576
2025-10-26T21:05:12.651482+00:00,1.9061535791813566,1.1895319874342436,1.3004907031226187,0.9520464917588075,0.0,3.3,16.5,4.06201920231798,0.21987923165112022,0.397889880155279
2025-10-26T21:05:12.659936+00:00,0.6571004662263226,0.7244626362028402,1.3777850665463731,1.529511605931592,0.0,3.3,16.5,4.06201920231798,0.7716307785001972,0.39899326357813536
2025-10-26T21:05:12.668191+00:00,1.6040001830791122,1.6002744713096524,0.2732915957925117,1.0393985789349047,0.0,3.3,16.5,4.06201920231798,-0.06344275488808095,0.3973232390850666
2025-10-26T21:05:12.676598+00:00,0.20936164403162413,1.1441048764150976,0.9389079526094163,1.7866379472407696,0.0,3.3,16.5,4.06201920231798,1.0544367921279225,0.39955868553679924
2025-10-26T21:05:12.684723+00:00,0.7667385238489495,0.32242733121245115,0.37168419590038815,1.5468702002631973,0.0,3.3,16.5,4.06201920231798,-0.4853065773796701,0.39647954185100154
2025-10-26T21:05:12.692873+00:00,1.274614320300896,0.29213308463330145,0.2598029316184951,1.431841349772328,0.0,3.3,16.5,4.06201920231798,-0.9899659720278972,0.3954704512618502
2025-10-26T21:05:12.701339+00:00,0.2382497120919677,1.6615341126516767,1.4418602315973428,0.25456268321960956,0.0,3.3,16.5,4.06201920231798,2.2937395836441747,0.4020343882894316
2025-10-26T21:05:12.709490+00:00,0.2611916567618646,1.9746151991522334,0.8111145119366285,0.8042200794270927,0.0,3.3,16.5,4.06201920231798,1.8615833729773221,0.40117157187846264
2025-10-26T21:05:12.718046+00:00,1.644319177789255,1.8997722970293316,1.9734020212634547,1.5314185519919892,0.0,3.3,16.5,4.06201920231798,1.4176653891176159,0.40028469576557535
2025-10-26T21:05:12.726318+00:00,0.8148932125087399,0.25865136172747066,1.5765791402621299,1.1609680744980295,0.0,3.3,16.5,4.06201920231798,0.5225120433347521,0.3984951105735779
2025-10-26T21:05:12.734858+00:00,0.9060218175692549,1.8220733316799984,0.31127521638168754,1.0359876981526324,0.0,3.3,16.5,4.06201920231798,0.7276479356642818,0.3989053176684173
2025-10-26T21:05:12.743113+00:00,0.12157192505809623,0.9904552197888399,0.20697622379549097,0.3257540409093367,0.0,3.3,16.5,4.06201920231798,0.798001741534076,0.3990459925108435
2025-10-26T21:05:12.751355+00:00,0.3232998688764993,1.3334995740205209,1.5174852706043043,1.2084006536846033,0.0,3.3,16.5,4.06201920231798,1.7530299252291028,0.40095474848038637
2025-10-26T21:05:12.759883+00:00,1.9281278421016297,0.8122541010950377,0.6428529639355354,1.7503383435599746,0.0,3.3,16.5,4.06201920231798,-0.8715851855626149,0.3957071306965765
2025-10-26T21:05:12.768060+00:00,0.52483209318696,1.9301228249371616,0.12309350191065105,1.9427697707445142,0.0,3.3,16.5,4.06201920231798,0.7266553058154621,0.39890333282854257
2025-10-26T21:05:12.776236+00:00,0.1820038327060946,1.793171916026335,1.1026321072639698,1.9866331126266705,0.0,3.3,16.5,4.06201920231798,1.692561051259639,0.4008339542120253
2025-10-26T21:05:12.784668+00:00,0.24021347299725784,1.1523231403625096,1.9416748176762881,1.0938859039232827,0.0,3.3,16.5,4.06201920231798,2.0535535765803674,0.40155492390251724
2025-10-26T21:05:12.792539+00:00,1.2958574124569988,1.4219225090707726,0.963628023058769,1.2923603521597207,0.0,3.3,16.5,4.06201920231798,0.5435977268859249,0.3985372771472631
2025-10-26T21:05:12.801214+00:00,1.2101971926538906,1.812200219932879,0.18634812264876996,0.6338300602252376,0.0,3.3,16.5,4.06201920231798,0.47608643212846036,0.3984022686163318
2025-10-26T21:05:12.809129+00:00,1.9057818197454617,1.791501189392741,0.9657478302928545,1.2782519358229198,0.0,3.3,16.5,4.06201920231798,0.3509411575993079,0.39815199531635864
2025-10-26T21:05:12.818172+00:00,0.627024247664152,0.4574302034751465,0.981026969385966,0.7713692332495004,0.0,3.3,16.5,4.06201920231798,0.4573056241438797,0.3983647102730599
2025-10-26T21:05:12.826794+00:00,1.208946612516657,0.2476958102334712,1.9513501345657163,1.9738004145112455,0.0,3.3,16.5,4.06201920231798,0.2740368351424951,0.3979981927093331
2025-10-26T21:05:12.835189+00:00,1.4265072566375159,1.1185830960538288,0.6881024709440227,1.6462105374432026,0.0,3.3,16.5,4.06201920231798,-0.13906079174960395,0.3971720036603516
2025-10-26T21:05:12.843479+00:00,1.4009892278523706,0.4089721847552935,1.8307616505383006,1.6628207615540211,0.0,3.3,16.5,4.06201920231798,0.2346885917116532,0.39791949826317474
2025-10-26T21:05:12.851624+00:00,1.9046198352546557,1.478867065937884,1.2654888722780007,0.8946617689521758,0.0,3.3,16.5,4.06201920231798,0.44675029848116554,0.39834360134712854
2025-10-26T21:05:12.859812+00:00,1.872184118372625,1.745521390050776,0.18591547320175988,0.15009725154477882,0.0,3.3,16.5,4.06201920231798,0.007606770351112147,0.39746533806733275
2025-10-26T21:05:12.868293+00:00,0.8152803970682941,1.6400513284854825,1.9758246456983946,0.3857920930967036,0.0,3.3,16.5,4.06201920231798,2.2043985255187626,0.40185606726516104
2025-10-26T21:05:12.876563+00:00,1.2288483591690569,0.8236926275989408,1.942837355847746,1.7000259539578466,0.0,3.3,16.5,4.06201920231798,0.8010802026906372,0.3990521478590592
2025-10-26T21:05:12.884618+00:00,1.692824538951162,0.9905170036104435,0.8881570544415638,0.6194734366683418,0.0,3.3,16.5,4.06201920231798,-0.01702934182559673,0.39741606584441364
2025-10-26T21:05:12.892547+00:00,0.2071134436367615,1.7429725148846011,1.6445119173471474,1.9994635792436481,0.0,3.3,16.5,4.06201920231798,2.0739535812988614,0.4015956544820775
2025-10-26T21:05:12.901369+00:00,1.9936099904404203,1.1553202406449923,1.56107608884297,1.8950548867766133,0.0,3.3,16.5,4.06201920231798,0.07515863585065319,0.39760044168523395
2025-10-26T21:05:12.909619+00:00,1.7143300422870817,0.5699613933120755,0.9560338570891777,0.3454028887878404,0.0,3.3,16.5,4.06201920231798,-0.25036199772246476,0.3969494047160538
2025-10-26T21:05:12.918008+00:00,1.9126969517915726,1.2517318054566722,0.5344213304565791,1.3762313003711277,0.0,3.3,16.5,4.06201920231798,-0.48286225570167546,0.39648443003614775
2025-10-26T21:05:12.926388+00:00,1.2744436568700022,0.7805091642623969,0.3157594251792951,1.3759890716263192,0.0,3.3,16.5,4.06201920231798,-0.5253914253255937,0.3963993803482624
2025-10-26T21:05:12.934523+00:00,1.0885846317172072,1.5674049442977147,1.0883106521127874,1.7191448506052263,0.0,3.3,16.5,4.06201920231798,0.8201182119555314,0.39909021387142246
2025-10-26T21:05:12.942465+00:00,1.1486229936715227,1.165782145917234,1.7656418450508555,0.8666174458035543,0.0,3.3,16.5,4.06201920231798,1.2324910251736902,0.3999146074461588
2025-10-26T21:05:12.951361+00:00,0.3546289340562174,0.15468708499534406,1.5347607857798762,1.2785881475715828,0.0,3.3,16.5,4.06201920231798,0.7496138822109921,0.3989492399749315
2025-10-26T21:05:12.959411+00:00,1.4377515593885248,0.5046319068669304,0.35910580361486255,0.12763486476897568,0.0,3.3,16.5,4.06201920231798,-0.5086610131595221,0.3964328375946905
2025-10-26T21:05:12.967967+00:00,0.7661163617325342,1.220843605023803,0.8452636856894914,0.9312023518450852,0.0,3.3,16.5,4.06201920231798,0.816411869651729,0.3990828031717518
2025-10-26T21:05:12.976461+00:00,1.817901519538122,0.7616853873442706,1.0765800294036405,1.588940724208172,0.0,3.3,16.5,4.06201920231798,-0.42015848395917116,0.3966098273374446
2025-10-26T21:05:12.984745+00:00,0.8534312864104132,1.2819647304329598,1.738491046618816,1.90408918494952,0.0,3.3,16.5,4.06201920231798,1.264170678918006,0.39997792727405745
2025-10-26T21:05:12.992851+00:00,0.3794396137651721,1.8605164878068394,1.0350209568511226,0.5906643377680209,0.0,3.3,16.5,4.06201920231798,1.913348017600346,0.401274953768211
2025-10-26T21:05:13.001383+00:00,0.9723579368526964,1.9620618930424063,1.0359743785864521,0.7246280595462655,0.0,3.3,16.5,4.06201920231798,1.4719119098151106,0.40039309825879726
2025-10-26T21:05:13.009267+00:00,1.303461623201779,0.5562766756785669,0.24414032340646144,0.3448714716302335,0.0,3.3,16.5,4.06201920231798,-0.5098514695946337,0.39643045692879153
2025-10-26T21:05:13.018080+00:00,0.34328709401976765,0.3886151176733592,0.3637716280338793,1.3176620151261078,0.0,3.3,16.5,4.06201920231798,-0.024849841517516184,0.3974004248478049
