timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:46:00.448009+00:00,14.049285716036486,1.5479838266474513,16.45501517987809,14.154220320414273,1.7188407347738053,15844.201129144823
2025-11-03T19:46:00.459493+00:00,1.7882705102953191,19.734127612173392,7.547988835546794,7.475778726631129,16.2747113884243,7961.719209228964
2025-11-03T19:46:00.471735+00:00,18.950246689938787,19.721421170075132,15.092225886652937,7.587565752065223,1.7616642623035084,21723.601842843887
2025-11-03T19:46:00.483747+00:00,15.56522362695599,11.21224456974252,8.542017984014826,18.136452263385245,2.312829897892412,17664.54596725221
2025-11-03T19:46:00.495626+00:00,9.903239575388096,0.32593753087163946,9.426346775683111,1.2204351860685634,2.464476533734631,11392.851555013527
2025-11-03T19:46:00.507474+00:00,2.438772310864387,13.019285012109664,14.946293097381922,11.709038425433475,19.247233714643386,9538.49674734968
2025-11-03T19:46:00.519084+00:00,7.55992453252171,5.785670517009028,17.38512265097026,4.549557186537107,19.268128534868165,14579.360998447097
2025-11-03T19:46:00.530653+00:00,0.3418740463273452,19.400588651482018,0.9588822478164646,17.833747962591616,10.601252070817367,4466.170576556783
2025-11-03T19:46:00.542369+00:00,19.859999442774075,1.5685516382344373,11.121700259586282,19.38912045882007,10.50964709898596,24147.598016709653
2025-11-03T19:46:00.553954+00:00,12.625032898891723,13.94539891079388,9.145367188878685,12.58840579367286,11.727854807269694,17570.595705180862
2025-11-03T19:46:00.565596+00:00,18.03304440877068,1.0043829687950117,5.6911674728853825,19.013188533123518,17.816249299429234,24122.061962299555
2025-11-03T19:46:00.577486+00:00,9.167569380435687,12.44063869625058,5.61988554132454,3.84361107850285,9.327598258305644,13060.708468051374
2025-11-03T19:46:00.589599+00:00,7.13170933771845,11.714756625832353,1.6469192756031983,19.490456672556714,19.725593815144098,13792.575609335026
2025-11-03T19:46:00.601558+00:00,13.993418108992927,10.768317690247995,6.259599564097921,16.29452089216828,13.726150333822197,19269.083377760373
2025-11-03T19:46:00.613059+00:00,3.3360770929633365,18.227450971427466,16.468491134171064,19.00101827450929,14.541818216928363,9408.219047610562
2025-11-03T19:46:00.624544+00:00,12.306962399122217,8.423036422183314,18.661296818744862,17.334671401058127,0.9998515351131692,14284.952988825537
2025-11-03T19:46:00.636222+00:00,0.6247027924953148,7.591621000873186,16.230011282558475,19.746794973367393,3.093296132960211,2719.5082184561224
2025-11-03T19:46:00.647828+00:00,11.923201235507488,7.679728046957327,19.401296516510605,16.858166570400602,16.782741223751643,18530.070194730113
2025-11-03T19:46:00.659470+00:00,9.426993879919907,8.354908096519535,5.5408007314210534,1.2218723833534495,17.30797528747556,15469.811169524484
2025-11-03T19:46:00.671456+00:00,16.276730081688545,19.994381698393997,19.933073057770716,11.153090941492286,15.402849562092157,23233.63830836462
2025-11-03T19:46:00.683394+00:00,18.900838024660317,17.00798307448049,5.022227224689632,9.06582829267086,2.67027236151475,21313.5027063202
2025-11-03T19:46:00.695612+00:00,19.085615442448574,12.162875225572511,4.649991829518908,13.466843619676547,12.400751985112127,24108.74985960192
2025-11-03T19:46:00.707314+00:00,7.227438088853525,2.3597960847726176,13.46430659229671,10.454123247985486,15.46913599553922,12760.340807295246
2025-11-03T19:46:00.719082+00:00,10.451253672128667,17.05841185633895,11.08294609161226,11.262665633554185,17.545406692901064,17291.616135782937
2025-11-03T19:46:00.730806+00:00,8.129309037626701,2.7669030461677506,0.6727752586354455,15.127231387905017,12.444160071933945,12192.186297801845
2025-11-03T19:46:00.742564+00:00,14.111187385174548,4.337986814027323,2.8137923641767184,0.3894388467908504,7.076692420251279,16951.396570630524
2025-11-03T19:46:00.754219+00:00,11.839361968407196,7.905656497484673,8.805750948272207,18.092758020425595,7.030283793763676,15068.465865699605
2025-11-03T19:46:00.766037+00:00,10.328390834280233,15.694694953548746,7.991201368193275,12.479525334534681,17.26103780406023,16863.268202633408
2025-11-03T19:46:00.777751+00:00,18.99546041078708,3.026762270487855,18.53909374071374,9.893114232282809,5.23906332714927,22143.34032543058
2025-11-03T19:46:00.789482+00:00,9.236801549141399,19.602648248180994,9.903100070458104,6.642157044721412,12.70467700090284,14685.625499945241
2025-11-03T19:46:00.801637+00:00,4.8788978136860415,1.609680229362412,2.6647064660219195,2.6481121952596713,3.1228636008946573,6147.952697019786
2025-11-03T19:46:00.813226+00:00,2.8626607357232614,12.853407421583968,3.7194136795429817,6.978778938144877,17.946089357129637,9033.896402010543
2025-11-03T19:46:00.824808+00:00,9.531836641231159,13.38439899656844,3.5291654369124337,3.9265514742925482,0.9132854637029293,10905.530487396067
2025-11-03T19:46:00.836290+00:00,3.4618077551360744,5.643947746735976,3.6225086371072615,1.8651804217654067,2.5006538349019563,4751.448770304521
2025-11-03T19:46:00.847869+00:00,9.269497483851241,4.20604099627527,7.348970234856701,10.118003690011651,13.838857089724367,14173.132445587406
2025-11-03T19:46:00.859381+00:00,0.8823115828378687,16.00826693828995,12.595217750869063,1.7270047357825509,17.484214619724867,7449.828466708058
2025-11-03T19:46:00.871048+00:00,18.425360770583083,1.3154514011117886,5.609865198129353,16.14340546788192,14.9903678386348,23706.20489085138
2025-11-03T19:46:00.882523+00:00,3.7719682851919085,4.2660515344005345,7.472394845548501,9.742007405301324,12.403269953452888,8103.100604395113
2025-11-03T19:46:00.894080+00:00,7.44138142743847,9.304440851049643,14.974671668861754,0.8299957375228981,5.123495192446012,10353.165588888976
2025-11-03T19:46:00.906243+00:00,14.295656759102592,17.914616069975267,10.282381098101755,10.68905835677978,2.2327230256615436,16748.304235896925
2025-11-03T19:46:00.917950+00:00,9.003506099786746,10.69908360245496,4.92516302233112,5.457940295892681,7.60795484578199,12266.934585954976
2025-11-03T19:46:00.929541+00:00,0.49941683577675466,6.509375395105247,4.3078153392312375,6.617197308340501,2.483266423203099,1774.0225984184706
2025-11-03T19:46:00.941059+00:00,17.82149288672391,11.912489825725567,13.614136150975341,15.80450764828603,10.018999758688238,22534.706782351608
2025-11-03T19:46:00.952552+00:00,1.8297137329397315,10.7884201821891,11.778138248615493,14.934245536268165,8.690024969970619,5543.404135475757
2025-11-03T19:46:00.964509+00:00,2.638848025631719,5.747140525394617,7.325337698332837,12.953753102498863,11.458488262911345,6724.721600633641
2025-11-03T19:46:00.976181+00:00,7.18632484536714,19.731653450980296,12.154918905202052,4.82081315554629,2.1254712051460345,9582.058845648678
2025-11-03T19:46:00.987684+00:00,3.1418968697682073,4.994558794851711,3.297559327865158,3.8126837786209844,5.773393857007557,5336.703460964816
2025-11-03T19:46:00.999212+00:00,3.5501345463656206,17.94563195006586,1.6966515386666798,10.537776652448066,8.266896857094263,7046.028015143828
2025-11-03T19:46:01.011502+00:00,19.64933447648127,2.3295741531442418,8.017326421010258,19.39246162217984,17.323591805290206,25819.29929518814
2025-11-03T19:46:01.023171+00:00,16.35973421189067,5.232266258194302,3.5006629890623095,13.406000076496175,18.594582183638956,22728.88719914091
2025-11-03T19:46:01.034661+00:00,11.179581570977202,11.475092520451005,5.671583963839654,15.412909370519543,3.822170596294715,13467.694739576407
2025-11-03T19:46:01.046161+00:00,6.541216804444448,8.566185128466692,10.201446535820654,4.923953675060096,2.38525281231015,8351.790370142597
2025-11-03T19:46:01.057644+00:00,12.251338844588487,5.843748009481089,11.666640606309983,3.171818033956626,9.674688026910866,16308.994993167082
2025-11-03T19:46:01.069260+00:00,10.698529707776558,1.1312883827662954,6.798425136059019,2.7748520710855873,1.361161912408078,11797.524633972485
2025-11-03T19:46:01.080759+00:00,19.80020862455991,6.514841514996986,16.216501472507233,5.1673490297989,13.661904172256191,25504.85030770322
2025-11-03T19:46:01.092205+00:00,15.22853441180476,11.9532109380961,9.48436615214815,8.295634191530644,7.042478504205605,18791.09186740554
2025-11-03T19:46:01.103738+00:00,18.597629970531735,16.62932621497581,19.3040355222636,2.57351474736234,14.64426275655252,25203.109215228364
2025-11-03T19:46:01.116547+00:00,18.772975090738655,3.7065380166966366,1.4232757205988722,14.848300920872173,11.532014952280246,22959.164637467868
2025-11-03T19:46:01.128380+00:00,16.852392657489613,2.8814702948631608,15.925819506011813,4.112383668950115,3.3567532630275196,19249.554704129838
2025-11-03T19:46:01.140109+00:00,3.3688893788267595,16.310036932604504,13.337424691854382,10.509001952905473,7.240726634057698,7048.08642082415
2025-11-03T19:46:01.151695+00:00,17.556290762180854,7.909657637710443,16.350328845484384,8.838784680547345,7.6011941455556595,21488.913610754047
2025-11-03T19:46:01.163206+00:00,9.307327734825167,6.097419695866426,14.977426665507396,10.104135762840334,4.721032633421664,11997.8913050684
2025-11-03T19:46:01.174972+00:00,18.00153400816391,7.739435305326906,10.916701936168371,18.138795008194485,12.522336118688441,23119.296038128243
2025-11-03T19:46:01.186552+00:00,2.426271010096445,18.802659259908154,12.591390256121214,6.764621731676013,2.8715142460014063,4879.166483999091
2025-11-03T19:46:01.198244+00:00,15.901101266478888,12.439447842977417,10.715875730328797,17.888462402714058,15.79308450336816,22140.01090228898
2025-11-03T19:46:01.209930+00:00,3.118330106681748,6.303269149131409,5.044933882307868,14.90453122219627,0.7672954512420096,3990.4084909811972
2025-11-03T19:46:01.222651+00:00,11.440804728939197,15.27292784623974,17.547636171558814,6.907426799446558,16.443020362973055,18215.043689664628
2025-11-03T19:46:01.234485+00:00,2.301571565408624,16.94440060551691,2.63702438040645,8.006017082151308,15.966177779013115,8021.863232145577
2025-11-03T19:46:01.246131+00:00,3.083356804240598,4.662102765129565,14.472826111022018,14.428727077266878,12.858837894417414,7890.884007453737
2025-11-03T19:46:01.257675+00:00,13.909574044895288,10.900216422617163,5.110801272248359,6.979350270727996,3.7137945643483707,16189.347161164058
2025-11-03T19:46:01.269437+00:00,18.178166170539203,11.709496715845797,8.076943193596433,9.29391549251824,18.950938458275125,25246.444451780277
2025-11-03T19:46:01.280930+00:00,3.1516929220099956,11.765973657134264,10.167184709800871,12.26793928514949,0.46039265803472607,4453.172218190314
2025-11-03T19:46:01.292477+00:00,17.455265787988616,18.649153821423887,11.346150353425257,13.963351395150154,18.457737685428185,24857.813279923834
2025-11-03T19:46:01.303939+00:00,14.174048822836632,3.135526953993801,11.56813836731958,12.17362942301883,8.540200358917481,17816.394744964928
2025-11-03T19:46:01.316064+00:00,14.755240288931983,18.693903593903396,18.51881340684485,9.071703490942228,2.3534371122310294,17698.475901343616
2025-11-03T19:46:01.328356+00:00,19.698339859350458,16.79407192027409,2.5807873559450103,18.424753464085708,17.410937605036352,26337.775475687093
2025-11-03T19:46:01.340264+00:00,10.424877336808834,11.866381171324091,8.040153807015592,1.1897566125584236,6.770425108753428,13693.123975488421
2025-11-03T19:46:01.352491+00:00,16.076783627100426,0.1921772577915969,6.736633516653768,8.023557002459771,10.794172498464665,20056.00879478273
2025-11-03T19:46:01.365139+00:00,18.405126766613932,6.992285287882628,7.0043687177349305,14.77627483738399,9.099137023707161,22299.857774090862
2025-11-03T19:46:01.377476+00:00,4.569635976505641,9.103546371040597,2.903054705558017,3.6101010314738438,10.017518677515646,8235.629363767242
2025-11-03T19:46:01.389094+00:00,8.436616445140503,18.305433431255192,7.311638592420998,11.653708170533063,12.682059329598653,13665.040294111708
2025-11-03T19:46:01.400795+00:00,0.3605796861078393,13.30439370313254,3.6429157407080535,19.225299317642158,3.0583882822869475,2100.620814745521
2025-11-03T19:46:01.412514+00:00,8.351020062167771,1.7984583947650128,19.937797611734354,10.093680705591726,11.94816184466887,13171.03577062175
2025-11-03T19:46:01.424219+00:00,1.4348219000297069,15.024213360943637,4.277121302602156,17.971280359870203,4.182278845591942,3651.7871142483477
2025-11-03T19:46:01.436128+00:00,3.8946856412069644,0.827338390177088,9.494132207688985,11.340338551926065,1.4076019246242122,4927.218549936924
2025-11-03T19:46:01.447949+00:00,15.53299957223071,9.120447811485748,10.535366359618841,8.871178664070738,8.075184911418987,19320.695818166696
2025-11-03T19:46:01.459750+00:00,11.236842593033534,3.1892808940211785,3.7203697968558953,17.249533858168995,18.92769769645929,17466.02703484348
2025-11-03T19:46:01.471610+00:00,7.528855393967083,5.48781899555672,12.915590910456412,8.233810004852117,0.6051884776408627,8826.884698213216
2025-11-03T19:46:01.483412+00:00,3.207436687587188,14.347847354063209,13.212586444012011,0.6392102508193214,4.517246022465693,5978.983938237821
2025-11-03T19:46:01.495121+00:00,4.69838845210262,13.470665597614694,0.4922397013118467,2.1717607814930195,16.01833009892647,10228.21312594536
2025-11-03T19:46:01.506731+00:00,3.6530387748812387,13.089647546252305,4.839837342829857,2.0788837159109685,4.939126600889136,6089.624879579218
2025-11-03T19:46:01.518213+00:00,14.473111943927616,17.128359715315085,16.621375304883134,8.003952239407251,13.394894217755857,20484.668106311336
2025-11-03T19:46:01.529842+00:00,4.179187478774836,5.933639832194163,17.937082788570283,0.3587382778636471,1.8016197640039147,5999.725534693918
2025-11-03T19:46:01.541978+00:00,4.236936477405943,0.6279908570890123,3.7105651582869665,11.702527063296873,8.486348556790709,7067.383355700606
2025-11-03T19:46:01.553609+00:00,17.8641670504318,16.367126878594974,6.902165298787731,5.262526325282719,7.65587892252861,21773.25161480938
2025-11-03T19:46:01.565188+00:00,11.846869356044673,5.434466452375236,12.520563266197765,8.247291878605683,11.085738898954405,16329.43225987256
2025-11-03T19:46:01.576799+00:00,8.7789179297928,5.959868614884161,18.974220808546917,15.29575530377924,2.8882521977524056,11104.423077644075
2025-11-03T19:46:01.588309+00:00,17.382512720368464,9.79988084516532,17.90158931519242,16.017119593351573,8.561748738937744,21761.131756364488
2025-11-03T19:46:01.599710+00:00,0.5471392355703362,5.446679451760426,10.87852087175125,12.70621657454033,5.231964940120725,2901.138781649448
2025-11-03T19:46:01.611152+00:00,2.8731858740492,16.715111712306054,19.689603396000688,10.561234627823447,3.5164177883812395,5774.166134487767
2025-11-03T19:46:01.622654+00:00,5.518915797735441,0.465974463294588,18.294546250553932,2.4432465495138085,11.572677862733645,10000.597162492024
2025-11-03T19:46:01.634134+00:00,5.553698891675399,11.128142250064288,13.063265728202097,16.611861893773312,4.207783308036003,8137.223443031598
2025-11-03T19:46:01.646503+00:00,0.3188169903037615,2.8240240383692647,18.01037097277729,17.490412543494052,11.988520733189134,4873.573134126336
2025-11-03T19:46:01.658318+00:00,12.050285522629702,13.334229823470483,3.589888444606647,18.2967977239067,8.433533445352253,15708.484430855353
2025-11-03T19:46:01.670320+00:00,7.724456712164998,10.426462335128466,1.0346227388235953,3.40903903824598,14.78686896688477,12857.398601705498
2025-11-03T19:46:01.681981+00:00,1.7476934917100166,12.102726978381124,4.982447282658287,7.846982719435332,5.845005361736927,4353.981718111183
2025-11-03T19:46:01.693754+00:00,7.177887057652487,14.409013513166483,6.012722140901182,11.371452341908252,9.573403003762083,11201.291312479721
2025-11-03T19:46:01.705425+00:00,13.307056190716697,18.742911812562685,14.67818473448398,4.377313533956059,0.720544387719565,15542.434601042285
2025-11-03T19:46:01.717078+00:00,5.319054481566519,11.94205082093507,1.123373688336582,9.977688319304603,11.977172693446095,9634.80163435941
2025-11-03T19:46:01.728578+00:00,6.75145342725752,15.441152854541855,2.221305237362059,1.5952418565425943,14.590956248451706,12102.447160196076
2025-11-03T19:46:01.740028+00:00,9.960277192503348,13.799207688911945,8.753064038214548,5.003400461458225,16.400136121716574,16175.826565499807
2025-11-03T19:46:01.753647+00:00,16.008375991482687,13.924459770003091,5.515688230876257,11.845590270694832,7.283380549106532,19566.500028716127
2025-11-03T19:46:01.765938+00:00,1.9224832592000196,18.354540151698632,2.822690755287332,19.00972334103397,8.975514881863319,5654.720963426933
2025-11-03T19:46:01.777574+00:00,3.784145283888531,10.883828852829327,17.471622133940524,14.671275239550265,16.15056684244285,10031.569247151185
2025-11-03T19:46:01.789120+00:00,13.209788997543274,13.876303633905263,16.998993466149855,5.0683933762977995,9.839556776498494,17998.592128665307
