solar_idx;demand_idx;renewable_idx;action;reward;calculated_reward;theta;beta;eta;xi
0;3;5;0;0.0000;0.0000;1;1;1;1
0;3;5;1;0.0000;0.0000;1;1;1;1
0;3;6;0;0.0000;0.0000;1;1;1;1
0;3;6;1;0.0000;0.0000;1;1;1;1
0;4;0;0;1.0000;1.0000;1;1;1;1
0;4;0;1;-4.0000;#DIV/0!;1;1;1;1
0;4;1;0;0.0000;1.0000;1;1;1;1
0;4;1;1;0.0000;0.0000;1;1;1;1
0;4;2;0;0.0000;1.0000;1;1;1;1
0;4;2;1;0.0000;0.0000;1;1;1;1
0;4;3;0;0.0000;1.0000;1;1;1;1
0;4;3;1;0.0000;0.0000;1;1;1;1
0;4;4;0;0.0000;1.0000;1;1;1;1
0;4;4;1;0.0000;0.0000;1;1;1;1
0;4;5;0;0.0000;0.0000;1;1;1;1
0;4;5;1;0.0000;0.0000;1;1;1;1
0;4;6;0;0.0000;0.0000;1;1;1;1
0;4;6;1;0.0000;0.0000;1;1;1;1
0;5;0;0;1.0000;1.0000;1;1;1;1
0;5;0;1;-5.0000;#DIV/0!;1;1;1;1
0;5;1;0;0.0000;1.0000;1;1;1;1
0;5;1;1;0.0000;0.0000;1;1;1;1
0;5;2;0;0.0000;1.0000;1;1;1;1
0;5;2;1;0.0000;0.0000;1;1;1;1
0;5;3;0;0.0000;1.0000;1;1;1;1
0;5;3;1;0.0000;0.0000;1;1;1;1
0;5;4;0;0.0000;1.0000;1;1;1;1
0;5;4;1;0.0000;0.0000;1;1;1;1
0;5;5;0;0.0000;1.0000;1;1;1;1
0;5;5;1;0.0000;0.0000;1;1;1;1
0;5;6;0;0.0000;0.0000;1;1;1;1
0;5;6;1;0.0000;0.0000;1;1;1;1
0;6;0;0;1.0000;1.0000;1;1;1;1
0;6;0;1;-6.0000;#DIV/0!;1;1;1;1
0;6;1;0;0.0000;1.0000;1;1;1;1
0;6;1;1;0.0000;0.0000;1;1;1;1
0;6;2;0;0.0000;1.0000;1;1;1;1
0;6;2;1;0.0000;0.0000;1;1;1;1
0;6;3;0;0.0000;1.0000;1;1;1;1
0;6;3;1;0.0000;0.0000;1;1;1;1
0;6;4;0;0.0000;1.0000;1;1;1;1
0;6;4;1;0.0000;0.0000;1;1;1;1
0;6;5;0;0.0000;1.0000;1;1;1;1
0;6;5;1;0.0000;0.0000;1;1;1;1
0;6;6;0;0.0000;1.0000;1;1;1;1
0;6;6;1;0.0000;0.0000;1;1;1;1
1;0;0;0;1.0000;1.0000;1;1;1;1
1;0;0;1;0.0000;#DIV/0!;1;1;1;1
1;0;1;0;-1.0000;-1.0000;1;1;1;1
1;0;1;1;1.0000;1.0000;1;1;1;1
1;0;2;0;-1.0000;-1.0000;1;1;1;1
1;0;2;1;1.0000;1.0000;1;1;1;1
1;0;3;0;-1.0000;-1.0000;1;1;1;1
1;0;3;1;1.0000;1.0000;1;1;1;1
1;0;4;0;-1.0000;-1.0000;1;1;1;1
1;0;4;1;1.0000;1.0000;1;1;1;1
1;0;5;0;-1.0000;-1.0000;1;1;1;1
1;0;5;1;1.0000;1.0000;1;1;1;1
1;0;6;0;-1.0000;-1.0000;1;1;1;1
1;0;6;1;1.0000;1.0000;1;1;1;1
1;1;0;0;1.0000;1.0000;1;1;1;1
1;1;0;1;-1.0000;#DIV/0!;1;1;1;1
1;1;1;0;1.0000;1.0000;1;1;1;1
1;1;1;1;0.0000;0.0000;1;1;1;1
1;1;2;0;-0.5000;-0.5000;1;1;1;1
1;1;2;1;0.5000;0.5000;1;1;1;1
1;1;3;0;-0.6667;-0.6667;1;1;1;1
1;1;3;1;0.6667;0.6667;1;1;1;1
1;1;4;0;-0.7500;-0.7500;1;1;1;1
1;1;4;1;0.7500;0.7500;1;1;1;1
1;1;5;0;-0.8000;-0.8000;1;1;1;1
1;1;5;1;0.8000;0.8000;1;1;1;1
1;1;6;0;-0.8333;-0.8333;1;1;1;1
1;1;6;1;0.8333;0.8333;1;1;1;1
1;2;0;0;1.0000;1.0000;1;1;1;1
1;2;0;1;-2.0000;#DIV/0!;1;1;1;1
1;2;1;0;1.0000;1.0000;1;1;1;1
1;2;1;1;-1.0000;-1.0000;1;1;1;1
1;2;2;0;0.5000;1.0000;1;1;1;1
1;2;2;1;0.0000;0.0000;1;1;1;1
1;2;3;0;-0.3333;-0.3333;1;1;1;1
1;2;3;1;0.3333;0.3333;1;1;1;1
1;2;4;0;-0.5000;-0.5000;1;1;1;1
1;2;4;1;0.5000;0.5000;1;1;1;1
1;2;5;0;-0.6000;-0.6000;1;1;1;1
1;2;5;1;0.6000;0.6000;1;1;1;1
1;2;6;0;-0.6667;-0.6667;1;1;1;1
1;2;6;1;0.6667;0.6667;1;1;1;1
1;3;0;0;1.0000;1.0000;1;1;1;1
1;3;0;1;-3.0000;#DIV/0!;1;1;1;1
1;3;1;0;1.0000;1.0000;1;1;1;1
1;3;1;1;-2.0000;-2.0000;1;1;1;1
1;3;2;0;0.5000;1.0000;1;1;1;1
1;3;2;1;-0.5000;-0.5000;1;1;1;1
1;3;3;0;0.3333;1.0000;1;1;1;1
1;3;3;1;0.0000;0.0000;1;1;1;1
1;3;4;0;-0.2500;-0.2500;1;1;1;1
1;3;4;1;0.2500;0.2500;1;1;1;1
1;3;5;0;-0.4000;-0.4000;1;1;1;1
1;3;5;1;0.4000;0.4000;1;1;1;1
1;3;6;0;-0.5000;-0.5000;1;1;1;1
1;3;6;1;0.5000;0.5000;1;1;1;1
1;4;0;0;1.0000;1.0000;1;1;1;1
1;4;0;1;-4.0000;#DIV/0!;1;1;1;1
1;4;1;0;1.0000;1.0000;1;1;1;1
1;4;1;1;-3.0000;-3.0000;1;1;1;1
1;4;2;0;0.5000;1.0000;1;1;1;1
1;4;2;1;-1.0000;-1.0000;1;1;1;1
1;4;3;0;0.3333;1.0000;1;1;1;1
1;4;3;1;-0.3333;-0.3333;1;1;1;1
1;4;4;0;0.2500;1.0000;1;1;1;1
1;4;4;1;0.0000;0.0000;1;1;1;1
1;4;5;0;-0.2000;-0.2000;1;1;1;1
1;4;5;1;0.2000;0.2000;1;1;1;1
1;4;6;0;-0.3333;-0.3333;1;1;1;1
1;4;6;1;0.3333;0.3333;1;1;1;1
1;5;0;0;1.0000;1.0000;1;1;1;1
1;5;0;1;-5.0000;#DIV/0!;1;1;1;1
1;5;1;0;1.0000;1.0000;1;1;1;1
1;5;1;1;-4.0000;-4.0000;1;1;1;1
1;5;2;0;0.5000;1.0000;1;1;1;1
1;5;2;1;-1.5000;-1.5000;1;1;1;1
1;5;3;0;0.3333;1.0000;1;1;1;1
1;5;3;1;-0.6667;-0.6667;1;1;1;1
1;5;4;0;0.2500;1.0000;1;1;1;1
1;5;4;1;-0.2500;-0.2500;1;1;1;1
1;5;5;0;0.2000;1.0000;1;1;1;1
1;5;5;1;0.0000;0.0000;1;1;1;1
1;5;6;0;-0.1667;-0.1667;1;1;1;1
1;5;6;1;0.1667;0.1667;1;1;1;1
1;6;0;0;1.0000;1.0000;1;1;1;1
1;6;0;1;-6.0000;#DIV/0!;1;1;1;1
1;6;1;0;1.0000;1.0000;1;1;1;1
1;6;1;1;-5.0000;-5.0000;1;1;1;1
1;6;2;0;0.5000;1.0000;1;1;1;1
1;6;2;1;-2.0000;-2.0000;1;1;1;1
1;6;3;0;0.3333;1.0000;1;1;1;1
1;6;3;1;-1.0000;-1.0000;1;1;1;1
1;6;4;0;0.2500;1.0000;1;1;1;1
1;6;4;1;-0.5000;-0.5000;1;1;1;1
1;6;5;0;0.2000;1.0000;1;1;1;1
1;6;5;1;-0.2000;-0.2000;1;1;1;1
1;6;6;0;0.1667;1.0000;1;1;1;1
1;6;6;1;0.0000;0.0000;1;1;1;1
2;0;0;0;1.0000;1.0000;1;1;1;1
2;0;0;1;0.0000;#DIV/0!;1;1;1;1
2;0;1;0;-2.0000;-2.0000;1;1;1;1
2;0;1;1;2.0000;2.0000;1;1;1;1
2;0;2;0;-2.0000;-2.0000;1;1;1;1
2;0;2;1;2.0000;2.0000;1;1;1;1
2;0;3;0;-2.0000;-2.0000;1;1;1;1
2;0;3;1;2.0000;2.0000;1;1;1;1
2;0;4;0;-2.0000;-2.0000;1;1;1;1
2;0;4;1;2.0000;2.0000;1;1;1;1
2;0;5;0;-2.0000;-2.0000;1;1;1;1
2;0;5;1;2.0000;2.0000;1;1;1;1
2;0;6;0;-2.0000;-2.0000;1;1;1;1
2;0;6;1;2.0000;2.0000;1;1;1;1
2;1;0;0;1.0000;1.0000;1;1;1;1
2;1;0;1;-1.0000;#DIV/0!;1;1;1;1
2;1;1;0;2.0000;1.0000;1;1;1;1
2;1;1;1;0.0000;0.0000;1;1;1;1
2;1;2;0;-1.0000;-1.0000;1;1;1;1
2;1;2;1;1.0000;1.0000;1;1;1;1
2;1;3;0;-1.3333;-1.3333;1;1;1;1
2;1;3;1;1.3333;1.3333;1;1;1;1
2;1;4;0;-1.5000;-1.5000;1;1;1;1
2;1;4;1;1.5000;1.5000;1;1;1;1
2;1;5;0;-1.6000;-1.6000;1;1;1;1
2;1;5;1;1.6000;1.6000;1;1;1;1
2;1;6;0;-1.6667;-1.6667;1;1;1;1
2;1;6;1;1.6667;1.6667;1;1;1;1
2;2;0;0;1.0000;1.0000;1;1;1;1
2;2;0;1;-2.0000;#DIV/0!;1;1;1;1
2;2;1;0;2.0000;1.0000;1;1;1;1
2;2;1;1;-2.0000;-2.0000;1;1;1;1
2;2;2;0;1.0000;1.0000;1;1;1;1
2;2;2;1;0.0000;0.0000;1;1;1;1
2;2;3;0;-0.6667;-0.6667;1;1;1;1
2;2;3;1;0.6667;0.6667;1;1;1;1
2;2;4;0;-1.0000;-1.0000;1;1;1;1
2;2;4;1;1.0000;1.0000;1;1;1;1
2;2;5;0;-1.2000;-1.2000;1;1;1;1
2;2;5;1;1.2000;1.2000;1;1;1;1
2;2;6;0;-1.3333;-1.3333;1;1;1;1
2;2;6;1;1.3333;1.3333;1;1;1;1
2;3;0;0;1.0000;1.0000;1;1;1;1
2;3;0;1;-3.0000;#DIV/0!;1;1;1;1
2;3;1;0;2.0000;1.0000;1;1;1;1
2;3;1;1;-4.0000;-4.0000;1;1;1;1
2;3;2;0;1.0000;1.0000;1;1;1;1
2;3;2;1;-1.0000;-1.0000;1;1;1;1
2;3;3;0;0.6667;1.0000;1;1;1;1
2;3;3;1;0.0000;0.0000;1;1;1;1
2;3;4;0;-0.5000;-0.5000;1;1;1;1
2;3;4;1;0.5000;0.5000;1;1;1;1
2;3;5;0;-0.8000;-0.8000;1;1;1;1
2;3;5;1;0.8000;0.8000;1;1;1;1
2;3;6;0;-1.0000;-1.0000;1;1;1;1
2;3;6;1;1.0000;1.0000;1;1;1;1
2;4;0;0;1.0000;1.0000;1;1;1;1
2;4;0;1;-4.0000;#DIV/0!;1;1;1;1
2;4;1;0;2.0000;1.0000;1;1;1;1
2;4;1;1;-6.0000;-6.0000;1;1;1;1
2;4;2;0;1.0000;1.0000;1;1;1;1
2;4;2;1;-2.0000;-2.0000;1;1;1;1
2;4;3;0;0.6667;1.0000;1;1;1;1
2;4;3;1;-0.6667;-0.6667;1;1;1;1
2;4;4;0;0.5000;1.0000;1;1;1;1
2;4;4;1;0.0000;0.0000;1;1;1;1
2;4;5;0;-0.4000;-0.4000;1;1;1;1
2;4;5;1;0.4000;0.4000;1;1;1;1
2;4;6;0;-0.6667;-0.6667;1;1;1;1
2;4;6;1;0.6667;0.6667;1;1;1;1
2;5;0;0;1.0000;1.0000;1;1;1;1
2;5;0;1;-5.0000;#DIV/0!;1;1;1;1
2;5;1;0;2.0000;1.0000;1;1;1;1
2;5;1;1;-8.0000;-8.0000;1;1;1;1
2;5;2;0;1.0000;1.0000;1;1;1;1
2;5;2;1;-3.0000;-3.0000;1;1;1;1
2;5;3;0;0.6667;1.0000;1;1;1;1
2;5;3;1;-1.3333;-1.3333;1;1;1;1
2;5;4;0;0.5000;1.0000;1;1;1;1
2;5;4;1;-0.5000;-0.5000;1;1;1;1
2;5;5;0;0.4000;1.0000;1;1;1;1
2;5;5;1;0.0000;0.0000;1;1;1;1
2;5;6;0;-0.3333;-0.3333;1;1;1;1
2;5;6;1;0.3333;0.3333;1;1;1;1
2;6;0;0;1.0000;1.0000;1;1;1;1
2;6;0;1;-6.0000;#DIV/0!;1;1;1;1
2;6;1;0;2.0000;1.0000;1;1;1;1
2;6;1;1;-10.0000;-10.0000;1;1;1;1
2;6;2;0;1.0000;1.0000;1;1;1;1
2;6;2;1;-4.0000;-4.0000;1;1;1;1
2;6;3;0;0.6667;1.0000;1;1;1;1
2;6;3;1;-2.0000;-2.0000;1;1;1;1
2;6;4;0;0.5000;1.0000;1;1;1;1
2;6;4;1;-1.0000;-1.0000;1;1;1;1
2;6;5;0;0.4000;1.0000;1;1;1;1
2;6;5;1;-0.4000;-0.4000;1;1;1;1
2;6;6;0;0.3333;1.0000;1;1;1;1
2;6;6;1;0.0000;0.0000;1;1;1;1
3;0;0;0;1.0000;1.0000;1;1;1;1
3;0;0;1;0.0000;#DIV/0!;1;1;1;1
3;0;1;0;-3.0000;-3.0000;1;1;1;1
3;0;1;1;3.0000;3.0000;1;1;1;1
3;0;2;0;-3.0000;-3.0000;1;1;1;1
3;0;2;1;3.0000;3.0000;1;1;1;1
3;0;3;0;-3.0000;-3.0000;1;1;1;1
3;0;3;1;3.0000;3.0000;1;1;1;1
3;0;4;0;-3.0000;-3.0000;1;1;1;1
3;0;4;1;3.0000;3.0000;1;1;1;1
3;0;5;0;-3.0000;-3.0000;1;1;1;1
3;0;5;1;3.0000;3.0000;1;1;1;1
3;0;6;0;-3.0000;-3.0000;1;1;1;1
3;0;6;1;3.0000;3.0000;1;1;1;1
3;1;0;0;1.0000;1.0000;1;1;1;1
3;1;0;1;-1.0000;#DIV/0!;1;1;1;1
3;1;1;0;3.0000;1.0000;1;1;1;1
3;1;1;1;0.0000;0.0000;1;1;1;1
3;1;2;0;-1.5000;-1.5000;1;1;1;1
3;1;2;1;1.5000;1.5000;1;1;1;1
3;1;3;0;-2.0000;-2.0000;1;1;1;1
3;1;3;1;2.0000;2.0000;1;1;1;1
3;1;4;0;-2.2500;-2.2500;1;1;1;1
3;1;4;1;2.2500;2.2500;1;1;1;1
3;1;5;0;-2.4000;-2.4000;1;1;1;1
3;1;5;1;2.4000;2.4000;1;1;1;1
3;1;6;0;-2.5000;-2.5000;1;1;1;1
3;1;6;1;2.5000;2.5000;1;1;1;1
3;2;0;0;1.0000;1.0000;1;1;1;1
3;2;0;1;-2.0000;#DIV/0!;1;1;1;1
3;2;1;0;3.0000;1.0000;1;1;1;1
3;2;1;1;-3.0000;-3.0000;1;1;1;1
3;2;2;0;1.5000;1.0000;1;1;1;1
3;2;2;1;0.0000;0.0000;1;1;1;1
3;2;3;0;-1.0000;-1.0000;1;1;1;1
3;2;3;1;1.0000;1.0000;1;1;1;1
3;2;4;0;-1.5000;-1.5000;1;1;1;1
3;2;4;1;1.5000;1.5000;1;1;1;1
3;2;5;0;-1.8000;-1.8000;1;1;1;1
3;2;5;1;1.8000;1.8000;1;1;1;1
3;2;6;0;-2.0000;-2.0000;1;1;1;1
3;2;6;1;2.0000;2.0000;1;1;1;1
3;3;0;0;1.0000;1.0000;1;1;1;1
3;3;0;1;-3.0000;#DIV/0!;1;1;1;1
3;3;1;0;3.0000;1.0000;1;1;1;1
3;3;1;1;-6.0000;-6.0000;1;1;1;1
3;3;2;0;1.5000;1.0000;1;1;1;1
3;3;2;1;-1.5000;-1.5000;1;1;1;1
3;3;3;0;1.0000;1.0000;1;1;1;1
3;3;3;1;0.0000;0.0000;1;1;1;1
3;3;4;0;-0.7500;-0.7500;1;1;1;1
3;3;4;1;0.7500;0.7500;1;1;1;1
3;3;5;0;-1.2000;-1.2000;1;1;1;1
3;3;5;1;1.2000;1.2000;1;1;1;1
3;3;6;0;-1.5000;-1.5000;1;1;1;1
3;3;6;1;1.5000;1.5000;1;1;1;1
3;4;0;0;1.0000;1.0000;1;1;1;1
3;4;0;1;-4.0000;#DIV/0!;1;1;1;1
3;4;1;0;3.0000;1.0000;1;1;1;1
3;4;1;1;-9.0000;-9.0000;1;1;1;1
3;4;2;0;1.5000;1.0000;1;1;1;1
3;4;2;1;-3.0000;-3.0000;1;1;1;1
3;4;3;0;1.0000;1.0000;1;1;1;1
3;4;3;1;-1.0000;-1.0000;1;1;1;1
3;4;4;0;0.7500;1.0000;1;1;1;1
3;4;4;1;0.0000;0.0000;1;1;1;1
3;4;5;0;-0.6000;-0.6000;1;1;1;1
3;4;5;1;0.6000;0.6000;1;1;1;1
3;4;6;0;-1.0000;-1.0000;1;1;1;1
3;4;6;1;1.0000;1.0000;1;1;1;1
3;5;0;0;1.0000;1.0000;1;1;1;1
3;5;0;1;-5.0000;#DIV/0!;1;1;1;1
3;5;1;0;3.0000;1.0000;1;1;1;1
3;5;1;1;-12.0000;-12.0000;1;1;1;1
3;5;2;0;1.5000;1.0000;1;1;1;1
3;5;2;1;-4.5000;-4.5000;1;1;1;1
3;5;3;0;1.0000;1.0000;1;1;1;1
3;5;3;1;-2.0000;-2.0000;1;1;1;1
3;5;4;0;0.7500;1.0000;1;1;1;1
3;5;4;1;-0.7500;-0.7500;1;1;1;1
3;5;5;0;0.6000;1.0000;1;1;1;1
3;5;5;1;0.0000;0.0000;1;1;1;1
3;5;6;0;-0.5000;-0.5000;1;1;1;1
3;5;6;1;0.5000;0.5000;1;1;1;1
3;6;0;0;1.0000;1.0000;1;1;1;1
3;6;0;1;-6.0000;#DIV/0!;1;1;1;1
3;6;1;0;3.0000;1.0000;1;1;1;1
3;6;1;1;-15.0000;-15.0000;1;1;1;1
3;6;2;0;1.5000;1.0000;1;1;1;1
3;6;2;1;-6.0000;-6.0000;1;1;1;1
3;6;3;0;1.0000;1.0000;1;1;1;1
3;6;3;1;-3.0000;-3.0000;1;1;1;1
3;6;4;0;0.7500;1.0000;1;1;1;1
3;6;4;1;-1.5000;-1.5000;1;1;1;1
3;6;5;0;0.6000;1.0000;1;1;1;1
3;6;5;1;-0.6000;-0.6000;1;1;1;1
3;6;6;0;0.5000;1.0000;1;1;1;1
3;6;6;1;0.0000;0.0000;1;1;1;1
4;0;0;0;1.0000;1.0000;1;1;1;1
4;0;0;1;0.0000;#DIV/0!;1;1;1;1
4;0;1;0;-4.0000;-4.0000;1;1;1;1
4;0;1;1;4.0000;4.0000;1;1;1;1
4;0;2;0;-4.0000;-4.0000;1;1;1;1
4;0;2;1;4.0000;4.0000;1;1;1;1
4;0;3;0;-4.0000;-4.0000;1;1;1;1
4;0;3;1;4.0000;4.0000;1;1;1;1
4;0;4;0;-4.0000;-4.0000;1;1;1;1
4;0;4;1;4.0000;4.0000;1;1;1;1
4;0;5;0;-4.0000;-4.0000;1;1;1;1
4;0;5;1;4.0000;4.0000;1;1;1;1
4;0;6;0;-4.0000;-4.0000;1;1;1;1
4;0;6;1;4.0000;4.0000;1;1;1;1
4;1;0;0;1.0000;1.0000;1;1;1;1
4;1;0;1;-1.0000;#DIV/0!;1;1;1;1
4;1;1;0;4.0000;1.0000;1;1;1;1
4;1;1;1;0.0000;0.0000;1;1;1;1
4;1;2;0;-2.0000;-2.0000;1;1;1;1
4;1;2;1;2.0000;2.0000;1;1;1;1
4;1;3;0;-2.6667;-2.6667;1;1;1;1
4;1;3;1;2.6667;2.6667;1;1;1;1
4;1;4;0;-3.0000;-3.0000;1;1;1;1
4;1;4;1;3.0000;3.0000;1;1;1;1
4;1;5;0;-3.2000;-3.2000;1;1;1;1
4;1;5;1;3.2000;3.2000;1;1;1;1
4;1;6;0;-3.3333;-3.3333;1;1;1;1
4;1;6;1;3.3333;3.3333;1;1;1;1
4;2;0;0;1.0000;1.0000;1;1;1;1
4;2;0;1;-2.0000;#DIV/0!;1;1;1;1
4;2;1;0;4.0000;1.0000;1;1;1;1
4;2;1;1;-4.0000;-4.0000;1;1;1;1
4;2;2;0;2.0000;1.0000;1;1;1;1
4;2;2;1;0.0000;0.0000;1;1;1;1
4;2;3;0;-1.3333;-1.3333;1;1;1;1
4;2;3;1;1.3333;1.3333;1;1;1;1
4;2;4;0;-2.0000;-2.0000;1;1;1;1
4;2;4;1;2.0000;2.0000;1;1;1;1
4;2;5;0;-2.4000;-2.4000;1;1;1;1
4;2;5;1;2.4000;2.4000;1;1;1;1
4;2;6;0;-2.6667;-2.6667;1;1;1;1
4;2;6;1;2.6667;2.6667;1;1;1;1
4;3;0;0;1.0000;1.0000;1;1;1;1
4;3;0;1;-3.0000;#DIV/0!;1;1;1;1
4;3;1;0;4.0000;1.0000;1;1;1;1
4;3;1;1;-8.0000;-8.0000;1;1;1;1
4;3;2;0;2.0000;1.0000;1;1;1;1
4;3;2;1;-2.0000;-2.0000;1;1;1;1
4;3;3;0;1.3333;1.0000;1;1;1;1
4;3;3;1;0.0000;0.0000;1;1;1;1
4;3;4;0;-1.0000;-1.0000;1;1;1;1
4;3;4;1;1.0000;1.0000;1;1;1;1
4;3;5;0;-1.6000;-1.6000;1;1;1;1
4;3;5;1;1.6000;1.6000;1;1;1;1
4;3;6;0;-2.0000;-2.0000;1;1;1;1
4;3;6;1;2.0000;2.0000;1;1;1;1
4;4;0;0;1.0000;1.0000;1;1;1;1
4;4;0;1;-4.0000;#DIV/0!;1;1;1;1
4;4;1;0;4.0000;1.0000;1;1;1;1
4;4;1;1;-12.0000;-12.0000;1;1;1;1
4;4;2;0;2.0000;1.0000;1;1;1;1
4;4;2;1;-4.0000;-4.0000;1;1;1;1
4;4;3;0;1.3333;1.0000;1;1;1;1
4;4;3;1;-1.3333;-1.3333;1;1;1;1
4;4;4;0;1.0000;1.0000;1;1;1;1
4;4;4;1;0.0000;0.0000;1;1;1;1
4;4;5;0;-0.8000;-0.8000;1;1;1;1
4;4;5;1;0.8000;0.8000;1;1;1;1
4;4;6;0;-1.3333;-1.3333;1;1;1;1
4;4;6;1;1.3333;1.3333;1;1;1;1
4;5;0;0;1.0000;1.0000;1;1;1;1
4;5;0;1;-5.0000;#DIV/0!;1;1;1;1
4;5;1;0;4.0000;1.0000;1;1;1;1
4;5;1;1;-16.0000;-16.0000;1;1;1;1
4;5;2;0;2.0000;1.0000;1;1;1;1
4;5;2;1;-6.0000;-6.0000;1;1;1;1
4;5;3;0;1.3333;1.0000;1;1;1;1
4;5;3;1;-2.6667;-2.6667;1;1;1;1
4;5;4;0;1.0000;1.0000;1;1;1;1
4;5;4;1;-1.0000;-1.0000;1;1;1;1
4;5;5;0;0.8000;1.0000;1;1;1;1
4;5;5;1;0.0000;0.0000;1;1;1;1
4;5;6;0;-0.6667;-0.6667;1;1;1;1
4;5;6;1;0.6667;0.6667;1;1;1;1
4;6;0;0;1.0000;1.0000;1;1;1;1
4;6;0;1;-6.0000;#DIV/0!;1;1;1;1
4;6;1;0;4.0000;1.0000;1;1;1;1
4;6;1;1;-20.0000;-20.0000;1;1;1;1
4;6;2;0;2.0000;1.0000;1;1;1;1
4;6;2;1;-8.0000;-8.0000;1;1;1;1
4;6;3;0;1.3333;1.0000;1;1;1;1
4;6;3;1;-4.0000;-4.0000;1;1;1;1
4;6;4;0;1.0000;1.0000;1;1;1;1
4;6;4;1;-2.0000;-2.0000;1;1;1;1
4;6;5;0;0.8000;1.0000;1;1;1;1
4;6;5;1;-0.8000;-0.8000;1;1;1;1
4;6;6;0;0.6667;1.0000;1;1;1;1
4;6;6;1;0.0000;0.0000;1;1;1;1
5;0;0;0;1.0000;1.0000;1;1;1;1
5;0;0;1;0.0000;#DIV/0!;1;1;1;1
5;0;1;0;-5.0000;-5.0000;1;1;1;1
5;0;1;1;5.0000;5.0000;1;1;1;1
5;0;2;0;-5.0000;-5.0000;1;1;1;1
5;0;2;1;5.0000;5.0000;1;1;1;1
5;0;3;0;-5.0000;-5.0000;1;1;1;1
5;0;3;1;5.0000;5.0000;1;1;1;1
5;0;4;0;-5.0000;-5.0000;1;1;1;1
5;0;4;1;5.0000;5.0000;1;1;1;1
5;0;5;0;-5.0000;-5.0000;1;1;1;1
5;0;5;1;5.0000;5.0000;1;1;1;1
5;0;6;0;-5.0000;-5.0000;1;1;1;1
5;0;6;1;5.0000;5.0000;1;1;1;1
5;1;0;0;1.0000;1.0000;1;1;1;1
5;1;0;1;-1.0000;#DIV/0!;1;1;1;1
5;1;1;0;5.0000;1.0000;1;1;1;1
5;1;1;1;0.0000;0.0000;1;1;1;1
5;1;2;0;-2.5000;-2.5000;1;1;1;1
5;1;2;1;2.5000;2.5000;1;1;1;1
5;1;3;0;-3.3333;-3.3333;1;1;1;1
5;1;3;1;3.3333;3.3333;1;1;1;1
5;1;4;0;-3.7500;-3.7500;1;1;1;1
5;1;4;1;3.7500;3.7500;1;1;1;1
5;1;5;0;-4.0000;-4.0000;1;1;1;1
5;1;5;1;4.0000;4.0000;1;1;1;1
5;1;6;0;-4.1667;-4.1667;1;1;1;1
