timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:45:17.517808+00:00,0.9398933694434,9.867731827161636,3.8052808779855916,3.76935725596222,8.146715715849275,4032.2623201691413
2025-11-03T19:45:17.529285+00:00,9.477760916100202,9.861410531846422,7.558444034063522,3.824969896756066,0.9266570953168207,10878.626042419779
2025-11-03T19:45:17.540616+00:00,7.793754467681624,5.62820207238447,4.299797891545065,9.072908412437886,1.2008550748308984,8859.296737477222
2025-11-03T19:45:17.552149+00:00,4.976988532479505,0.21240108319744877,4.73974035574185,0.6574024292501898,1.276297371053912,5739.207557519302
2025-11-03T19:45:17.563489+00:00,1.2635098430933385,6.527181990949029,7.48584430472769,5.8753507744618805,9.625508229897966,4816.689336621201
2025-11-03T19:45:17.574871+00:00,3.8112187372846704,2.9285496541904212,8.699131369075657,2.3135988013425814,9.635903140462052,7324.455974101825
2025-11-03T19:45:17.586266+00:00,0.22032929942918178,9.701800384405626,0.5272831283107036,8.922316825610904,5.324240979954369,2293.270789342317
2025-11-03T19:45:17.597483+00:00,9.930351481581074,0.8305859908804487,5.583157415573075,9.69609510262908,5.278668657284473,12084.53368670481
2025-11-03T19:45:17.608686+00:00,6.331046517539099,6.98791202094771,4.599956541200955,6.312824992832228,5.884711688038692,8812.557662376417
2025-11-03T19:45:17.620106+00:00,9.02146430386079,0.549919165380433,2.8815355769630804,9.509073692357932,8.913611460520071,12071.829820440495
2025-11-03T19:45:17.631790+00:00,4.611001852578558,6.2393127182352135,2.8460737115132138,1.9623994812652372,4.690614208905823,6568.945418779317
2025-11-03T19:45:17.643288+00:00,3.598187057457923,5.878195507323634,0.8695729059533499,9.746508595895047,9.863486370348069,6933.040127257067
2025-11-03T19:45:17.654872+00:00,7.011800968795477,5.407354026806792,3.164323401234645,8.156570695098791,6.878838608283405,9657.533941699894
2025-11-03T19:45:17.666537+00:00,1.709907699514424,9.118179126489041,8.243118704939373,9.503019141590048,7.2846231330447635,4751.877817655508
2025-11-03T19:45:17.677943+00:00,6.172810439764319,4.240606059277127,9.33401198520473,8.674032506054044,0.5476648340512752,7177.991687908143
2025-11-03T19:45:17.689210+00:00,0.36103304752279486,3.826987332092691,8.124477974740145,9.87403368021795,1.589127221924929,1424.328209181702
2025-11-03T19:45:17.700538+00:00,5.9818940819861375,3.8708194806471132,9.702152538364572,8.436977339043516,8.399454176640266,9289.884167227538
2025-11-03T19:45:17.711789+00:00,4.740062281970205,4.206713073142885,2.806730012113992,0.6581174168441785,8.660751524925027,7767.443747652897
2025-11-03T19:45:17.722954+00:00,8.147719990387769,9.997204965532692,9.966704687031664,5.598773885466011,7.712975410287054,11629.850213709018
2025-11-03T19:45:17.734410+00:00,9.453180725836038,8.511509167706373,2.5487462072576568,4.560386939569925,1.3786782099998005,10674.606873998473
2025-11-03T19:45:17.746080+00:00,9.545105169861351,6.101128881063712,2.3635637744842812,6.749836775617982,6.219469580533168,12065.207216585955
2025-11-03T19:45:17.757321+00:00,3.6458109085251214,1.2242201627763274,6.748574636368716,5.251046238947554,7.745952078182829,6419.51628101617
2025-11-03T19:45:17.768838+00:00,5.249618661008735,8.536596853153547,5.563877703867407,5.653285918200324,8.778870666317616,8673.768831369433
2025-11-03T19:45:17.780240+00:00,4.094480375502731,1.4267507616613433,0.3849484955020559,7.575858831168828,6.2410645583993,6136.866550162712
2025-11-03T19:45:17.791503+00:00,7.070389704182313,2.2083451989382166,1.4500776083090208,0.2439921901120311,3.57081683218531,8504.513871821202
2025-11-03T19:45:17.802732+00:00,5.940185099860868,3.98321604648735,4.431001728034918,9.05117107548811,3.5477291235306736,7567.779501026418
2025-11-03T19:45:17.814217+00:00,5.188495942682127,7.858164826137316,4.0257735449805745,6.258658332255948,8.637400716592778,8460.671115882948
2025-11-03T19:45:17.825822+00:00,9.500254174210657,1.5560274611974758,9.273217489098794,4.971951301487428,2.6566194441596878,11087.440664410235
2025-11-03T19:45:17.837105+00:00,4.645443986758787,9.802322495326223,4.976919130529409,3.3546409418463314,6.370668457735585,7377.32122861595
2025-11-03T19:45:17.848469+00:00,2.4774416259041114,0.8510469482757728,1.3759092469154275,1.3676538056819474,1.6038366657717142,3129.93626635658
2025-11-03T19:45:17.859718+00:00,1.4743890092291605,6.444659973551825,1.900612835551534,3.522106104906246,8.978205258069517,4565.65700401531
2025-11-03T19:45:17.871083+00:00,4.792220238602436,6.708821611358169,1.8059667248961355,2.003661286205841,0.5045993010381408,5496.771448503579
2025-11-03T19:45:17.882544+00:00,1.7724571244144292,2.8580443564163907,1.8524037943397935,0.9781550841948505,1.2942951238959481,2435.1931068349136
2025-11-03T19:45:17.894048+00:00,4.661709803523985,2.142703812217346,3.7062716243759475,5.083830981463083,6.934908803430717,7122.362372427855
2025-11-03T19:45:17.905385+00:00,0.48919018442687945,8.014162949199523,6.316213855959987,0.9094144162938319,8.748428378657094,3777.6031065532534
2025-11-03T19:45:17.916628+00:00,9.216636765264951,0.7046718025631511,2.841088716657317,8.081392669951308,7.507770934798217,11864.946151730066
2025-11-03T19:45:17.927994+00:00,1.9267580916281357,2.172558301033432,3.767673817634682,4.896777553391111,6.220722238149929,4102.597788116159
2025-11-03T19:45:17.939235+00:00,3.752245031740747,4.679093689718164,7.499962287524189,0.46316370861691925,2.5991257490058057,5221.976850753824
2025-11-03T19:45:17.950816+00:00,7.162160900257069,8.962547693103273,5.165606676945094,5.367923504126625,1.161002912263783,8403.477986702415
2025-11-03T19:45:17.962303+00:00,4.529382431552201,5.372910937904729,2.500457985983824,2.765507986398872,3.8351132147357645,6174.05288447007
2025-11-03T19:45:17.973665+00:00,0.2987048579994911,3.288583739273465,2.193335269265792,3.3422237865613553,1.2856451050105873,953.9609911730084
2025-11-03T19:45:17.985305+00:00,8.91622007932496,5.976565290185081,6.823112959530447,7.912795262212649,5.034577769397667,11282.14056006441
2025-11-03T19:45:17.996540+00:00,0.9605108520654946,5.417354764003623,5.909727068406704,7.479850794424867,4.373429507673825,2829.1809518196283
2025-11-03T19:45:18.007734+00:00,1.3630449976760814,2.9093814674073726,3.6945147343464875,6.494580689182852,5.750705216222228,3416.8715500639546
2025-11-03T19:45:18.019020+00:00,3.625357586388678,9.866500963050498,6.097170711633183,2.4485452381863455,1.107646478941997,4838.360933262419
2025-11-03T19:45:18.030832+00:00,1.6133054779248872,2.5349815110066305,1.6907455952696013,1.9470135381079272,2.9224421700690866,2726.3499629925477
2025-11-03T19:45:18.042916+00:00,1.8163985934180729,8.97797770380161,0.8943140820502579,5.292662756745521,4.162928587197649,3576.7174547700492
2025-11-03T19:45:18.054920+00:00,9.825548307395204,1.2091851314637183,4.038770430552842,9.697757289426152,8.668520546350404,12916.184071475489
2025-11-03T19:45:18.066650+00:00,8.189013502397872,2.6532379877449044,1.7917871151616518,6.719567877251866,9.3008222923631,11378.742877964582
2025-11-03T19:45:18.077894+00:00,5.611952640837905,5.758965625752008,2.8717930272368135,7.717980038600175,1.9517331107194815,6771.415975970202
2025-11-03T19:45:18.089199+00:00,3.3044244404020127,4.311820742302526,5.125342748976105,2.4998563509092944,1.236884564918115,4226.317822332239
2025-11-03T19:45:18.100659+00:00,6.145138420172162,2.957442477078532,5.854258392083861,1.628190881214603,4.8632870083626925,8184.927157404734
2025-11-03T19:45:18.112063+00:00,5.3726353822607,0.6130530145420264,3.432382354119814,1.430705301695845,0.7274122076804007,5940.527330468735
2025-11-03T19:45:18.123430+00:00,9.900606300660458,3.2913030652497577,8.117757013960885,2.6209424821612624,6.8468769500169,12759.749650565911
2025-11-03T19:45:18.134875+00:00,7.626255812907897,5.996823532017658,4.768604266646568,4.177225050057959,3.553795838775654,9419.739170216868
2025-11-03T19:45:18.146266+00:00,9.302338528053475,8.323132137098519,9.653766415598474,1.330542512506893,7.335588004516078,12609.637247776842
2025-11-03T19:45:18.158198+00:00,9.389570522528274,1.8942073550400356,0.7583130469310972,7.4370944279715845,5.787283820481128,11493.303010599588
2025-11-03T19:45:18.170095+00:00,8.434104889906893,1.4837465286002662,7.973146387412913,2.096110468472671,1.7201938343704748,9647.81867190376
2025-11-03T19:45:18.181523+00:00,1.7262313995168304,8.164289730290683,6.685452484892381,5.278347705214281,3.652421792822675,3577.7414857366557
2025-11-03T19:45:18.192930+00:00,8.784285354049771,3.9852065634840907,8.184334450768613,4.447435594845162,3.831749851306585,10761.871595299745
2025-11-03T19:45:18.204415+00:00,4.680529878129104,3.083640954225007,7.501332863744886,5.0769318619155435,2.3989056819534915,6040.207232169678
2025-11-03T19:45:18.215617+00:00,9.005788275418228,3.9005230915947933,5.481173325028487,9.074073898549015,6.279956159548521,11572.966370727201
2025-11-03T19:45:18.226970+00:00,1.2572906030128044,9.404338023773404,6.314309725407036,3.4155655851051527,1.478793519367534,2498.731064904084
2025-11-03T19:45:18.238195+00:00,7.96084937377593,6.238720283692284,5.3812648105655825,8.949536572204481,7.907112391122855,11085.78431822415
2025-11-03T19:45:18.249416+00:00,1.6015813093542368,3.1860484711759276,2.560042484163211,7.465068296469502,0.4319711038842159,2056.585128679089
2025-11-03T19:45:18.262177+00:00,5.741907880226034,7.648340988832836,8.77997980394132,3.486609312287484,8.230447316252928,9133.162438576897
2025-11-03T19:45:18.274402+00:00,1.1952541958565517,8.47987768817173,1.362137757086626,4.033144176547636,7.9932241212175805,4062.1832159920186
2025-11-03T19:45:18.287446+00:00,1.5841825307528605,2.369588812803151,7.250300427091356,7.228361711806136,6.447361565564443,3997.0226971754596
2025-11-03T19:45:18.299956+00:00,6.9700896002242905,5.472971989141202,2.5928106831788327,3.5223903356888027,1.8978173963341143,8125.403864096709
2025-11-03T19:45:18.312226+00:00,9.09366055720292,5.875578768184592,4.068429025960035,4.673857456076913,9.478105062156972,12631.195983549098
2025-11-03T19:45:18.324703+00:00,1.618178890849194,5.903675336966293,5.108297920956213,6.153396930803013,0.27929081982632104,2286.804269350968
2025-11-03T19:45:18.336426+00:00,8.7340266985471,9.327970996587762,5.694818517533168,6.996843156381233,9.232743873655227,12437.85685785146
2025-11-03T19:45:18.348000+00:00,7.101662479702647,1.6101365248511874,5.80525476565145,6.106478959190273,4.298893645893622,8934.839596741356
2025-11-03T19:45:18.359564+00:00,7.390797932684756,9.350233446213247,9.263128277777085,4.563309776900907,1.221056653823477,8876.176453432245
2025-11-03T19:45:18.371323+00:00,9.849927869727113,8.405091055814747,1.3341605439123418,9.216334637911986,8.71197398441507,13174.11945775391
2025-11-03T19:45:18.383036+00:00,5.236496765548114,5.953626813874799,4.050126768314289,0.6421402243381102,3.4184526922944194,6883.564188810818
2025-11-03T19:45:18.394760+00:00,8.048249141120314,0.1458570277455683,3.4016417997423276,4.041870066550339,5.420216469085436,10049.019450670798
2025-11-03T19:45:18.406208+00:00,9.206570602486329,3.5288253442230166,3.5348366987726543,7.401262356286509,4.576957614809091,11165.306128819047
2025-11-03T19:45:18.417677+00:00,2.3235877471058215,4.579151209713665,1.4944845017600188,1.846231166411611,5.033840950120849,4168.529180969636
2025-11-03T19:45:18.429227+00:00,4.247361950095024,9.15697442057419,3.687699601254668,5.84782466775263,6.359416450403351,6869.5929101359825
2025-11-03T19:45:18.440618+00:00,0.229635120224503,6.669019982965435,1.8625560720105392,9.614596142947606,1.5717610047558184,1116.4395008030542
2025-11-03T19:45:18.451957+00:00,4.204778824897534,0.9449617139785742,9.969055093274878,5.071730602279302,5.9943116714684335,6623.831865786726
2025-11-03T19:45:18.463343+00:00,0.7640571261454321,7.52460865695186,2.178065371646299,8.990737465463067,2.130882440771871,1888.1252477918902
2025-11-03T19:45:18.474876+00:00,1.9878084345702993,0.4618417116961393,4.773462756588993,5.691927219299902,0.7505155303406884,2522.6363640389654
2025-11-03T19:45:18.486407+00:00,7.777723405280605,4.587559464005473,5.291463666343042,4.463551194688458,4.0675543026657275,9683.210482404542
2025-11-03T19:45:18.497828+00:00,5.640439279951357,1.636878434714054,1.9010884919031843,8.631677648033822,9.466543075122964,8760.536062560324
2025-11-03T19:45:18.508984+00:00,3.7957622311695545,2.7803722641211825,6.475595478066256,4.146468293871155,0.3513249210374142,4462.671282025649
2025-11-03T19:45:18.520618+00:00,1.6459107139252847,7.188125065589236,6.623347024910498,0.3682503257844866,2.2975244031361997,3045.876431585648
2025-11-03T19:45:18.531981+00:00,2.387640486221907,6.7517381616274115,0.29513432376820514,1.130674961647281,8.019169245194576,5159.814570193961
2025-11-03T19:45:18.543197+00:00,1.8675921543379028,6.562186467733559,2.458009532362593,1.0844697883175172,2.5074046908945955,3100.9189099414234
2025-11-03T19:45:18.554412+00:00,7.250442625371026,8.571395034252228,8.319176659213216,4.032116943222703,6.714042852049397,10262.27207298911
2025-11-03T19:45:18.565674+00:00,2.1293445246166276,3.0021625295840315,8.973724603359086,0.22871904275628677,0.946534455459234,3056.1951152497486
2025-11-03T19:45:18.577098+00:00,2.1580739259456707,0.3626688183508152,1.8962108073889936,5.872111453599953,4.27210305086573,3587.3414684138643
2025-11-03T19:45:18.588357+00:00,8.93744993966205,8.192691261210564,3.4839917818089723,2.668291990969796,3.8589548408559424,10903.32618023186
2025-11-03T19:45:18.599575+00:00,5.943919930896596,2.753830044146475,6.279074187706427,4.15317535669328,5.565267090434604,8195.094440841189
2025-11-03T19:45:18.610821+00:00,4.417652638439635,3.015211019464985,9.489687738925351,7.659697362181632,1.4871204400878804,5595.7180135013505
2025-11-03T19:45:18.622078+00:00,8.697832961389336,4.925568862670185,8.956067046251505,8.018567033878421,4.309613694245411,10897.296702914975
2025-11-03T19:45:18.633605+00:00,0.32244615236916224,2.7599058579109665,5.462178725142582,6.371434376278858,2.6530880857887027,1514.6871325793704
2025-11-03T19:45:18.644910+00:00,1.4796251333209591,8.36580934431306,9.845581588965166,5.30433280479659,1.7996249298982048,2943.982147307968
2025-11-03T19:45:18.656130+00:00,2.795842532541753,0.2820676978199207,9.15155818494894,1.2657357206123974,5.80751310759111,5046.578487872918
2025-11-03T19:45:18.667382+00:00,2.8131466848033395,5.586362224906354,6.549061844683456,8.314443856701295,2.143570590429972,4119.573471658956
2025-11-03T19:45:18.679110+00:00,0.20885870371895673,1.4551677376811922,9.01018455429624,8.751511767868902,6.014389711486052,2495.9484436105963
2025-11-03T19:45:18.690487+00:00,6.045116918293168,6.68386307800793,1.8361756583721511,9.152678264657101,4.245828196431524,7886.180696757129
2025-11-03T19:45:18.702034+00:00,3.893071429670025,5.237285282300092,0.564963071073045,1.7462053506851862,7.406532802621068,6467.801314416357
2025-11-03T19:45:18.713510+00:00,0.9197068124587521,6.071205883717243,2.5289561858450775,3.954026579015568,2.958067994029929,2237.4582416734133
2025-11-03T19:45:18.724962+00:00,3.6211598930029965,7.218554461324031,3.041504984669433,5.707405938939282,4.812898981771086,5643.90874339446
2025-11-03T19:45:18.736696+00:00,6.670344537090217,9.374614419315105,7.352463762381478,2.227909748048492,0.40871303710671825,7803.572992478333
2025-11-03T19:45:18.748576+00:00,2.6964140385682684,5.9912715139325226,0.6091155534940784,5.014025847292239,6.008744204277203,4864.5998080481495
2025-11-03T19:45:18.759857+00:00,3.409014519087912,7.732030817083637,1.155322706024341,0.8438640391845067,7.309068686415673,6092.22245657997
2025-11-03T19:45:18.771038+00:00,5.005364030441364,6.915183724634587,4.404790652177088,2.5393801290671574,8.209112944974578,8118.6775376104315
2025-11-03T19:45:18.782751+00:00,8.014217201792896,6.977495061458825,2.794236858576631,5.943283602003962,3.6736415797062656,9805.49498916024
2025-11-03T19:45:18.794109+00:00,1.006662525933678,9.181404397076204,1.4545044460977181,9.507349802825944,4.515457152283761,2884.5596752726983
