timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T21:09:54.606192+00:00,0.1,4.0,4.0,0.1,0.0,3.3,16.5,4.06201920231798,6.49,0.41035771660717124
2025-10-26T21:09:54.885877+00:00,0.10790721691604874,4.0,4.0,0.11405709196701153,0.0,3.3,16.5,4.06201920231798,6.4796108457533315,0.4103372839299197
2025-10-26T21:09:55.227413+00:00,0.16402958725513722,0.5199328064431566,1.0642525168788315,0.969260911752874,0.0,3.3,16.5,4.06201920231798,0.9050817315231116,0.399260090304114
2025-10-26T21:09:55.762272+00:00,3.1473567609793647,1.892644458757335,1.452400378019322,2.839811379582472,0.0,3.3,16.5,4.06201920231798,-0.6178554668524137,0.3962144764861266
2025-10-26T21:09:55.982419+00:00,3.5482067924460097,2.0395271809709152,2.362775751389093,1.308554047233317,0.0,3.3,16.5,4.06201920231798,0.3447769524398865,0.3981396675027604
2025-10-26T21:09:56.189012+00:00,0.328961418220758,2.3250459332584867,1.2712444108464405,0.5384105726052321,0.0,3.3,16.5,4.06201920231798,2.547483456388001,0.4025406873905455
2025-10-26T21:09:56.481977+00:00,0.5119848786568489,0.16764223565862713,1.471421714358127,1.0865619608991686,0.0,3.3,16.5,4.06201920231798,0.6310356946246505,0.39871212891167157
2025-10-26T21:09:56.645294+00:00,0.7187151984185413,2.106124861551767,1.1858820745489387,3.744816399402307,0.0,3.3,16.5,4.06201920231798,1.0931411737521517,0.3996360586055369
2025-10-26T21:09:56.817233+00:00,3.870679422891832,2.415689249383631,0.24377326374126482,1.7254905441147987,0.0,3.3,16.5,4.06201920231798,-1.4737638501892918,0.39450345012595184
2025-10-26T21:09:56.993646+00:00,1.1877217871996795,3.7968181142766357,1.5176123755698059,0.650677387074194,0.0,3.3,16.5,4.06201920231798,3.2255983982381746,0.4038923866791923
2025-10-26T21:09:57.160752+00:00,3.9558790562422663,1.0676029844830879,2.8360921422914855,3.3832993655114714,0.0,3.3,16.5,4.06201920231798,-0.9734590673265018,0.39550345234727513
2025-10-26T21:09:57.315881+00:00,3.057078120242885,2.1431940818255577,3.539390295579911,2.932771183504366,0.0,3.3,16.5,4.06201920231798,1.3595305866954304,0.4001685158043226
2025-10-26T21:09:57.514821+00:00,3.8208706252832747,3.483610867251577,1.2798134953089837,2.870945687295263,0.0,3.3,16.5,4.06201920231798,-0.011903230752436685,0.3974263180656928
2025-10-26T21:09:57.765328+00:00,2.8050498309675964,2.7087907406693854,3.100188388700896,0.3384012526049529,0.0,3.3,16.5,4.06201920231798,2.385181326715853,0.4022168719346326
2025-10-26T21:09:57.975364+00:00,1.8085882816143144,3.2140450335929565,0.39620996770493033,0.3205584645426802,0.0,3.3,16.5,4.06201920231798,1.39822146598971,0.4002458387385396
2025-10-26T21:09:58.204244+00:00,2.416198113998811,3.2382128777305623,3.8101346228268174,1.186351393193361,0.0,3.3,16.5,4.06201920231798,3.4952766107826445,0.40442931285634265
2025-10-26T21:09:58.406682+00:00,3.013962911148593,0.2641378743099756,3.870644400900283,0.9926115815613964,0.0,3.3,16.5,4.06201920231798,0.6517077904214906,0.39875346630052205
2025-10-26T21:09:58.603936+00:00,2.8233654478442394,0.5811400555166473,1.4270593572546535,1.1357979129842604,0.0,3.3,16.5,4.06201920231798,-0.9848564050058458,0.39548066641153734
2025-10-26T21:09:58.806830+00:00,2.9620542138136985,2.735339657631429,1.8069644125660684,2.540133234799018,0.0,3.3,16.5,4.06201920231798,0.605169491946904,0.3986604044124268
2025-10-26T21:09:59.003282+00:00,3.5021248442419326,2.9331939280076584,2.335265098055686,1.145754582183435,0.0,3.3,16.5,4.06201920231798,1.14214318990222,0.39973401367863765
2025-10-26T21:09:59.237154+00:00,0.9187267214883307,1.548353644359735,3.1841794619085966,0.31858266003690816,0.0,3.3,16.5,4.06201920231798,3.058780035933351,0.40356006444300596
2025-10-26T21:09:59.443167+00:00,3.061451656496362,3.390551153089966,2.6884078765012367,1.0743637495699128,0.0,3.3,16.5,4.06201920231798,2.193993551671517,0.4018352975242941
2025-10-26T21:09:59.688970+00:00,0.9464642983824948,3.5369849143053282,2.5535843893751795,0.6437631394551249,0.0,3.3,16.5,4.06201920231798,4.066851766020701,0.4055659386475332
2025-10-26T21:09:59.903930+00:00,2.970578504041759,3.9692078258689936,3.184730059008204,1.8497725908240916,0.0,3.3,16.5,4.06201920231798,2.9425840267126118,0.40332850751376026
2025-10-26T21:10:00.124786+00:00,1.9334310330207845,1.901366869162951,0.832803295477709,2.1264345207696382,0.0,3.3,16.5,4.06201920231798,0.07584029037474721,0.3976018049911737
2025-10-26T21:10:00.363424+00:00,3.3457171796223695,2.4939929337738294,1.6661400691880526,1.2265917470840848,0.0,3.3,16.5,4.06201920231798,0.3345803238069746,0.39811927518673873
2025-10-26T21:10:00.599026+00:00,0.734283671909324,0.7379593320120116,1.9700203641320968,1.7226929509209747,0.0,3.3,16.5,4.06201920231798,1.154558658490429,0.3997588315223708
2025-10-26T21:10:00.838036+00:00,3.899037475613693,1.8599984589267453,0.6399069147205876,1.0957957649525514,0.0,3.3,16.5,4.06201920231798,-1.4556278194841987,0.394539691078491
2025-10-26T21:10:01.099768+00:00,0.25230034484429387,1.7674201707481751,2.69034479358979,0.8698863252080105,0.0,3.3,16.5,4.06201920231798,3.230289571650076,0.4039017300302026
2025-10-26T21:10:01.398426+00:00,0.540652150653754,3.660318610241006,1.3038448033397336,1.3065974461043062,0.0,3.3,16.5,4.06201920231798,3.2900824942360787,0.4040208088767137
2025-10-26T21:10:01.685387+00:00,0.7047922187031934,2.439650789516077,3.7116690824548733,0.7595433775594135,0.0,3.3,16.5,4.06201920231798,4.284510885117061,0.40599823414047237
2025-10-26T21:10:02.031833+00:00,3.6971747425626127,0.40922226762341196,1.9454178878344603,0.47826722434741586,0.0,3.3,16.5,4.06201920231798,-1.2391145210569499,0.3949724027046626
2025-10-26T21:10:02.336490+00:00,3.366097304251557,2.606115478203332,2.963673530044834,2.298619690166878,0.0,3.3,16.5,4.06201920231798,1.185925241001311,0.3998215303335052
2025-10-26T21:10:02.604638+00:00,2.978748468561672,0.7941996359541207,1.5882327759643882,3.944822098433763,0.0,3.3,16.5,4.06201920231798,-1.5767868237998943,0.39429759587592544
2025-10-26T21:10:02.914105+00:00,1.4873748434334535,0.4521169519258017,0.13738620092803291,1.8589028045772429,0.0,3.3,16.5,4.06201920231798,-1.2519424159869275,0.39494676282871244
2025-10-26T21:10:03.196735+00:00,1.101642211841286,0.745153877689257,0.6951414077947196,3.125416791591011,0.0,3.3,16.5,4.06201920231798,-0.5801008319323082,0.39628997491708784
2025-10-26T21:10:03.552635+00:00,1.9378889302848186,2.518519284461375,2.463800121153118,0.4728792159780695,0.0,3.3,16.5,4.06201920231798,2.3816133577530123,0.4022097521866942
2025-10-26T21:10:03.882806+00:00,2.414378072658639,1.9221281064704285,1.3610750359374808,2.690102349398154,0.0,3.3,16.5,4.06201920231798,-0.022997463541344132,0.39740412960290866
2025-10-26T21:10:04.273165+00:00,3.6665146199508727,3.3308003378792637,3.846910252894787,2.7852477887524567,0.0,3.3,16.5,4.06201920231798,2.130793534022196,0.40170913362710703
2025-10-26T21:10:04.695622+00:00,0.8678387042622696,0.9963858003552023,1.728606945345755,2.75372123397746,0.0,3.3,16.5,4.06201920231798,0.774878744843116,0.3989997579574398
2025-10-26T21:10:05.096108+00:00,3.290846142724849,0.8999769635701109,3.273013245227717,3.478421628116032,0.0,3.3,16.5,4.06201920231798,-0.22879709322170158,0.39699253353416986
2025-10-26T21:10:05.562588+00:00,0.2891547702593531,0.7104163741175782,1.6468920099186704,0.7575452782560731,0.0,3.3,16.5,4.06201920231798,1.4979017798455185,0.40044503217957805
2025-10-26T21:10:05.954359+00:00,2.5369236265857644,3.363925484447025,2.334077225873066,1.8950644868675866,0.0,3.3,16.5,4.06201920231798,2.0867475101922337,0.40162119809454755
2025-10-26T21:10:06.328427+00:00,0.3232053266582019,2.8160842774950057,1.4315682380332804,3.329914917567482,0.0,3.3,16.5,4.06201920231798,2.321942328486762,0.40209067377891905
2025-10-26T21:10:06.732135+00:00,1.068956028952793,1.2187464297448043,3.0831778823273237,1.0641358986623397,0.0,3.3,16.5,4.06201920231798,2.374561461441308,0.4021956802505109
2025-10-26T21:10:07.136255+00:00,3.241520286643833,3.2264100723777305,3.048257190173309,2.148264603849882,0.0,3.3,16.5,4.06201920231798,1.9115734890647278,0.4012714098983593
2025-10-26T21:10:07.582592+00:00,3.0873197587621406,0.2446412325832908,1.622282853383573,0.3021141661102913,0.0,3.3,16.5,4.06201920231798,-1.0899078257364336,0.3952706540631317
2025-10-26T21:10:07.992187+00:00,0.8686156606078288,2.859894032548096,0.4264452394377082,1.9594946576903969,0.0,3.3,16.5,4.06201920231798,1.4557609485219702,0.40036082400752254
2025-10-26T21:10:08.433777+00:00,1.8360811433702422,0.3445355105330532,1.8882578806082118,2.9876246166589087,0.0,3.3,16.5,4.06201920231798,-0.49430916517010587,0.39646153840322007
2025-10-26T21:10:08.880352+00:00,0.8993208078818521,1.2003384430109658,2.3194020140965583,1.1985018374034253,0.0,3.3,16.5,4.06201920231798,1.8322582053252372,0.40111300149734164
2025-10-26T21:10:09.339802+00:00,0.5604203484224147,0.49674980383999867,1.5153726924112132,1.647958607819357,0.0,3.3,16.5,4.06201920231798,0.7444656548084346,0.39893894581824396
2025-10-26T21:10:09.784141+00:00,0.8833983481440093,1.9356316317726379,3.925855255022035,0.6725170493434153,0.0,3.3,16.5,4.06201920231798,3.921980855817359,0.40527803835947296
2025-10-26T21:10:10.255943+00:00,2.2945839584177015,3.6950375673324953,0.893992213759287,2.8911735888901084,0.0,3.3,16.5,4.06201920231798,1.097845066761337,0.3996454618768602
2025-10-26T21:10:10.719925+00:00,3.1734556130171634,0.44184709950212764,2.822217632289736,3.6800472537086346,0.0,3.3,16.5,4.06201920231798,-0.9372604717807473,0.3955758231105185
2025-10-26T21:10:11.191205+00:00,0.7768012866379198,2.9860188884815075,2.106992283264472,2.7086212353789985,0.0,3.3,16.5,4.06201920231798,2.816002315484925,0.4030761818954774
2025-10-26T21:10:11.651669+00:00,1.9819435098730596,0.8971908145961291,2.42010195524225,2.7907305255736943,0.0,3.3,16.5,4.06201920231798,0.33421224493862267,0.3981185390619282
2025-10-26T21:10:12.127652+00:00,2.0850248074255635,3.976143405070696,2.395606121644637,0.16574575760933746,0.0,3.3,16.5,4.06201920231798,3.4909678100714916,0.404420737178899
2025-10-26T21:10:12.557406+00:00,0.5958912818895845,1.4529561503989115,1.275092199549546,1.7455753639848055,0.0,3.3,16.5,4.06201920231798,1.2789963560527484,0.4000075594587741
2025-10-26T21:10:13.004191+00:00,2.9464487358259994,1.6982685259101067,2.813855309243008,0.7311489499780539,0.0,3.3,16.5,4.06201920231798,1.0906159957009054,0.3996310106570815
2025-10-26T21:10:13.463267+00:00,2.3000544224212893,3.909471690745632,0.7665039763194759,0.52032860243421,0.0,3.3,16.5,4.06201920231798,1.8170446611617428,0.40108261489430497
2025-10-26T21:10:13.934117+00:00,0.9520138093701965,1.5861803322034222,1.5332411619037276,2.4261062600273697,0.0,3.3,16.5,4.06201920231798,1.1209321184004601,0.3996916132553953
2025-10-26T21:10:14.403796+00:00,1.8204490540057956,1.7403336854955773,2.0519162351247116,3.5700395882651184,0.0,3.3,16.5,4.06201920231798,0.644974828184049,0.3987400026399552
2025-10-26T21:10:14.889243+00:00,0.7002260615695575,3.306745174969633,0.21015522977247042,1.2704419372706812,0.0,3.3,16.5,4.06201920231798,1.9743848003679134,0.40139684299675343
2025-10-26T21:10:15.453267+00:00,1.993265821256874,2.718212381550214,3.0395843077137226,3.543965499744506,0.0,3.3,16.5,4.06201920231798,2.1311474536760873,0.4017098401822409
2025-10-26T21:10:15.956426+00:00,3.661234001592903,0.8082753718908573,0.4270803659448894,2.6573691289414136,0.0,3.3,16.5,4.06201920231798,-2.7321260780585424,0.39199130428070544
2025-10-26T21:10:16.461235+00:00,3.810659629403186,1.505977246868606,2.9230888868104223,1.3795788815128018,0.0,3.3,16.5,4.06201920231798,0.13080117361154947,0.3977117262772072
2025-10-26T21:10:17.003994+00:00,1.6120222798679162,3.801344022288356,0.897533046539222,1.2667188128380331,0.0,3.3,16.5,4.06201920231798,2.1983075273612616,0.4018439088517431
2025-10-26T21:10:17.613974+00:00,1.1210547386902043,2.125595251157053,3.426965878145983,0.7367315811794138,0.0,3.3,16.5,4.06201920231798,3.4533915874312475,0.40434594599122703
2025-10-26T21:10:18.152676+00:00,3.415248229706454,1.3951741373226083,3.7224299149130533,0.17932418471537132,0.0,3.3,16.5,4.06201920231798,1.3551294027898688,0.4001597199201299
2025-10-26T21:10:18.698415+00:00,2.6245542309682905,1.6330296789431116,1.4398983151194078,1.4805463669582404,0.0,3.3,16.5,4.06201920231798,-0.037241896360777675,0.39737564074780046
2025-10-26T21:10:19.281115+00:00,0.6700508053446999,0.8539758619822331,0.630149025104771,0.7908710881035821,0.0,3.3,16.5,4.06201920231798,0.45412156820891575,0.39835834269016157
2025-10-26T21:10:19.931097+00:00,3.7008860773327914,2.4253204284227485,0.5533743133623926,0.48016299383572647,0.0,3.3,16.5,4.06201920231798,-0.7278526751316367,0.39599452199287893
2025-10-26T21:10:20.584466+00:00,2.8716170048362737,1.676044377476863,1.8929712807458823,1.998302312231103,0.0,3.3,16.5,4.06201920231798,0.02582075318028558,0.39750176602851783
2025-10-26T21:10:21.195943+00:00,0.3104116715137492,1.4115882159068016,1.8718138727200861,0.2929002288282072,0.0,3.3,16.5,4.06201920231798,2.3721695311905826,0.4021909071525741
2025-10-26T21:10:21.839523+00:00,2.432206077819811,0.1525921929857289,2.9815293984213547,2.36937692719594,0.0,3.3,16.5,4.06201920231798,-0.07249835626938364,0.39730512791582295
2025-10-26T21:10:22.466076+00:00,2.417759759823466,0.9457300146538626,0.9631436804613106,0.23174165665479987,0.0,3.3,16.5,4.06201920231798,-0.48355995896441156,0.3964830347599413
2025-10-26T21:10:23.180267+00:00,2.8045080781483134,2.364770633833835,0.2739313540981144,3.0086113365183884,0.0,3.3,16.5,4.06201920231798,-0.9641581419710576,0.39552204721587486
2025-10-26T21:10:23.819118+00:00,0.6140482559837178,0.6968932078977462,1.5727334944824105,3.261815881961779,0.0,3.3,16.5,4.06201920231798,0.4688528507375727,0.3983878027452862
2025-10-26T21:10:24.503154+00:00,1.5992235840504867,1.1453754673194034,0.32009823677245863,3.2618069544676387,0.0,3.3,16.5,4.06201920231798,-1.0073405634444659,0.3954357159379404
2025-10-26T21:10:25.200549+00:00,2.605630648560665,2.418266246201512,1.376644881583828,1.2787542757328243,0.0,3.3,16.5,4.06201920231798,0.6294989695338302,0.39870905594979356
2025-10-26T21:10:25.964742+00:00,1.684245418658026,3.91738702410435,0.5192922410515911,2.6163397818662455,0.0,3.3,16.5,4.06201920231798,1.5512644833475628,0.40055165841092183
2025-10-26T21:10:27.108841+00:00,3.3017481344716906,1.206535668050629,2.6048686206680047,1.641728742318207,0.0,3.3,16.5,4.06201920231798,-0.031009076883779015,0.3973881063809316
2025-10-26T21:10:28.111180+00:00,3.430436278208221,3.562269718229548,3.4699557000905714,1.5849464017788724,0.0,3.3,16.5,4.06201920231798,2.535615780103126,0.40251701325976436
2025-10-26T21:10:28.973440+00:00,3.1511865480908567,0.39050504894915916,3.5286816059121344,0.4290060234804012,0.0,3.3,16.5,4.06201920231798,0.5156234316285002,0.3984813348348867
2025-10-26T21:10:29.711035+00:00,1.2442006530177927,2.86976524579666,1.8597030158830765,1.4061191959758386,0.0,3.3,16.5,4.06201920231798,2.4886629982527477,0.4024233443538933
2025-10-26T21:10:30.467062+00:00,3.448344121482195,1.349176097101019,3.1207643907751748,0.5501531776600715,0.0,3.3,16.5,4.06201920231798,0.6915248784185292,0.39883308610585155
2025-10-26T21:10:31.320771+00:00,0.16789606131353418,3.2906074237980674,3.5866496321012464,3.2690121466825923,0.0,3.3,16.5,4.06201920231798,4.636244480195555,0.4066961299045422
2025-10-26T21:10:32.157384+00:00,2.9212200478396424,3.0628989417006176,3.5911764498635814,3.042677223476806,0.0,3.3,16.5,4.06201920231798,2.2428694221166374,0.4019328570780612
2025-10-26T21:10:32.990299+00:00,3.4877394041057386,3.6054001001344633,2.430438174136419,0.39175895610848943,0.0,3.3,16.5,4.06201920231798,1.9944478549564093,0.40143690596653536
2025-10-26T21:10:33.893868+00:00,2.965203363055787,0.4254200938297311,3.1861732999600276,1.146272193270403,0.0,3.3,16.5,4.06201920231798,0.218046922206166,0.3978862156066684
2025-10-26T21:10:34.744423+00:00,1.3248207855264929,2.9609649646445657,2.5267735603003088,1.5275341956636448,0.0,3.3,16.5,4.06201920231798,3.014335231212663,0.4034715018840198
2025-10-26T21:10:35.628975+00:00,1.8904349649578824,3.126194817471524,0.23045092733960917,1.0180682399809016,0.0,3.3,16.5,4.06201920231798,0.9296551273841841,0.3993092205544756
2025-10-26T21:10:36.632667+00:00,2.168780933817592,0.1760855904966787,0.8558905981565578,3.0788023722588314,0.0,3.3,16.5,4.06201920231798,-1.7845345671317723,0.3938825700777414
2025-10-26T21:10:37.474641+00:00,3.7329915161602605,0.7691957653910453,3.735426306054341,3.831196422003506,0.0,3.3,16.5,4.06201920231798,-0.41698380794073503,0.39661617624453294
2025-10-26T21:10:38.386052+00:00,0.8509294628776346,2.63003651717405,2.154381526470347,3.5336210026636516,0.0,3.3,16.5,4.06201920231798,2.2733823034000746,0.40199375853642894
2025-10-26T21:10:39.525398+00:00,3.1248129861375196,2.2449008352222517,1.5954598900893495,0.9885951016573137,0.0,3.3,16.5,4.06201920231798,0.3184632318628562,0.3980870423777685
2025-10-26T21:10:40.446766+00:00,0.6479849199309502,0.18628712680473303,1.4799430551295916,0.2840711189763971,0.0,3.3,16.5,4.06201920231798,0.7619327834342745,0.3989738721489315
2025-10-26T21:10:41.354722+00:00,1.1038348796001958,1.6500310353210828,1.7204956573577512,2.5251889812125667,0.0,3.3,16.5,4.06201920231798,1.175593775956421,0.3998008789224511
2025-10-26T21:10:42.277143+00:00,3.9648422658961926,3.124427276325877,2.7133100587641983,2.7639915003928186,0.0,3.3,16.5,4.06201920231798,0.7850407694769285,0.3990200770618894
2025-10-26T21:10:43.301162+00:00,0.5672088881098352,3.4222927715462443,1.6698899304134602,1.2410087470873912,0.0,3.3,16.5,4.06201920231798,3.3918259909771096,0.40422338997194107
2025-10-26T21:10:44.290581+00:00,2.8417274167392406,0.279348840949997,2.6417338366322576,2.112035759182185,0.0,3.3,16.5,4.06201920231798,-0.5153417435796146,0.39641947753483053
2025-10-26T21:10:45.383319+00:00,3.082459250786373,2.974164660070001,2.962060567007562,3.3166921331795223,0.0,3.3,16.5,4.06201920231798,1.4422665938158632,0.40033385795222787
2025-10-26T21:10:46.334905+00:00,1.9039462962354872,3.9708639902223934,0.9857918076331789,1.7125335706479627,0.0,3.3,16.5,4.06201920231798,2.0475386069083794,0.401542914173626
2025-10-26T21:10:47.323371+00:00,2.877673494892777,0.4801986126992992,3.5160641365637515,0.34353339108004943,0.0,3.3,16.5,4.06201920231798,0.8283644523084623,0.3991067018710793
2025-10-26T21:10:48.369166+00:00,3.456834849952029,0.5766915471105309,1.0605400605487578,0.4781422555084932,0.0,3.3,16.5,4.06201920231798,-1.6326617951563462,0.3941859609744986
2025-10-26T21:10:49.398027+00:00,2.6155115797359163,2.72313225819289,3.384503874202332,2.2903155045666663,0.0,3.3,16.5,4.06201920231798,2.2511659921880938,0.40194941675114254
2025-10-26T21:10:50.560378+00:00,3.1126368769476773,2.0115022850667073,1.9695496691624408,2.5049223326932277,0.0,3.3,16.5,4.06201920231798,0.027588797266575968,0.39750530211568136
2025-10-26T21:10:51.598889+00:00,0.1710884069747849,2.4984618401278813,2.4500178822123977,0.8256696503872011,0.0,3.3,16.5,4.06201920231798,3.7142886813200526,0.4048650674232276
2025-10-26T21:10:52.668764+00:00,3.890776607106736,1.3873881787940756,2.138227207539827,0.7140442536711673,0.0,3.3,16.5,4.06201920231798,-0.49762017689715804,0.3964549170312823
2025-10-26T21:10:53.831736+00:00,0.8624083191027647,3.4594117739148085,3.3463223503288124,3.511557828461537,0.0,3.3,16.5,4.06201920231798,3.937565386414284,0.4053090156715804
2025-10-26T21:10:55.019883+00:00,1.378536480135117,0.9748151406466613,0.7872097575422221,2.0524445821484973,0.0,3.3,16.5,4.06201920231798,-0.2480443151964795,0.39695403996596024
2025-10-26T21:10:56.220700+00:00,2.8767414362949024,3.3121430401886895,0.4608727128468789,3.6621347701138953,0.0,3.3,16.5,4.06201920231798,-0.2676607504702719,0.39691480813930224
2025-10-26T21:10:58.064966+00:00,0.7227212727509925,2.585743459585669,3.0313375294905143,0.4427297461296832,0.0,3.3,16.5,4.06201920231798,3.9160960857826193,0.40526634083099733
2025-10-26T21:10:59.211659+00:00,0.5208834090275107,1.9004702662305728,2.6554660117284645,1.3284669469179833,0.0,3.3,16.5,4.06201920231798,2.9635902064660637,0.4033703736615255
2025-10-26T21:11:00.699311+00:00,2.2046247228159634,2.4248787348332916,2.5476655888713866,1.857618835449299,0.0,3.3,16.5,4.06201920231798,1.7726884909846325,0.40099401677795865
2025-10-26T21:11:01.977296+00:00,2.9148006116626863,2.2787730868878966,0.2628218492669273,2.8716569356759423,0.0,3.3,16.5,4.06201920231798,-1.0976003396048708,0.3952552763951083
2025-10-26T21:11:03.327261+00:00,1.8957772033489753,2.922584651880167,0.9275777146342186,0.3339224562406438,0.0,3.3,16.5,4.06201920231798,1.5205390841452862,0.40049026556281997
2025-10-26T21:11:04.576424+00:00,0.607997493579075,2.956262417167782,2.315662368700477,1.2974650893622781,0.0,3.3,16.5,4.06201920231798,3.4909371165639502,0.40442067609015736
2025-10-26T21:11:05.810594+00:00,1.737437062145023,3.4947723242042903,0.6920706992865964,1.6769212706351802,0.0,3.3,16.5,4.06201920231798,1.5596065686856633,0.40056832644583334
2025-10-26T21:11:07.150375+00:00,3.2660332233373195,2.6277231126394747,0.8458705152872711,3.257703678597668,0.0,3.3,16.5,4.06201920231798,-0.7246311778280821,0.3960009636283904
2025-10-26T21:11:08.603369+00:00,2.09997998005091,1.902569074729476,0.3844296800883379,3.4621885149993603,0.0,3.3,16.5,4.06201920231798,-0.7978113524421285,0.395854637223883
2025-10-26T21:11:09.963041+00:00,0.13046036341176942,0.5150285186713196,0.1453769809701687,0.6954562750900221,0.0,3.3,16.5,4.06201920231798,0.24595426173976193,0.39794202908263016
2025-10-26T21:11:11.322422+00:00,1.912533467296487,1.903949148379928,3.3357123319827138,0.6199671365794369,0.0,3.3,16.5,4.06201920231798,2.574389648220233,0.4025943588502808
2025-10-26T21:11:12.613527+00:00,1.058403745526585,3.036253524531501,2.584357814922736,3.3100080479297214,0.0,3.3,16.5,4.06201920231798,2.8535690518096395,0.40315107437190434
2025-10-26T21:11:14.054472+00:00,0.4425424436403851,2.7750648885211375,0.9657390966560105,1.152244267172728,0.0,3.3,16.5,4.06201920231798,2.4041985982953293,0.402254819366335
2025-10-26T21:11:15.529168+00:00,2.1005084252187434,3.2654622542595524,1.6716939052961393,3.111499369082907,0.0,3.3,16.5,4.06201920231798,1.4845720543301826,0.4004183964286312
2025-10-26T21:11:16.883596+00:00,3.97467942394943,1.1493053836351774,0.7834614987586334,2.3574604448187437,0.0,3.3,16.5,4.06201920231798,-2.33287946910854,0.3927877483208465
2025-10-26T21:11:18.253101+00:00,0.560648595225537,2.3186355189272865,0.5301561224143629,2.9611761363300637,0.0,3.3,16.5,4.06201920231798,1.0733945755550252,0.3995965839414769
2025-10-26T21:11:19.966626+00:00,2.9309599069399996,2.513135863033187,2.3732231432131194,3.8649242568687834,0.0,3.3,16.5,4.06201920231798,0.5503500862887876,0.3985507802500381
2025-10-26T21:11:21.414805+00:00,2.1140410904633793,0.9179058964418765,0.891740890324963,2.143783774857377,0.0,3.3,16.5,4.06201920231798,-0.8406658386354241,0.3957689512621152
2025-10-26T21:11:22.861013+00:00,3.200100497959798,0.8357277441047061,0.9906236821740073,1.8286564323445225,0.0,3.3,16.5,4.06201920231798,-1.636223503031638,0.39417884516513685
2025-10-26T21:11:24.451915+00:00,1.2988971946056396,3.776021159781134,0.5355542221607578,0.5957474802175458,0.0,3.3,16.5,4.06201920231798,2.3216289474925826,0.4020900483664618
2025-10-26T21:11:25.922442+00:00,2.021668512259176,3.922340047485316,2.6285359094460623,2.084872890028925,0.0,3.3,16.5,4.06201920231798,3.1632560970966126,0.40376820964201066
2025-10-26T21:11:27.515626+00:00,3.0789922528247375,1.6036244906640131,1.3569173990211343,3.075140187032101,0.0,3.3,16.5,4.06201920231798,-0.9433851010239898,0.39556357818337773
2025-10-26T21:11:29.077565+00:00,2.6671440330230705,1.702089125117586,1.4428124917241163,0.9618865490263533,0.0,3.3,16.5,4.06201920231798,0.1296312056681245,0.397709386357191
2025-10-26T21:11:30.664447+00:00,3.5718276442221355,3.5458747808773654,2.7856461906863315,1.3508493291716506,0.0,3.3,16.5,4.06201920231798,1.9052634295345845,0.40125880814677173
2025-10-26T21:11:32.355305+00:00,2.483666638580595,2.590041109614893,0.4669642294262023,2.87898280164568,0.0,3.3,16.5,4.06201920231798,-0.3187158425726491,0.39681270147481906
2025-10-26T21:11:34.299879+00:00,0.13994931017137435,3.9535390082474806,2.5142930091225923,1.0916150185646156,0.0,3.3,16.5,4.06201920231798,4.920309103333658,0.4072591005112516
2025-10-26T21:11:35.943608+00:00,2.227245222260358,1.8630140318551995,1.1450427341382332,1.4475537902380728,0.0,3.3,16.5,4.06201920231798,0.2460922312643166,0.3979423050149986
