timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T20:07:48.393347+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.35642327062274,4.8315969620653405,6164.938085434725
2025-11-03T20:07:48.405132+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.749539132541333,4.114474637480602,5954.104122006813
2025-11-03T20:07:48.416912+00:00,4.329206786790408,4.037993176805661,1.8069434500655823,4.749539132541333,4.114474637480602,5950.811221743298
2025-11-03T20:07:48.428659+00:00,4.370156891919817,3.1541608214550343,0.8462631754434586,4.749539132541333,4.114474637480602,5902.567761052824
2025-11-03T20:07:48.440219+00:00,4.617183751613273,0.783519917195005,1.5315087778225691,0.32161371566163655,2.334742922663476,5550.932905728966
2025-11-03T20:07:48.451838+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.473539092600891,2.742776985386689,5550.825012291203
2025-11-03T20:07:48.463463+00:00,4.370156891919817,3.280360512909189,1.7214003217779812,4.473539092600891,2.742776985386689,5548.354156388859
2025-11-03T20:07:48.474989+00:00,4.617183751613273,0.5336132600544056,1.0603160258538116,0.32161371566163655,1.6941186207399954,5327.25548991713
2025-11-03T20:07:48.486515+00:00,4.06114700577066,1.4004744739147594,0.578593358631281,4.095760999428688,3.5636009848533243,5323.593282279632
2025-11-03T20:07:48.497993+00:00,5.0,0.5166044928988364,1.0141932885415756,4.379282219858141,1.6941186207399954,5718.0799657881225
2025-11-03T20:07:48.509420+00:00,4.370156891919817,3.46534093837209,1.0141932885415756,4.749539132541333,2.742776985386689,5522.765052607959
2025-11-03T20:07:48.521220+00:00,4.617183751613273,1.9604576530271196,1.5315087778225691,0.32161371566163655,2.7031901086799954,5716.926327473616
2025-11-03T20:07:48.533355+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.872259671146573,3.0297098961743174,6303.860447885492
2025-11-03T20:07:48.544844+00:00,4.370156891919817,2.708560968605612,2.40876953413667,4.062632111773115,2.742776985386689,5554.01707012356
2025-11-03T20:07:48.556646+00:00,4.617183751613273,3.1541608214550343,0.8462631754434586,0.32161371566163655,1.6941186207399954,5445.173730755656
2025-11-03T20:07:48.568254+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.749539132541333,4.8315969620653405,6164.938085434725
2025-11-03T20:07:48.580055+00:00,4.329206786790408,4.037993176805661,2.094503426027715,4.749539132541333,4.114474637480602,5964.901660565444
2025-11-03T20:07:48.591943+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.379282219858141,2.742776985386689,5550.825012291203
2025-11-03T20:07:48.604385+00:00,4.329206786790408,4.037993176805661,0.8462631754434586,4.749539132541333,4.114474637480602,5903.737888286812
2025-11-03T20:07:48.616696+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.749539132541333,4.114474637480602,5954.104122006813
2025-11-03T20:07:48.628498+00:00,4.370156891919817,3.1541608214550343,1.7214003217779812,4.473539092600891,2.742776985386689,5542.170371507606
2025-11-03T20:07:48.641255+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.48465401709548,3.0297098961743174,6303.860447885492
2025-11-03T20:07:48.653770+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.872259671146573,3.0297098961743174,6303.860447885492
2025-11-03T20:07:48.665658+00:00,5.0,4.037993176805661,1.0141932885415756,4.379282219858141,2.742776985386689,6198.93357050569
2025-11-03T20:07:48.677266+00:00,4.8509646760463365,1.5926074689495167,4.703544813664527,4.48465401709548,3.0297098961743174,6190.888822975014
2025-11-03T20:07:48.689216+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.35642327062274,4.8315969620653405,6164.938085434725
2025-11-03T20:07:48.701000+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.749539132541333,4.8315969620653405,6164.938085434725
2025-11-03T20:07:48.712642+00:00,4.329206786790408,4.037993176805661,2.094503426027715,4.749539132541333,4.114474637480602,5964.901660565444
2025-11-03T20:07:48.724432+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.749539132541333,4.114474637480602,5954.104122006813
2025-11-03T20:07:48.736076+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.749539132541333,4.114474637480602,5954.104122006813
2025-11-03T20:07:48.747831+00:00,4.329206786790408,4.037993176805661,1.8069434500655823,4.749539132541333,4.114474637480602,5950.811221743298
2025-11-03T20:07:48.759529+00:00,4.329206786790408,4.037993176805661,0.8462631754434586,4.749539132541333,4.114474637480602,5903.737888286812
2025-11-03T20:07:48.771138+00:00,4.370156891919817,3.1541608214550343,0.8462631754434586,4.749539132541333,4.114474637480602,5902.567761052824
2025-11-03T20:07:48.782711+00:00,5.0,3.1541608214550343,0.8462631754434586,4.2641763332272955,4.114474637480602,6550.6763192673025
2025-11-03T20:07:48.794470+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.4720532450359745,4.114474637480602,6622.781281829531
2025-11-03T20:07:48.806300+00:00,4.8509646760463365,4.037993176805661,2.094503426027715,4.921088840039517,3.0297098961743174,6182.869694665761
2025-11-03T20:07:48.818362+00:00,4.370156891919817,4.037993176805661,1.8069434500655823,4.749539132541333,4.114474637480602,5992.94887992149
2025-11-03T20:07:48.830155+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.749539132541333,4.114474637480602,5954.104122006813
2025-11-03T20:07:48.842127+00:00,4.370156891919817,3.8981508344694618,1.0141932885415756,4.872259671146573,4.114474637480602,5947.251847232339
2025-11-03T20:07:48.854488+00:00,4.8509646760463365,3.791290106288723,1.8069434500655823,4.48465401709548,4.114474637480602,6475.611639332327
2025-11-03T20:07:48.866131+00:00,4.329206786790408,4.037993176805661,1.0141932885415756,4.749539132541333,4.114474637480602,5911.966463828621
2025-11-03T20:07:48.877818+00:00,4.329206786790408,3.278168095583256,1.047789146196529,4.229010312815541,4.114474637480602,5876.381231873815
2025-11-03T20:07:48.889606+00:00,4.370156891919817,3.1541608214550343,1.2462535795528147,4.749539132541333,4.114474637480602,5922.167290854183
2025-11-03T20:07:48.901205+00:00,4.8509646760463365,3.8981508344694618,0.3957453006688951,5.0,3.0297098961743174,6092.778271748704
2025-11-03T20:07:48.912869+00:00,4.370156891919817,1.5926074689495167,0.6303991752968194,4.749539132541333,2.8718997532335364,5450.157294804225
2025-11-03T20:07:48.924684+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.4720532450359745,4.114474637480602,6622.781281829531
2025-11-03T20:07:48.936546+00:00,5.0,3.1541608214550343,0.8462631754434586,4.2641763332272955,4.114474637480602,6550.6763192673025
2025-11-03T20:07:48.948274+00:00,4.8509646760463365,3.791290106288723,1.8069434500655823,4.48465401709548,4.114474637480602,6475.611639332327
2025-11-03T20:07:48.959911+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.48465401709548,3.0297098961743174,6303.860447885492
2025-11-03T20:07:48.971542+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.872259671146573,3.0297098961743174,6303.860447885492
2025-11-03T20:07:48.983188+00:00,5.0,4.037993176805661,1.0141932885415756,4.379282219858141,2.742776985386689,6198.93357050569
2025-11-03T20:07:48.994718+00:00,4.8509646760463365,1.5926074689495167,4.703544813664527,4.48465401709548,3.0297098961743174,6190.888822975014
2025-11-03T20:07:49.006361+00:00,4.8509646760463365,4.037993176805661,2.094503426027715,4.921088840039517,3.0297098961743174,6182.869694665761
2025-11-03T20:07:49.017986+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.35642327062274,4.8315969620653405,6164.938085434725
2025-11-03T20:07:49.029536+00:00,4.370156891919817,4.037993176805661,1.0141932885415756,4.749539132541333,4.8315969620653405,6164.938085434725
2025-11-03T20:07:49.040982+00:00,4.8509646760463365,3.8981508344694618,0.3957453006688951,5.0,3.0297098961743174,6092.778271748704
2025-11-03T20:07:49.052571+00:00,4.370156891919817,4.037993176805661,1.8069434500655823,4.749539132541333,4.114474637480602,5992.94887992149
2025-11-03T20:07:49.064208+00:00,4.370156891919817,3.8981508344694618,4.703544813664527,5.0,4.8315969620653405,6338.864035391272
2025-11-03T20:07:49.076839+00:00,5.0,4.037993176805661,0.24313966039082058,4.375631701183319,4.8315969620653405,6775.265015869829
2025-11-03T20:07:49.089555+00:00,5.0,4.037993176805661,1.0141932885415756,4.48465401709548,2.742776985386689,6198.93357050569
2025-11-03T20:07:49.102068+00:00,4.8509646760463365,4.678493126404051,1.0141932885415756,4.48465401709548,2.2420431112393158,5929.7449606883665
2025-11-03T20:07:49.114560+00:00,5.0,4.037993176805661,1.8069434500655823,4.48465401709548,2.742776985386689,6237.778328420366
2025-11-03T20:07:49.126472+00:00,4.8509646760463365,1.5926074689495167,4.794015404345356,4.48465401709548,3.0297098961743174,6195.321881918375
2025-11-03T20:07:49.138358+00:00,4.8509646760463365,4.037993176805661,1.0141932885415756,4.379282219858141,3.0297098961743174,6129.93449792894
2025-11-03T20:07:49.150282+00:00,4.370156891919817,4.037993176805661,1.8069434500655823,4.35642327062274,4.8315969620653405,6203.7828433494005
2025-11-03T20:07:49.162037+00:00,4.8509646760463365,4.025493403651189,5.0,4.872259671146573,3.0297098961743174,6324.626537905835
2025-11-03T20:07:49.173910+00:00,4.8509646760463365,2.548054973124774,0.8462631754434586,4.2641763332272955,3.4674508970693068,6177.3948046699325
2025-11-03T20:07:49.185871+00:00,5.0,4.037993176805661,1.9524659399498434,4.749539132541333,4.114474637480602,6648.188040140295
2025-11-03T20:07:49.197637+00:00,4.370156891919817,1.5926074689495167,1.0141932885415756,4.48465401709548,3.0297098961743174,5515.3593883777885
2025-11-03T20:07:49.209516+00:00,5.0,4.037993176805661,0.24313966039082058,4.375631701183319,4.8315969620653405,6775.265015869829
2025-11-03T20:07:49.221435+00:00,5.0,4.037993176805661,1.9524659399498434,4.749539132541333,4.114474637480602,6648.188040140295
2025-11-03T20:07:49.233237+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.4720532450359745,4.114474637480602,6622.781281829531
2025-11-03T20:07:49.244917+00:00,5.0,3.1541608214550343,0.8462631754434586,4.2641763332272955,4.114474637480602,6550.6763192673025
2025-11-03T20:07:49.256534+00:00,4.8509646760463365,3.791290106288723,1.8069434500655823,4.48465401709548,4.114474637480602,6475.611639332327
2025-11-03T20:07:49.268348+00:00,4.370156891919817,3.8981508344694618,4.703544813664527,5.0,4.8315969620653405,6338.864035391272
2025-11-03T20:07:49.279995+00:00,4.8509646760463365,4.025493403651189,5.0,4.872259671146573,3.0297098961743174,6324.626537905835
2025-11-03T20:07:49.291612+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.48465401709548,3.0297098961743174,6303.860447885492
2025-11-03T20:07:49.303265+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.872259671146573,3.0297098961743174,6303.860447885492
2025-11-03T20:07:49.314852+00:00,5.0,4.037993176805661,1.8069434500655823,4.48465401709548,2.742776985386689,6237.778328420366
2025-11-03T20:07:49.326350+00:00,4.370156891919817,4.037993176805661,1.8069434500655823,4.35642327062274,4.8315969620653405,6203.7828433494005
2025-11-03T20:07:49.337973+00:00,5.0,4.037993176805661,1.0141932885415756,4.379282219858141,2.742776985386689,6198.93357050569
2025-11-03T20:07:49.349669+00:00,4.973706172715816,3.3239204441085524,0.8462631754434586,4.48465401709548,4.114474637480602,6531.938192501913
2025-11-03T20:07:49.361263+00:00,5.0,4.037993176805661,4.703544813664527,4.046070106284681,2.8565812969955804,6413.170262849723
2025-11-03T20:07:49.372830+00:00,4.99457018796269,3.791290106288723,4.703544813664527,4.48465401709548,4.114474637480602,6765.315177910588
2025-11-03T20:07:49.384814+00:00,4.500932481213416,3.8981508344694618,4.703544813664527,4.872259671146573,2.742776985386689,5859.319043630845
2025-11-03T20:07:49.396713+00:00,4.370156891919817,4.952222687266592,1.8069434500655823,4.375631701183319,4.8315969620653405,6248.580089361985
2025-11-03T20:07:49.410951+00:00,5.0,3.8981508344694618,1.9524659399498434,4.749539132541333,3.0297098961743174,6322.414931421804
2025-11-03T20:07:49.425838+00:00,4.8509646760463365,4.037993176805661,1.9524659399498434,4.749539132541333,3.2618880274210933,6244.170228434477
2025-11-03T20:07:49.440089+00:00,5.0,4.037993176805661,1.8069434500655823,5.0,4.8315969620653405,6851.891401563892
2025-11-03T20:07:49.453486+00:00,5.0,4.037993176805661,1.8069434500655823,4.48465401709548,3.5307359238513043,6469.438256328986
2025-11-03T20:07:49.471026+00:00,4.8509646760463365,3.791290106288723,1.0141932885415756,4.379282219858141,4.114474637480602,6436.766881417651
2025-11-03T20:07:49.484530+00:00,4.8509646760463365,4.037993176805661,2.27417720818042,4.48465401709548,4.114474637480602,6510.594543935284
2025-11-03T20:07:49.497077+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.4720532450359745,3.0297098961743174,6303.860447885492
2025-11-03T20:07:49.509429+00:00,5.0,4.037993176805661,1.8069434500655823,5.0,4.8315969620653405,6851.891401563892
2025-11-03T20:07:49.521698+00:00,5.0,4.037993176805661,0.24313966039082058,4.375631701183319,4.8315969620653405,6775.265015869829
2025-11-03T20:07:49.534111+00:00,4.99457018796269,3.791290106288723,4.703544813664527,4.48465401709548,4.114474637480602,6765.315177910588
2025-11-03T20:07:49.546333+00:00,5.0,4.037993176805661,1.9524659399498434,4.749539132541333,4.114474637480602,6648.188040140295
2025-11-03T20:07:49.558490+00:00,4.8509646760463365,3.8981508344694618,4.703544813664527,4.4720532450359745,4.114474637480602,6622.781281829531
2025-11-03T20:07:49.570747+00:00,5.0,3.1541608214550343,0.8462631754434586,4.2641763332272955,4.114474637480602,6550.6763192673025
2025-11-03T20:07:49.582913+00:00,4.973706172715816,3.3239204441085524,0.8462631754434586,4.48465401709548,4.114474637480602,6531.938192501913
2025-11-03T20:07:49.595417+00:00,4.8509646760463365,4.037993176805661,2.27417720818042,4.48465401709548,4.114474637480602,6510.594543935284
2025-11-03T20:07:49.607933+00:00,4.8509646760463365,3.791290106288723,1.8069434500655823,4.48465401709548,4.114474637480602,6475.611639332327
2025-11-03T20:07:49.620933+00:00,5.0,4.037993176805661,1.8069434500655823,4.48465401709548,3.5307359238513043,6469.438256328986
2025-11-03T20:07:49.636704+00:00,4.8509646760463365,3.791290106288723,1.0141932885415756,4.379282219858141,4.114474637480602,6436.766881417651
2025-11-03T20:07:49.649778+00:00,5.0,4.037993176805661,4.703544813664527,4.046070106284681,2.8565812969955804,6413.170262849723
2025-11-03T20:07:49.662948+00:00,4.973706172715816,4.037993176805661,1.8069434500655823,4.522405981588612,5.0,6874.345546441276
2025-11-03T20:07:49.675261+00:00,5.0,4.037993176805661,1.8069434500655823,4.48465401709548,3.5307359238513043,6469.438256328986
2025-11-03T20:07:49.687529+00:00,5.0,3.8981508344694618,0.8462631754434586,4.2641763332272955,4.114474637480602,6587.131829905009
2025-11-03T20:07:49.699880+00:00,5.0,4.037993176805661,2.3746552837792105,5.0,4.429462626073002,6761.481786634088
2025-11-03T20:07:49.712818+00:00,5.0,3.8981508344694618,4.905807467863411,4.4720532450359745,4.517284115877902,6904.475486882438
2025-11-03T20:07:49.725053+00:00,5.0,4.037993176805661,0.24313966039082058,4.375631701183319,4.8315969620653405,6775.265015869829
2025-11-03T20:07:49.737271+00:00,5.0,3.791290106288723,4.703544813664527,4.379282219858141,4.114474637480602,6770.902454496983
2025-11-03T20:07:49.749465+00:00,4.8509646760463365,4.037993176805661,2.27417720818042,4.375631701183319,4.8315969620653405,6721.428507363241
2025-11-03T20:07:49.761569+00:00,5.0,4.037993176805661,1.8069434500655823,5.0,2.8565812969955804,6271.236796033375
2025-11-03T20:07:49.773489+00:00,4.73072449920493,4.037993176805661,4.703544813664527,4.046070106284681,2.8565812969955804,6136.085772531617
2025-11-03T20:07:49.785605+00:00,4.63066927946483,3.3239204441085524,0.8462631754434586,4.48465401709548,4.114474637480602,6178.953229346681
2025-11-03T20:07:49.797649+00:00,5.0,3.8981508344694618,4.703544813664527,4.2641763332272955,4.114474637480602,6776.13863017784
2025-11-03T20:07:49.810067+00:00,5.0,3.8981508344694618,4.905807467863411,4.4720532450359745,4.517284115877902,6904.475486882438
2025-11-03T20:07:49.822906+00:00,4.973706172715816,4.037993176805661,1.8069434500655823,4.522405981588612,5.0,6874.345546441276
2025-11-03T20:07:49.834766+00:00,5.0,4.037993176805661,1.8069434500655823,5.0,4.8315969620653405,6851.891401563892
2025-11-03T20:07:49.846624+00:00,5.0,3.8981508344694618,4.703544813664527,4.2641763332272955,4.114474637480602,6776.13863017784
2025-11-03T20:07:49.858828+00:00,5.0,4.037993176805661,0.24313966039082058,4.375631701183319,4.8315969620653405,6775.265015869829
2025-11-03T20:07:49.870616+00:00,5.0,4.037993176805661,0.24313966039082058,4.375631701183319,4.8315969620653405,6775.265015869829
2025-11-03T20:07:49.882373+00:00,5.0,3.791290106288723,4.703544813664527,4.379282219858141,4.114474637480602,6770.902454496983
2025-11-03T20:07:49.894181+00:00,4.99457018796269,3.791290106288723,4.703544813664527,4.48465401709548,4.114474637480602,6765.315177910588
2025-11-03T20:07:49.905905+00:00,5.0,4.037993176805661,2.3746552837792105,5.0,4.429462626073002,6761.481786634088
