timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T23:01:49.713845+00:00,0.3753002569733239,1.0299602445273697,1.9727358628101412,0.5599050158718508,0.0,2.2857142857142856,8.0,2.8284271247461903,1.3413961956732923,0.438014711373523
2025-10-26T23:01:49.744010+00:00,1.3770575400711693,1.5470772691245633,0.5515113335855594,1.4836110623625332,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.011585410595607491,0.43530939161158533
2025-10-26T23:01:49.773084+00:00,0.798787952166581,1.301381078127801,1.3037064504456999,1.1179718997420411,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7127506437347995,0.43675796717116316
2025-10-26T23:01:49.802336+00:00,0.2715505631033758,1.6870747416195522,0.709482123446298,0.454385169759723,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0844649811900646,0.43750115235191606
2025-10-26T23:01:49.831469+00:00,0.17747276895405145,1.2226965920576596,1.3873722875003367,0.1315168749629267,0.0,2.2857142857142856,8.0,2.8284271247461903,1.3524786703557037,0.43803686024555694
2025-10-26T23:01:49.861291+00:00,1.072976810768634,0.5303419728760821,1.3258283017779549,0.4312962151094837,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3243116321889492,0.4359811766007701
2025-10-26T23:01:49.891411+00:00,1.4127817023946854,0.834797157971021,1.8797869785997956,0.36128979387738713,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6406614498499645,0.4366138152146319
2025-10-26T23:01:49.921497+00:00,0.7480260669954911,0.3155996903571192,1.8569178747292694,1.766944771423864,0.0,2.2857142857142856,8.0,2.8284271247461903,0.30915377850226594,0.4359508621101003
2025-10-26T23:01:49.950835+00:00,0.5900890926587956,1.3539696874649403,1.65272218038231,1.1548815420389784,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0509497166679802,0.43743415238198147
2025-10-26T23:01:49.979608+00:00,1.1063360988764124,0.5595193527108582,0.27689525883120847,1.804709940111321,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.6698722613657178,0.4339928980614777
2025-10-26T23:01:50.008733+00:00,1.810794308610328,1.3028927688192091,0.7441566029925313,0.7634981917640556,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.08313944724606592,0.43516628369111593
2025-10-26T23:01:50.038562+00:00,1.4793157898534548,1.8045094939098965,1.785464206103723,1.5817635371294854,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7541577951973839,0.4368407636517651
2025-10-26T23:01:50.066417+00:00,1.3198601276931468,0.2598659334905928,0.40709455677976614,1.8072529582014505,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.8894434951562932,0.43355386305760923
2025-10-26T23:01:50.094631+00:00,1.252215213353221,0.11747439807159633,0.292795931445461,1.360653361305306,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.8698694654221809,0.4335929990020407
2025-10-26T23:01:50.124879+00:00,0.10961700930781551,0.4055352976932475,1.1425941997965137,1.4146008756161172,0.0,2.2857142857142856,8.0,2.8284271247461903,0.41783545735650685,0.436168213894707
2025-10-26T23:01:50.152640+00:00,1.3387263930549411,0.5261116879750636,1.453140520560318,0.5507732662439201,0.0,2.2857142857142856,8.0,2.8284271247461903,0.20865096134770317,0.43574986193276316
2025-10-26T23:01:50.181007+00:00,0.7182594265026087,1.518333669724246,1.334302508189708,1.7135244799389382,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7300654351096435,0.436792589545664
2025-10-26T23:01:50.208754+00:00,1.3494644953706525,1.179786346337396,0.2779820588733757,0.7986600258129236,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.16630063032362427,0.4349999623981608
2025-10-26T23:01:50.236663+00:00,0.6038844985952783,0.5635803224202588,1.9487200540296465,0.8468856768668447,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8485560225264027,0.4370295115627189
2025-10-26T23:01:50.265730+00:00,1.7948884548365152,1.2991633893947996,1.610141476729132,1.055010476899865,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3353778130499908,0.43600330799925124
2025-10-26T23:01:50.293740+00:00,1.1961173807900825,1.0357836182558413,0.47096167681628454,1.4726590189968602,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.24325805440936382,0.4348460501620852
2025-10-26T23:01:50.322568+00:00,0.6334674886376259,0.1462003362197623,1.326397362223619,0.436510290873393,0.0,2.2857142857142856,8.0,2.8284271247461903,0.35478575106803356,0.43604212202595866
2025-10-26T23:01:50.350737+00:00,1.8868713102705372,1.912464296304916,1.8382423414188522,0.8033015304853443,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8355340355488908,0.4370034749740005
2025-10-26T23:01:50.379804+00:00,0.12936757140484811,1.8638052689166782,0.9135498818028972,1.9366441561829721,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9598088578418521,0.4372519443940922
2025-10-26T23:01:50.409351+00:00,1.9308779564695804,1.720717965387984,0.6594528949322127,0.831685684343658,0.0,2.2857142857142856,8.0,2.8284271247461903,0.019114320959307072,0.4353707910724182
2025-10-26T23:01:50.439015+00:00,1.7171596758820282,0.7021518097969275,0.42203621870357577,1.1579223986708653,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.6696759124096902,0.4339932906889329
2025-10-26T23:01:50.468766+00:00,1.8786940709054838,1.4224566136824488,1.1831162231697934,0.2846353381644602,0.0,2.2857142857142856,8.0,2.8284271247461903,0.33403491249401623,0.4360006223184902
2025-10-26T23:01:50.498148+00:00,1.2685137307284224,1.9811023151981002,0.3661596289493957,1.0848263394910997,0.0,2.2857142857142856,8.0,2.8284271247461903,0.30647716781344203,0.4359455090916067
2025-10-26T23:01:50.527642+00:00,1.7670088366631154,1.5074603737329884,1.4243299078910092,1.4347197595755077,0.0,2.2857142857142856,8.0,2.8284271247461903,0.25566946581321615,0.43584389690741776
2025-10-26T23:01:50.557585+00:00,0.7830331873175348,0.6578245041025373,1.637786195409176,1.6392154498904434,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3959827355708324,0.43612451134631514
2025-10-26T23:01:50.588458+00:00,1.747437405302197,1.8351570498572956,1.0715505578357818,1.0528809599056792,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3616169842503089,0.43605578379112325
2025-10-26T23:01:50.617255+00:00,1.6167608400368727,1.3349314684777538,1.4337370667896363,1.612006071928592,0.0,2.2857142857142856,8.0,2.8284271247461903,0.19765980529498364,0.43572787998364476
2025-10-26T23:01:50.645379+00:00,1.7910101494533759,0.742190798017918,0.8136076100158935,0.27856568569765106,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.21399690529622278,0.434904571235062
2025-10-26T23:01:50.672960+00:00,1.1987322678927306,0.16829032021380996,0.9846362344516743,1.1310248059443957,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.3493246378282538,0.43463392452375893
2025-10-26T23:01:50.701748+00:00,0.6444283790437403,1.2225831950811206,0.15795047488419392,0.1709615586235074,0.0,2.2857142857142856,8.0,2.8284271247461903,0.37178543520561175,0.4360761195991235
2025-10-26T23:01:50.730757+00:00,1.6629410652533507,0.7843622186813994,0.3414149740385811,1.0922621941041284,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.6190256969059625,0.4340945742896582
2025-10-26T23:01:50.758818+00:00,1.5629877508873606,0.510059952244002,1.2834919040561006,0.26216018348815917,0.0,2.2857142857142856,8.0,2.8284271247461903,0.05684800781066421,0.4354462583989924
2025-10-26T23:01:50.787470+00:00,0.19819527022035463,1.1095737999794812,1.1272067310592024,1.3111168128465924,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7903010596543045,0.4369130329373859
2025-10-26T23:01:50.816239+00:00,1.479573534073057,1.9541189509788157,1.080970661772271,0.7136172985883673,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6849756739336265,0.43670242808402693
2025-10-26T23:01:50.848216+00:00,1.610853770060537,0.614581277397941,0.9340456993407086,0.24906712455030533,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.10672020319830866,0.43511912235008676
2025-10-26T23:01:50.876241+00:00,0.14816641248936926,1.9290319878880575,1.688362228973191,1.4223509915780261,0.0,2.2857142857142856,8.0,2.8284271247461903,1.5760298906187806,0.43848357872064697
2025-10-26T23:01:50.903963+00:00,0.8770105943871127,0.42925920813460694,0.3972303810750635,0.5754615065127311,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.19328671910503303,0.43494599091977887
2025-10-26T23:01:50.933174+00:00,1.1435306629416289,1.4577322531301184,1.3543750157636893,0.6318744041972914,0.0,2.2857142857142856,8.0,2.8284271247461903,0.772936802202019,0.43687831290809864
2025-10-26T23:01:50.961878+00:00,1.9142440332600688,1.5020041417219603,1.1532726997716614,1.2622694178452694,0.0,2.2857142857142856,8.0,2.8284271247461903,0.06279891389195326,0.43545816019410305
2025-10-26T23:01:50.990682+00:00,0.8972401186128007,0.5706888800521992,0.776348089437397,1.5399076098823012,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.18294683089391728,0.4349666704034044
2025-10-26T23:01:51.019849+00:00,0.12734762839653616,0.3205380169631409,0.18740501984133023,0.17738472440604325,0.0,2.2857142857142856,8.0,2.8284271247461903,0.1668017406885219,0.4356661646761725
2025-10-26T23:01:51.051974+00:00,1.7253751096209138,1.436949932822045,1.000930275265918,0.2858849052369028,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3254643690563415,0.4359834819771684
2025-10-26T23:01:51.084223+00:00,1.0340701627219815,0.9995963644830748,0.4290835528290289,0.9243181335521488,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.03859960696340124,0.43525536323377123
2025-10-26T23:01:51.117111+00:00,0.8571589953550095,1.2701151862992113,1.3066779366485233,0.1860776185668846,0.0,2.2857142857142856,8.0,2.8284271247461903,0.929483039033876,0.4371913144023226
2025-10-26T23:01:51.150016+00:00,0.8117639677902952,1.289133839857049,1.0559588913021667,1.7273306982578123,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3826648081371511,0.4360978771064505
2025-10-26T23:01:51.182779+00:00,1.3515179000759956,0.40957541145471643,0.2340806200608167,1.3205966285919997,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.7818058187751215,0.4337690782105155
2025-10-26T23:01:51.236484+00:00,0.15037149002908146,1.2129736044195802,1.8864374587074195,1.1934009379641701,0.0,2.2857142857142856,8.0,2.8284271247461903,1.344193773780476,0.4380203024962286
2025-10-26T23:01:51.267009+00:00,0.8375228597923916,1.3222476150404712,0.9706804919338815,1.1366718997002765,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5068967413324702,0.43634632118465955
2025-10-26T23:01:51.296330+00:00,1.8887831366753978,0.833595011821471,1.926262071265437,1.8201662197165211,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.022290950541000172,0.4352879805342335
2025-10-26T23:01:51.327867+00:00,0.47200315609966326,0.23178647166281435,0.29147820261711066,0.13462146873794448,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.009170980679263138,0.43531422047120905
2025-10-26T23:01:51.358968+00:00,0.27944162543626394,1.397712869491078,0.2352584320744351,0.7060536975581464,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5717159013429578,0.43647594440551274
2025-10-26T23:01:51.387362+00:00,1.7052630908419637,0.14421667789806913,1.647490116918978,0.6355240720694598,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.13218190403408375,0.4350681992401559
2025-10-26T23:01:51.417242+00:00,0.32451317248114686,1.4238006141918862,1.2949914088817795,1.7671968257014006,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8632459644238965,0.43705888283889677
2025-10-26T23:01:51.447419+00:00,1.496634983227383,1.6266137677312122,0.6358656878854823,0.43713513318147335,0.0,2.2857142857142856,8.0,2.8284271247461903,0.31272966045632844,0.4359580135974259
2025-10-26T23:01:51.480389+00:00,1.5261680281176309,1.6329860046078017,1.9819597698012792,0.8839735861317103,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9410234018431971,0.437214387054251
2025-10-26T23:01:51.510387+00:00,0.806834363006288,1.575184625409794,0.7475267264807338,1.868438918646773,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3323757311776305,0.4359973041032229
2025-10-26T23:01:51.539352+00:00,1.7309842285017225,0.9150886520125348,1.526655028803845,1.5336314607608965,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.03203215889473772,0.4352684981233369
2025-10-26T23:01:51.572889+00:00,0.29593535078827193,1.8148505226911766,1.0599795076509286,1.6702691856047092,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9964343352865593,0.43732516732054566
2025-10-26T23:01:51.605137+00:00,0.7080942419581623,1.8014941341427808,0.8394831895949099,0.12059153781256689,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0700498930704256,0.43747233555451426
2025-10-26T23:01:51.635100+00:00,1.820225755196601,0.2734446858936538,0.7066959114217882,1.9051177373965293,0.0,2.2857142857142856,8.0,2.8284271247461903,-1.024368015188242,0.43328411299384634
2025-10-26T23:01:51.665069+00:00,1.9061535791813566,1.1895319874342436,1.3004907031226187,0.9520464917588075,0.0,2.2857142857142856,8.0,2.8284271247461903,0.06162620885491547,0.43545581478766016
2025-10-26T23:01:51.694181+00:00,0.6571004662263226,0.7244626362028402,1.3777850665463731,1.529511605931592,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3887951048897684,0.4361101369702796
2025-10-26T23:01:51.724103+00:00,1.6040001830791122,1.6002744713096524,0.2732915957925117,1.0393985789349047,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.14293337453965738,0.43504669646197913
2025-10-26T23:01:51.755010+00:00,0.20936164403162413,1.1441048764150976,0.9389079526094163,1.7866379472407696,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5601898350700029,0.4364528952262802
2025-10-26T23:01:51.786003+00:00,0.7667385238489495,0.32242733121245115,0.37168419590038815,1.5468702002631973,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.48346405535297654,0.43436566445484265
2025-10-26T23:01:51.818831+00:00,1.274614320300896,0.29213308463330145,0.2598029316184951,1.431841349772328,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.8220565593915792,0.4336885974380708
2025-10-26T23:01:51.850894+00:00,0.2382497120919677,1.6615341126516767,1.4418602315973428,0.25456268321960956,0.0,2.2857142857142856,8.0,2.8284271247461903,1.564493308884141,0.43846052829912285
2025-10-26T23:01:51.879896+00:00,0.2611916567618646,1.9746151991522334,0.8111145119366285,0.8042200794270927,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2128160083505433,0.4377577188387134
2025-10-26T23:01:51.908464+00:00,1.644319177789255,1.8997722970293316,1.9734020212634547,1.5314185519919892,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8360833511471638,0.4370045732982632
2025-10-26T23:01:51.938536+00:00,0.8148932125087399,0.25865136172747066,1.5765791402621299,1.1609680744980295,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2513447155610548,0.435835247629262
2025-10-26T23:01:51.968579+00:00,0.9060218175692549,1.8220733316799984,0.31127521638168754,1.0359876981526324,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4053330750949227,0.43614321082457647
2025-10-26T23:01:51.998490+00:00,0.12157192505809623,0.9904552197888399,0.20697622379549097,0.3257540409093367,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5217042846123235,0.43637593313788825
2025-10-26T23:01:52.027411+00:00,0.3232998688764993,1.3334995740205209,1.5174852706043043,1.2084006536846033,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0991340850891567,0.4375304765751845
2025-10-26T23:01:52.060284+00:00,1.9281278421016297,0.8122541010950377,0.6428529639355354,1.7503383435599746,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.7703942564863108,0.43379189583704464
2025-10-26T23:01:52.091930+00:00,0.52483209318696,1.9301228249371616,0.12309350191065105,1.9427697707445142,0.0,2.2857142857142856,8.0,2.8284271247461903,0.31828534187919744,0.43596912451783976
2025-10-26T23:01:52.121678+00:00,0.1820038327060946,1.793171916026335,1.1026321072639698,1.9866331126266705,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9831335052976429,0.43729857608236455
2025-10-26T23:01:52.149485+00:00,0.24021347299725784,1.1523231403625096,1.9416748176762881,1.0938859039232827,0.0,2.2857142857142856,8.0,2.8284271247461903,1.3181951617599421,0.4379683421132152
2025-10-26T23:01:52.177887+00:00,1.2958574124569988,1.4219225090707726,0.963628023058769,1.2923603521597207,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2534359677672472,0.4358394300271039
2025-10-26T23:01:52.205958+00:00,1.2101971926538906,1.812200219932879,0.18634812264876996,0.6338300602252376,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2693920684657941,0.4358713413559288
2025-10-26T23:01:52.233859+00:00,1.9057818197454617,1.791501189392741,0.9657478302928545,1.2782519358229198,0.0,2.2857142857142856,8.0,2.8284271247461903,0.12133784687352801,0.4355752376497256
2025-10-26T23:01:52.262517+00:00,0.627024247664152,0.4574302034751465,0.981026969385966,0.7713692332495004,0.0,2.2857142857142856,8.0,2.8284271247461903,0.24328474775554876,0.4358191280880671
2025-10-26T23:01:52.292329+00:00,1.208946612516657,0.2476958102334712,1.9513501345657163,1.9738004145112455,0.0,2.2857142857142856,8.0,2.8284271247461903,0.0018280714439471843,0.4353362185752481
2025-10-26T23:01:52.321472+00:00,1.4265072566375159,1.1185830960538288,0.6881024709440227,1.6462105374432026,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.2531011190635804,0.43482636451784434
2025-10-26T23:01:52.350159+00:00,1.4009892278523706,0.4089721847552935,1.8307616505383006,1.6628207615540211,0.0,2.2857142857142856,8.0,2.8284271247461903,0.004190986665264642,0.4353409444056728
2025-10-26T23:01:52.377940+00:00,1.9046198352546557,1.478867065937884,1.2654888722780007,0.8946617689521758,0.0,2.2857142857142856,8.0,2.8284271247461903,0.22423155342008055,0.43578102253274215
2025-10-26T23:01:52.407620+00:00,1.872184118372625,1.745521390050776,0.18591547320175988,0.15009725154477882,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.009026217652844924,0.4353145099972523
2025-10-26T23:01:52.435403+00:00,0.8152803970682941,1.6400513284854825,1.9758246456983946,0.3857920930967036,0.0,2.2857142857142856,8.0,2.8284271247461903,1.4901140174669891,0.4383119084583932
2025-10-26T23:01:52.462619+00:00,1.2288483591690569,0.8236926275989408,1.942837355847746,1.7000259539578466,0.0,2.2857142857142856,8.0,2.8284271247461903,0.39295351274211815,0.4361184532777339
2025-10-26T23:01:52.489651+00:00,1.692824538951162,0.9905170036104435,0.8881570544415638,0.6194734366683418,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.07079268527618605,0.43519097715641875
2025-10-26T23:01:52.517500+00:00,0.2071134436367615,1.7429725148846011,1.6445119173471474,1.9994635792436481,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2460795422703788,0.43782420569693453
2025-10-26T23:01:52.545042+00:00,1.9936099904404203,1.1553202406449923,1.56107608884297,1.8950548867766133,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.1284234881947226,0.4350757160207806
2025-10-26T23:01:52.572179+00:00,1.7143300422870817,0.5699613933120755,0.9560338570891777,0.3454028887878404,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.20630642073128494,0.43491995193245236
2025-10-26T23:01:52.599099+00:00,1.9126969517915726,1.2517318054566722,0.5344213304565791,1.3762313003711277,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.4655196948936487,0.4344015499435392
2025-10-26T23:01:52.626936+00:00,1.2744436568700022,0.7805091642623969,0.3157594251792951,1.3759890716263192,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.49495405899512557,0.4343426866473997
2025-10-26T23:01:52.654505+00:00,1.0885846317172072,1.5674049442977147,1.0883106521127874,1.7191448506052263,0.0,2.2857142857142856,8.0,2.8284271247461903,0.40431916536610396,0.43614118313804406
2025-10-26T23:01:52.681339+00:00,1.1486229936715227,1.165782145917234,1.7656418450508555,0.8666174458035543,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7711384425113084,0.4368747170460998
