timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T22:07:59.968049+00:00,0.9923128454173276,0.4002216483322927,1.2300306663636953,0.7287630202906172,0.0,3.3,16.5,4.06201920231798,0.32589023157497515,0.3981018957604572
2025-10-26T22:07:59.977553+00:00,3.725820844136035,3.251669480301226,2.5702746503906515,3.498696301732099,0.0,3.3,16.5,4.06201920231798,0.767160228432243,0.3989843245948145
2025-10-26T22:07:59.985675+00:00,3.2343210999065466,0.8276232296555397,3.580980094110913,2.2034347434710377,0.0,3.3,16.5,4.06201920231798,0.36283828022988784,0.3981757883492769
2025-10-26T22:07:59.993618+00:00,3.2490166051398437,3.5947560697016234,1.3402135523902692,0.5292025056579394,0.0,3.3,16.5,4.06201920231798,1.2453805499295072,0.39994037067406113
2025-10-26T22:08:00.001172+00:00,0.9889471339135725,1.7657203756423996,3.2902575870977233,3.4568492746997395,0.0,3.3,16.5,4.06201920231798,2.404666883239476,0.4022557537737225
2025-10-26T22:08:00.009908+00:00,0.12711330907164375,2.0919144800525062,1.727902912280238,0.9662204608358479,0.0,3.3,16.5,4.06201920231798,2.78077024196055,0.4030059380121318
2025-10-26T22:08:00.017811+00:00,0.567474932601363,1.416699168474149,3.777347845258825,1.3604914348809454,0.0,3.3,16.5,4.06201920231798,3.44278682234132,0.4043248370089378
2025-10-26T22:08:00.025273+00:00,2.1232834247991277,2.8417739396911936,1.5181554492792466,3.8899501226117468,0.0,3.3,16.5,4.06201920231798,0.7754966367231027,0.3990009934442065
2025-10-26T22:08:00.032733+00:00,3.8535444502742338,1.0819509537189202,2.0392691729803034,1.2734254082854017,0.0,3.3,16.5,4.06201920231798,-0.9543595542278692,0.3955416371799159
2025-10-26T22:08:00.040116+00:00,1.2108779280721238,0.2438590946826779,2.4773009025215975,2.0604481905925596,0.0,3.3,16.5,4.06201920231798,0.6793594546210714,0.39880875983035796
2025-10-26T22:08:00.047421+00:00,0.30076712987495846,1.1867212105227847,3.6422369552699494,1.0342913736011925,0.0,3.3,16.5,4.06201920231798,3.4513274768918363,0.4043418373891173
2025-10-26T22:08:00.054629+00:00,0.66509000115577,2.0088657650824957,3.944036771031343,1.0440155588948516,0.0,3.3,16.5,4.06201920231798,4.0753410626443225,0.4055828051762585
2025-10-26T22:08:00.061864+00:00,2.7213286348829264,3.0703164997819985,1.0267864215703588,2.9400437595862523,0.0,3.3,16.5,4.06201920231798,0.32650175245106083,0.3981031187501563
2025-10-26T22:08:00.069504+00:00,1.5343542176050877,2.56599273931496,2.5707658719674895,2.1895212678915583,0.0,3.3,16.5,4.06201920231798,2.3698652761136447,0.4021863089900132
2025-10-26T22:08:00.077869+00:00,0.4521301032121924,3.357679732798028,1.35104225338977,0.8274221905594314,0.0,3.3,16.5,4.06201920231798,3.284147201051031,0.4040089894481525
2025-10-26T22:08:00.086217+00:00,0.2590230520635793,2.404482478434143,2.7425010111849013,0.164692532818639,0.0,3.3,16.5,4.06201920231798,3.9872769144581333,0.40540781691685934
2025-10-26T22:08:00.095488+00:00,2.097162927367196,0.983333523271958,2.6161738825968546,0.7800290731194666,0.0,3.3,16.5,4.06201920231798,1.0249261996559804,0.3994996898654991
2025-10-26T22:08:00.104719+00:00,2.7946571785996173,1.608267850572096,3.7532469560732644,0.6363316821693736,0.0,3.3,16.5,4.06201920231798,1.9426663305411602,0.4013335032928735
2025-10-26T22:08:00.113757+00:00,1.4301587690960083,0.5425467328382974,3.7063051112863947,3.521623478185826,0.0,3.3,16.5,4.06201920231798,1.3569753303975616,0.40016340906112735
2025-10-26T22:08:00.121876+00:00,1.1059723480891068,2.6739377795332984,3.2871665807847417,2.265283165237903,0.0,3.3,16.5,4.06201920231798,3.382531039648447,0.40420488512162267
2025-10-26T22:08:00.129993+00:00,2.1656372555884253,1.0432239345117615,0.4631007944430069,3.5991414560179744,0.0,3.3,16.5,4.06201920231798,-1.53369673487771,0.39438369272195545
2025-10-26T22:08:00.138025+00:00,3.611630422936989,2.569095683365745,1.4222161850899326,1.4619173409893775,0.0,3.3,16.5,4.06201920231798,-0.0887900762191606,0.397272544560974
2025-10-26T22:08:00.145792+00:00,2.9312271475939338,3.5987300138150506,3.5596370546339573,3.141514628844733,0.0,3.3,16.5,4.06201920231798,2.623473911773135,0.4026922626169634
2025-10-26T22:08:00.153846+00:00,2.6039234200017223,0.4281458634806904,0.7303519849689937,3.604361335255609,0.0,3.3,16.5,4.06201920231798,-2.183675463725724,0.3930855482083526
2025-10-26T22:08:00.161164+00:00,2.4650733326724006,0.13586850130485562,0.4957390171775252,2.687656899521418,0.0,3.3,16.5,4.06201920231798,-2.251714944075156,0.3929497366216763
2025-10-26T22:08:00.168509+00:00,0.11974017700025288,0.7271514005282447,2.240061778529686,2.7983912710015035,0.0,3.3,16.5,4.06201920231798,1.5796076271721702,0.40060828916740987
2025-10-26T22:08:00.175837+00:00,2.642648912060142,0.9746503068961831,2.87749896325539,1.0252714412375203,0.0,3.3,16.5,4.06201920231798,0.7158881490851121,0.39888180299568676
2025-10-26T22:08:00.183620+00:00,1.3690588228211442,3.011316479960294,2.633568306284137,3.411971300927294,0.0,3.3,16.5,4.06201920231798,2.589264312069206,0.4026240289969563
2025-10-26T22:08:00.193136+00:00,2.6646902799713392,2.3164035530083393,0.46533159452956063,1.5340916319317908,0.0,3.3,16.5,4.06201920231798,-0.32531318303882956,0.396799507341171
2025-10-26T22:08:00.201299+00:00,1.1342892339587294,1.051559609178426,3.8947411635345377,1.6330811262003657,0.0,3.3,16.5,4.06201920231798,2.695812209767143,0.40283653059934244
2025-10-26T22:08:00.209815+00:00,3.578981565190742,2.5614406413893254,3.199764083812429,2.060284663110249,0.0,3.3,16.5,4.06201920231798,1.2337558246537663,0.3999171355071459
2025-10-26T22:08:00.217300+00:00,2.3499251500428007,2.020819005893569,0.8614476524123735,2.917563249519871,0.0,3.3,16.5,4.06201920231798,-0.36314814930087264,0.3967238409987395
2025-10-26T22:08:00.225003+00:00,1.1950122135193377,0.19483226908266998,2.6173419540379546,0.7907316496874909,0.0,3.3,16.5,4.06201920231798,1.1167074542570017,0.3996831681563064
2025-10-26T22:08:00.232678+00:00,3.7677884789763656,3.820321450310091,3.667971121859749,1.5436189309962332,0.0,3.3,16.5,4.06201920231798,2.6449206708606514,0.40273503729927196
2025-10-26T22:08:00.240276+00:00,0.16028080446258297,3.720442394092129,1.769918178437526,3.8699537942703115,0.0,3.3,16.5,4.06201920231798,3.3330785152309987,0.40410642479895276
2025-10-26T22:08:00.247764+00:00,3.8581179106480863,3.426736876322704,1.2483506790713843,1.6018811415475085,0.0,3.3,16.5,4.06201920231798,0.2334826429898871,0.3979170864185955
2025-10-26T22:08:00.255413+00:00,3.419433018915742,1.335995820109483,0.7610217120757606,2.271524923587566,0.0,3.3,16.5,4.06201920231798,-1.715662130539242,0.39402014631055526
2025-10-26T22:08:00.262902+00:00,3.751003619227046,2.8145162070323946,2.3232385633485233,0.47898832570599725,0.0,3.3,16.5,4.06201920231798,1.0123479101327948,0.3994745437248992
2025-10-26T22:08:00.270379+00:00,2.498528184126762,3.961210015406627,0.6463276594224436,2.1214856442185734,0.0,3.3,16.5,4.06201920231798,1.1565242776692963,0.39976276066176003
2025-10-26T22:08:00.277866+00:00,3.521754980519026,2.9889976092413972,2.818361389881545,2.839687927549726,0.0,3.3,16.5,4.06201920231798,1.1047091352720566,0.3996591833561578
2025-10-26T22:08:00.285503+00:00,1.5020154897570452,1.2450081926315242,3.256508506366203,3.259442239248805,0.0,3.3,16.5,4.06201920231798,1.5782418818301411,0.4006055603987624
2025-10-26T22:08:00.295028+00:00,3.481582042462404,3.661638154970238,2.0942353555576574,2.055913549280078,0.0,3.3,16.5,4.06201920231798,1.3109142351020089,0.4000713524151424
2025-10-26T22:08:00.302594+00:00,3.213351197970423,2.6348593300332843,2.8376708213050432,3.203591410800794,0.0,3.3,16.5,4.06201920231798,0.9828349985583026,0.39941554139396007
2025-10-26T22:08:00.310301+00:00,3.5710208330885087,1.4181811117209897,1.5647735152957818,0.46652956537938906,0.0,3.3,16.5,4.06201920231798,-0.6134502504885154,0.39622328558322184
2025-10-26T22:08:00.317697+00:00,2.3552925498850787,0.24017486780729413,1.9158322707165947,2.216314075359549,0.0,3.3,16.5,4.06201920231798,-0.7738968350968574,0.3959024544445613
2025-10-26T22:08:00.324937+00:00,1.2175108833003092,2.404249716219142,0.21895097476229278,0.24565793612193623,0.0,3.3,16.5,4.06201920231798,1.092138158903396,0.3996340535335032
2025-10-26T22:08:00.332311+00:00,3.3081421865726672,1.5047435015039254,0.5955359993423507,2.136748714213737,0.0,3.3,16.5,4.06201920231798,-1.58409261213305,0.394282998888225
2025-10-26T22:08:00.339847+00:00,3.102974857084582,0.9417020072376884,2.529272855694101,0.43285511347569516,0.0,3.3,16.5,4.06201920231798,0.18456484861812952,0.39781925254744643
2025-10-26T22:08:00.347216+00:00,0.30155871255757005,2.1722830631157772,2.2084769742794155,2.5859766158430055,0.0,3.3,16.5,4.06201920231798,2.654197523634212,0.40275353900212707
2025-10-26T22:08:00.355575+00:00,2.9317562015183802,3.905823109903885,2.113571358374662,1.3595302444708592,0.0,3.3,16.5,4.06201920231798,2.1734307528476506,0.4017942502721667
2025-10-26T22:08:00.364487+00:00,3.2012261595979443,1.1562457799220895,1.811988540751981,0.40597988723483724,0.0,3.3,16.5,4.06201920231798,-0.30386273610177655,0.39684240653614716
2025-10-26T22:08:00.372902+00:00,0.1988678993202843,3.854328817243908,3.3603224699976026,2.814299403765422,0.0,3.3,16.5,4.06201920231798,5.014088958999521,0.4074448212117865
2025-10-26T22:08:00.381068+00:00,1.6949164832156527,0.7758478482762985,0.7101044664172356,1.0759473028419217,0.0,3.3,16.5,4.06201920231798,-0.4682809473122762,0.3965135900146147
2025-10-26T22:08:00.389609+00:00,2.24198399235387,2.886924098530243,2.674769769199152,1.1917421980891771,0.0,3.3,16.5,4.06201920231798,2.4110315427102846,0.4022684536177262
2025-10-26T22:08:00.398128+00:00,3.823974594586457,2.9777979751134973,2.2619808047944625,2.4857109103139736,0.0,3.3,16.5,4.06201920231798,0.484467952553897,0.39841903011057195
2025-10-26T22:08:00.406059+00:00,1.7364402434683808,1.0661508590545141,1.4882934467399203,3.0555998308110395,0.0,3.3,16.5,4.06201920231798,-0.16543660205404165,0.3971192525300689
2025-10-26T22:08:00.414420+00:00,0.1561346056560479,0.5526832979769734,0.27941030388483573,0.2588423290439835,0.0,3.3,16.5,4.06201920231798,0.4864845313826575,0.39842306288802737
2025-10-26T22:08:00.423155+00:00,3.436296277642928,2.8442656515820923,1.9492779334405683,0.48155322653890575,0.0,3.3,16.5,4.06201920231798,0.9873018912900801,0.3994244717127201
2025-10-26T22:08:00.431699+00:00,2.017301912955646,1.9465399060442061,0.7754872926490591,1.792021432028095,0.0,3.3,16.5,4.06201920231798,0.08859246692580967,0.39762730927517864
2025-10-26T22:08:00.439750+00:00,1.6541684641497565,2.5018153824036444,2.5768652383838107,0.27668563811097363,0.0,3.3,16.5,4.06201920231798,2.7491339787455837,0.40294285858039514
2025-10-26T22:08:00.447935+00:00,1.560989197043238,2.540853671285522,2.062231408462342,3.440310380634457,0.0,3.3,16.5,4.06201920231798,1.5636437485568409,0.4005763929344009
2025-10-26T22:08:00.455864+00:00,2.6689051633138856,0.7354442656175757,0.37521811486167633,2.605435185004631,0.0,3.3,16.5,4.06201920231798,-2.0020449717148465,0.3934481730958166
2025-10-26T22:08:00.464500+00:00,0.20339411111232508,2.384524766966507,3.7668979415573345,2.344349293715928,0.0,3.3,16.5,4.06201920231798,4.262427537092621,0.4059543885187532
2025-10-26T22:08:00.472426+00:00,1.6138627122054354,2.6088240519251773,1.8871862729169149,2.227905478332146,0.0,3.3,16.5,4.06201920231798,1.765097773883901,0.4009788543289224
2025-10-26T22:08:00.479781+00:00,3.771712754228448,1.6058002874230197,3.8486431989132655,3.6308675036286484,0.0,3.3,16.5,4.06201920231798,0.38976429049108674,0.3982296373183777
2025-10-26T22:08:00.487065+00:00,0.863585425678256,0.3705090734131453,0.49303420537196396,0.17106512004104396,0.0,3.3,16.5,4.06201920231798,-0.04707767919813321,0.3973559691961753
2025-10-26T22:08:00.494937+00:00,0.46832754694812073,2.7637264163237916,0.37763572899489306,1.3440049581456692,0.0,3.3,16.5,4.06201920231798,1.8356521801656565,0.40111978032299106
2025-10-26T22:08:00.502899+00:00,3.3950137127808726,0.19076054936972087,3.2764270820968497,1.1992336216162598,0.0,3.3,16.5,4.06201920231798,-0.27024576302877024,0.3969096382637748
2025-10-26T22:08:00.510981+00:00,0.5608428277244594,2.8172749449201877,2.5528771024415478,3.5221408527555065,0.0,3.3,16.5,4.06201920231798,2.9990913716929883,0.40344112414753114
2025-10-26T22:08:00.518818+00:00,2.9667770708351546,3.2335756285009096,1.1999348330280954,0.792014220740919,0.0,3.3,16.5,4.06201920231798,0.9922511366186739,0.3994343663255299
2025-10-26T22:08:00.526558+00:00,3.0273975313993473,3.2466554831423298,3.962970053802626,1.7092089399545634,0.0,3.3,16.5,4.06201920231798,2.9803056460876216,0.40340368670714055
2025-10-26T22:08:00.534298+00:00,1.5508705345918545,3.1280105468937878,1.4291338069867696,3.7299535698539024,0.0,3.3,16.5,4.06201920231798,1.4544386692033573,0.4003581816873674
2025-10-26T22:08:00.541924+00:00,3.447809732187746,1.7730767067625717,3.0283971643868397,3.042717208930261,0.0,3.3,16.5,4.06201920231798,0.2800256821875527,0.39801017003571887
2025-10-26T22:08:00.549422+00:00,0.5021830884601372,3.61995633605031,2.0704842525466427,3.323184117820192,0.0,3.3,16.5,4.06201920231798,3.36643680521232,0.4041728428228293
2025-10-26T22:08:00.556878+00:00,1.348193444019386,3.5925405911351818,1.6178865470632362,0.1422668407731636,0.0,3.3,16.5,4.06201920231798,3.1472194164850817,0.4037362636656059
2025-10-26T22:08:00.564289+00:00,3.6309897080351283,0.4560180394659209,1.345323186602618,3.8052416714981394,0.0,3.3,16.5,4.06201920231798,-2.5559014572844245,0.39234276943376273
2025-10-26T22:08:00.571588+00:00,3.8073678730564686,2.336407763680816,2.5641651274622173,1.8489375357154472,0.0,3.3,16.5,4.06201920231798,0.3934363175996677,0.39823698092212334
2025-10-26T22:08:00.578851+00:00,1.2435220096224517,1.3817917269426723,2.7228219787004497,3.034260664806952,0.0,3.3,16.5,4.06201920231798,1.5259789663951415,0.40050113523574815
2025-10-26T22:08:00.586112+00:00,3.1871582705308095,3.17951075689876,0.45570380188989246,2.0282391883400677,0.0,3.3,16.5,4.06201920231798,-0.18811933898079813,0.39707388762406526
2025-10-26T22:08:00.593527+00:00,0.32447916406491273,2.2431626410625687,1.8219689553561704,3.562046312757369,0.0,3.3,16.5,4.06201920231798,2.106475520683631,0.40166058482027145
2025-10-26T22:08:00.601023+00:00,1.4685685489531068,0.5565613640676629,0.6576675600060597,3.069891463698142,0.0,3.3,16.5,4.06201920231798,-1.0540503430424808,0.39534233607136055
2025-10-26T22:08:00.608711+00:00,2.5110504469334183,0.49437843687888194,0.42801654384848997,2.833779612690568,0.0,3.3,16.5,4.06201920231798,-2.0899301531098944,0.3932726967642238
2025-10-26T22:08:00.616258+00:00,0.3837757248203547,3.3052542312323894,2.8543446859103354,0.41726024450340904,0.0,3.3,16.5,4.06201920231798,4.650307566427517,0.406724014904354
2025-10-26T22:08:00.623982+00:00,0.43086708493224846,3.9478943561545843,1.5596561034488694,1.5455043735608747,0.0,3.3,16.5,4.06201920231798,3.763250081374504,0.40496244472867354
2025-10-26T22:08:00.632100+00:00,3.26991831230426,3.794269451797049,3.9454041489091964,3.038174922509872,0.0,3.3,16.5,4.06201920231798,2.8520500092414234,0.4031480461555526
2025-10-26T22:08:00.640118+00:00,1.5674123835705716,0.42565279512480814,3.1308729721170034,2.2777765739696396,0.0,3.3,16.5,4.06201920231798,1.014629983687122,0.3994791059972771
2025-10-26T22:08:00.647541+00:00,1.7544658360632075,3.63478210186947,0.5336701809939902,2.0212379067343504,0.0,3.3,16.5,4.06201920231798,1.4356983942582624,0.4003207324275886
2025-10-26T22:08:00.654826+00:00,0.14427921459293436,1.9277765037770924,0.31958277515916567,0.5633898734454805,0.0,3.3,16.5,4.06201920231798,1.5801088378857349,0.4006092905887044
2025-10-26T22:08:00.662115+00:00,0.5583523624307091,2.631920178252648,3.009575029135151,2.3751381838789225,0.0,3.3,16.5,4.06201920231798,3.540429846522896,0.404519173765347
2025-10-26T22:08:00.669415+00:00,3.8524729390507133,1.5619952601424458,1.2142771364992568,3.487536599938895,0.0,3.3,16.5,4.06201920231798,-1.8469380124706298,0.39375792764883294
2025-10-26T22:08:00.676693+00:00,0.9720237702258653,3.856567903818384,0.14740245129028373,3.8825274241597922,0.0,3.3,16.5,4.06201920231798,1.4336608908843695,0.4003166607740445
2025-10-26T22:08:00.683978+00:00,0.26832365660724683,3.5754581434224773,2.1580343254365695,3.9725627048652714,0.0,3.3,16.5,4.06201920231798,3.4163095262697865,0.4042721307752185
2025-10-26T22:08:00.691189+00:00,0.38780660246805554,2.260031709165151,3.880279888914486,2.1400815922635803,0.0,3.3,16.5,4.06201920231798,4.15729418350707,0.4057456054869717
2025-10-26T22:08:00.698504+00:00,2.554654688727524,2.813419887040007,1.8727101525943157,2.5474765123278473,0.0,3.3,16.5,4.06201920231798,1.0579111236079513,0.3995656311001756
2025-10-26T22:08:00.706002+00:00,2.378825816500091,3.614516240914857,0.27724088333168573,1.1957564394096982,0.0,3.3,16.5,4.06201920231798,0.9193353080531554,0.39928858797048755
2025-10-26T22:08:00.713569+00:00,3.806604787898579,3.5720287571745737,1.8770613358642805,2.5185171314259933,0.0,3.3,16.5,4.06201920231798,0.6624581655985787,0.39877496333797224
2025-10-26T22:08:00.720896+00:00,1.1817866136264175,0.833672522922669,1.9084237792659304,1.478073689301606,0.0,3.3,16.5,4.06201920231798,0.8807852285058586,0.39921151279360834
2025-10-26T22:08:00.729125+00:00,2.376258836218401,0.4031650841634409,3.9001397498980492,3.9462219034704513,0.0,3.3,16.5,4.06201920231798,0.5046019247661746,0.39845929411546066
2025-10-26T22:08:00.736476+00:00,2.822830684677006,2.1907758287420696,1.3071577035166784,3.2738005768571,0.0,3.3,16.5,4.06201920231798,-0.3433353093807648,0.39676346470033463
2025-10-26T22:08:00.744473+00:00,2.770451572960129,0.734206063445076,3.652616019525986,3.307895247400359,0.0,3.3,16.5,4.06201920231798,0.4238344777239206,0.39829777317990245
2025-10-26T22:08:00.752062+00:00,3.804219661838504,2.930306082714604,2.4923192641495806,1.7311478415334136,0.0,3.3,16.5,4.06201920231798,0.8591190337244978,0.3991681935199465
2025-10-26T22:08:00.759646+00:00,3.737641085080652,3.4776491690515927,0.2763528134141387,0.20283120053928283,0.0,3.3,16.5,4.06201920231798,-0.04228083980561223,0.39736556286729247
2025-10-26T22:08:00.767091+00:00,1.5682071308243934,3.2611579900491483,3.9503769043282833,0.6866258753037598,0.0,3.3,16.5,4.06201920231798,4.466923289222722,0.40636027865523955
2025-10-26T22:08:00.774612+00:00,2.417109789873327,1.585474340860984,3.8826661514769527,3.384263800229264,0.0,3.3,16.5,4.06201920231798,1.5864277844702555,0.40062191581836504
2025-10-26T22:08:00.782063+00:00,3.3694819483734375,1.9279033232003842,1.7177960591168941,1.1662875805297543,0.0,3.3,16.5,4.06201920231798,-0.09284970164201412,0.3972644253369205
2025-10-26T22:08:00.789520+00:00,0.31986443693861577,3.4724172673947074,3.2703139356073025,3.9988989258159093,0.0,3.3,16.5,4.06201920231798,4.1991678774029255,0.40582877076993584
2025-10-26T22:08:00.796900+00:00,3.986883664588231,2.266183651850247,3.099050919203991,3.7845863465414693,0.0,3.3,16.5,4.06201920231798,0.09637825253555149,0.39764288079308996
2025-10-26T22:08:00.804246+00:00,3.413624823641905,1.0646575967984708,1.8571221277093648,0.6037217190908304,0.0,3.3,16.5,4.06201920231798,-0.5717956795355852,0.39630658301807387
2025-10-26T22:08:00.811779+00:00,3.8207990063090174,2.464081074358432,0.9917069414635046,2.7196326691828414,0.0,3.3,16.5,4.06201920231798,-1.049033051177123,0.3953523662181352
2025-10-26T22:08:00.819810+00:00,2.510700137785794,1.496834600328078,0.5428746095785532,2.7191354628119186,0.0,3.3,16.5,4.06201920231798,-1.1363297677735869,0.3951778561851855
2025-10-26T22:08:00.828379+00:00,2.129200033524794,3.1120417277689936,2.1286376543367744,3.4235078512423063,0.0,3.3,16.5,4.06201920231798,1.625505803487669,0.4006999912780477
2025-10-26T22:08:00.835805+00:00,2.2524366712204937,2.2876580889880067,3.518949050367546,1.6735831782283486,0.0,3.3,16.5,4.06201920231798,2.4719552621986276,0.402390010975288
2025-10-26T22:08:00.844110+00:00,0.6226593909574988,0.212252437622022,3.045035297127114,2.5192072502785123,0.0,3.3,16.5,4.06201920231798,1.4807863898015097,0.4004108317534117
2025-10-26T22:08:00.851627+00:00,2.8459110955869718,0.9305602298847518,0.6318487547884021,0.15672419610473953,0.0,3.3,16.5,4.06201920231798,-1.101988395432703,0.3952465045281392
2025-10-26T22:08:00.859087+00:00,1.4672914793457283,2.400678978733069,1.6297517758889561,1.8061521958925435,0.0,3.3,16.5,4.06201920231798,1.6178980482324952,0.40068479176256067
2025-10-26T22:08:00.866555+00:00,3.626218908525619,1.4581963213908715,2.104559007723262,3.156246749690458,0.0,3.3,16.5,4.06201920231798,-0.9203253091793516,0.3956096817507071
2025-10-26T22:08:00.875253+00:00,1.6465168510529538,2.5261381308887065,3.4632184641123063,3.8031304322648043,0.0,3.3,16.5,4.06201920231798,2.5369819198843273,0.4025197385208731
2025-10-26T22:08:00.882904+00:00,0.6735865756232479,3.7136917381298282,2.019253543010199,1.1071531143659377,0.0,3.3,16.5,4.06201920231798,3.86950382560071,0.40517371888572135
2025-10-26T22:08:00.890280+00:00,1.890629449329219,3.9221270436133606,2.0212105665721913,1.3821312801212822,0.0,3.3,16.5,4.06201920231798,2.963398130673122,0.4033699908562789
2025-10-26T22:08:00.897614+00:00,2.5702633318352306,1.036567913234953,0.39586697962378925,0.6026309154515319,0.0,3.3,16.5,4.06201920231798,-1.1044319639047742,0.39524161976962446
2025-10-26T22:08:00.904900+00:00,0.5993787719353125,0.6924205046979479,0.6414259733326995,2.599411504732537,0.0,3.3,16.5,4.06201920231798,-0.10890230627279635,0.397232320258615
2025-10-26T22:08:00.912196+00:00,0.8093323291566648,1.4481024049630666,3.597474798633446,1.9484503970252023,0.0,3.3,16.5,4.06201920231798,2.959078162230944,0.4033613811538807
