timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T23:01:13.390127+00:00,0.48927442088635387,1.7678771484888776,1.7712055244079055,1.7540990075874132,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2415764275524128,0.4378152050386501
2025-10-26T23:01:13.419769+00:00,0.5537128016249246,0.9573547539438774,1.9714803466676627,1.5668237049889817,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9095488265669283,0.4371514594585302
2025-10-26T23:01:13.450164+00:00,0.15161810032856365,0.2238887233949349,0.9814696159434322,1.8275183911369643,0.0,2.2857142857142856,8.0,2.8284271247461903,0.07998916768075501,0.43549254063124565
2025-10-26T23:01:13.481114+00:00,1.1235334161101571,1.0458437652651513,0.30040002991759807,1.3478821989761587,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.25784612595170686,0.43481687475182396
2025-10-26T23:01:13.512139+00:00,1.6619960051404283,0.8227980142643684,1.5736625167581222,1.932505642411542,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.1324504544706907,0.435067662143044
2025-10-26T23:01:13.541903+00:00,0.4871562723426093,1.0943262992700085,0.6455621203606935,1.6064233961642949,0.0,2.2857142857142856,8.0,2.8284271247461903,0.256868828117683,0.4358462955690143
2025-10-26T23:01:13.572666+00:00,1.1974273951741994,1.3057065933455771,1.6160369032701987,0.8523438980586642,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7417966585212827,0.4368160469102608
2025-10-26T23:01:13.604535+00:00,1.838671129973382,1.1127548477676659,0.4001141633871612,1.4222083245207247,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.5925178749022384,0.4341475821513493
2025-10-26T23:01:13.635951+00:00,1.6071965658326834,0.7018471864283006,1.7286405882976306,1.8216721840549561,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.05002564750527451,0.43523251117073597
2025-10-26T23:01:13.667206+00:00,0.6261185260178369,1.968690798158922,0.367351903292641,0.4838297699647309,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8388624516864918,0.43701012994031013
2025-10-26T23:01:13.698589+00:00,0.4500271945522496,1.7985804490149537,1.3431558494174276,0.3889981381223184,0.0,2.2857142857142856,8.0,2.8284271247461903,1.4269771627536987,0.43818574215637573
2025-10-26T23:01:13.729472+00:00,0.936614494899863,1.269066247632624,0.25858176147982825,1.7765910999739436,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.16986402044250437,0.4349928356984628
2025-10-26T23:01:13.760772+00:00,1.626846717338917,1.0598928697956127,1.9375405689924239,0.8937458606226893,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5278364520787285,0.43638819612194457
2025-10-26T23:01:13.791437+00:00,1.9698096061693458,1.3690479977268915,1.3058754191824888,0.4153143010619915,0.0,2.2857142857142856,8.0,2.8284271247461903,0.28426094869087926,0.43590107820462193
2025-10-26T23:01:13.822478+00:00,1.7756627407788235,0.9122304070491687,0.40824347098671077,0.12395428795394219,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.29552343241138007,0.43474152244991565
2025-10-26T23:01:13.852986+00:00,1.163535798912927,1.102059282033085,1.4667718825014013,1.791490300733824,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2911715515740843,0.43591489895272517
2025-10-26T23:01:13.883459+00:00,0.2508725108217561,1.4898433316466886,0.4560826937854062,1.7305364009986115,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4741630366348761,0.4362808600782934
2025-10-26T23:01:13.913148+00:00,1.6562206763371465,1.1275081344725344,1.4494613173842918,0.6972652150491219,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3269235245686393,0.4359864001639901
2025-10-26T23:01:13.944378+00:00,0.9952190079723477,1.6611101056498963,0.9726038746291064,0.7798167041183394,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7134780687128487,0.4367594217252242
2025-10-26T23:01:13.974889+00:00,1.0390036497755697,1.673673579630715,0.7368952900046581,0.4301470269579132,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6608524036461983,0.43665419028200236
2025-10-26T23:01:14.004967+00:00,1.4528266386284834,1.6693586041453554,0.2912112091947133,0.555760814236295,0.0,2.2857142857142856,8.0,2.8284271247461903,0.1313501529105359,0.4355952621338736
2025-10-26T23:01:14.035115+00:00,0.3697467805458884,0.7610886820061166,0.955666859920284,1.5227700402302824,0.0,2.2857142857142856,8.0,2.8284271247461903,0.33464213786592617,0.436001836714934
2025-10-26T23:01:14.065489+00:00,1.3371804112751808,1.2797642782090193,0.7695123985583433,1.698750350861044,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.0784450913933373,0.435175672378301
2025-10-26T23:01:14.096404+00:00,0.9954456180565127,1.9602993822287935,1.3048700627619,0.3399030089725552,0.0,2.2857142857142856,8.0,2.8284271247461903,1.199869898541659,0.43773184168539186
2025-10-26T23:01:14.127165+00:00,1.3847373679433246,0.717697629320228,1.404021673703585,0.23231818150857092,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3547559110435446,0.4360420623489142
2025-10-26T23:01:14.158282+00:00,0.43227473063432287,1.725900791920994,0.5316411583446783,1.690378137961586,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5600446575146037,0.4364526049076038
2025-10-26T23:01:14.190606+00:00,0.6306245680633797,1.3214756291115446,1.418886089668679,1.0740440309756005,0.0,2.2857142857142856,8.0,2.8284271247461903,0.898694362988025,0.4371297576281727
2025-10-26T23:01:14.221371+00:00,0.6800902857237894,0.5040243151050826,0.16305977366860983,0.6774981623573751,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.20100301607359108,0.43493055856579177
2025-10-26T23:01:14.251016+00:00,1.3410093020094378,1.8827791550521171,1.7552885162997989,1.555523075417075,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8681696180765375,0.43706872719475826
2025-10-26T23:01:14.280556+00:00,1.5980499521812674,1.363471316604391,0.5945450293754057,1.8236705583410768,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.31535364878400524,0.434701863497665
2025-10-26T23:01:14.311305+00:00,1.3743913926210847,1.1648371988628359,0.3108799915056141,0.9494055332322082,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.21335826792499363,0.4349058484864775
2025-10-26T23:01:14.342581+00:00,0.9746807152836598,1.742670858093073,1.1386316183567982,0.8227610430437783,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8544235655110411,0.437041243245994
2025-10-26T23:01:14.373726+00:00,1.9559206241702527,0.31036912731999977,0.9028420137926947,0.17984688282567007,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.47579024255451036,0.43438101066825546
2025-10-26T23:01:14.403739+00:00,1.5058178294571678,1.8443454491783862,0.6320709261459299,1.7308491859183297,0.0,2.2857142857142856,8.0,2.8284271247461903,0.06009940166170473,0.4354527611777986
2025-10-26T23:01:14.434460+00:00,0.6552146378776057,1.8304633071234389,1.5325276168338895,1.6293228759987335,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0817799131887746,0.43749578473512574
2025-10-26T23:01:14.464995+00:00,0.13421245564086354,1.9293396784406494,1.4806748849336142,0.6790270812336533,0.0,2.2857142857142856,8.0,2.8284271247461903,1.6778791812094707,0.43868706170932253
2025-10-26T23:01:14.495104+00:00,1.6758498632318093,0.6348902769883669,1.758232295175643,0.3139027417826803,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3201836217376345,0.43597292092279644
2025-10-26T23:01:14.525794+00:00,1.4370033571755119,1.1273271056253296,0.28341549337133753,0.559598273691794,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.1748913685855667,0.4349827811216906
2025-10-26T23:01:14.557919+00:00,0.1235676689268981,0.990659134382561,0.6724039954440006,1.2368792201657417,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5263176290381674,0.4363851588133943
2025-10-26T23:01:14.588783+00:00,0.6647518346463726,0.6698463118632708,1.5120670775900464,0.19147138835887156,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8122433489300052,0.43695690624695127
2025-10-26T23:01:14.618403+00:00,1.8155004908647758,1.7193013613432448,1.3688288981301724,1.2271209832040302,0.0,2.2857142857142856,8.0,2.8284271247461903,0.376611015432358,0.4360857702190309
2025-10-26T23:01:14.648082+00:00,1.7953747464653393,0.45212734110455743,0.25004140816257436,0.5550693228281224,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.7832803763498679,0.4337661298176325
2025-10-26T23:01:14.679085+00:00,1.6096987295303615,0.1658735067803183,1.2073329866586304,1.9913312807634889,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.7040902151275183,0.43392447507414245
2025-10-26T23:01:14.709546+00:00,1.725822578291325,1.0907468091828199,0.22091772764462045,1.6796096773328486,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.7165502172173194,0.43389956009881825
2025-10-26T23:01:14.740402+00:00,1.2380591655367001,0.31837269441317695,0.2783288411643768,1.8282909569295256,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.8888589190993768,0.43355503184007305
2025-10-26T23:01:14.771525+00:00,1.371480499582349,1.6756449187018356,1.770059910536308,1.1863674688918122,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8463089115485075,0.4370250186315121
2025-10-26T23:01:14.801499+00:00,1.0831480683345784,0.9178120796098813,0.7021985168031266,0.9257323256315523,0.0,2.2857142857142856,8.0,2.8284271247461903,0.04228363729294476,0.435417129686788
2025-10-26T23:01:14.832013+00:00,1.5703713458872972,1.24365451892875,1.7957942509142075,0.9424220273204567,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5702093773116753,0.43647293175031565
2025-10-26T23:01:14.862311+00:00,1.2534701995656328,1.2994843508747786,1.2242246083820185,1.435004168862481,0.0,2.2857142857142856,8.0,2.8284271247461903,0.31584952871995653,0.43596425308741826
2025-10-26T23:01:14.892934+00:00,0.551123589912132,1.0734911773370022,0.29802712533586057,0.8305715225251438,0.0,2.2857142857142856,8.0,2.8284271247461903,0.23149082942751933,0.4357955407832102
2025-10-26T23:01:14.923899+00:00,1.0265674303804024,1.3392260931363977,1.9060089999137866,1.2412370264418762,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9131709425421963,0.437158701284254
2025-10-26T23:01:14.955059+00:00,1.5128284407354635,1.0619055130408852,1.3047976596150295,0.2347712106541695,0.0,2.2857142857142856,8.0,2.8284271247461903,0.42085092948192365,0.4361742444147624
2025-10-26T23:01:14.984688+00:00,0.5833440035995092,0.7875208770897635,0.9977373745123758,0.1867326164545291,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6334559655859231,0.43659940658531643
2025-10-26T23:01:15.015246+00:00,0.3660457853513036,0.6259471848034809,1.9459121127119963,0.7295593134957964,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0520193459521576,0.43743629069474604
2025-10-26T23:01:15.045906+00:00,1.0158780104129568,0.4725856542029465,1.2604821350439597,0.6332981094803511,0.0,2.2857142857142856,8.0,2.8284271247461903,0.22888041376787074,0.4357903200625417
2025-10-26T23:01:15.076806+00:00,0.4932858990330109,1.0814879940473603,0.11046101840479956,0.11456166203352813,0.0,2.2857142857142856,8.0,2.8284271247461903,0.36650416137279135,0.4360655576271812
2025-10-26T23:01:15.107237+00:00,0.5162307372935298,0.16977058875156018,0.3052489328483136,0.743835233743628,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.23607361860884,0.4348604187035291
2025-10-26T23:01:15.136779+00:00,1.6249127912016446,1.1868924224016717,1.0740686793171912,0.657628764095431,0.0,2.2857142857142856,8.0,2.8284271247461903,0.17556224483971586,0.43568368547906244
2025-10-26T23:01:15.167697+00:00,1.870332066922351,0.8543285783506641,0.26547625691196586,1.2724263806238225,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.7924230982695043,0.43374784891307855
2025-10-26T23:01:15.198311+00:00,0.31629294760554266,0.7559239713232149,1.0640826835638368,1.761022796901834,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3561156050460526,0.43604478159950255
2025-10-26T23:01:15.228169+00:00,1.0377385026462254,1.4342916554601621,1.9863519940982337,0.34982932780616505,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2617088474337643,0.43785544465669846
2025-10-26T23:01:15.258428+00:00,0.6219898984870871,0.8496945436355281,0.9014735392237795,0.8809400430045369,0.0,2.2857142857142856,8.0,2.8284271247461903,0.39354752163997253,0.4361196412220438
2025-10-26T23:01:15.289187+00:00,1.8244609048574543,1.4566620244870272,1.255019906772337,0.6878081639392859,0.0,2.2857142857142856,8.0,2.8284271247461903,0.310466825389867,0.4359534881030544
2025-10-26T23:01:15.319313+00:00,1.66520173002046,1.9146149718214789,1.6602767368454305,0.10297369986379852,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0618303592654572,0.43745590395609196
2025-10-26T23:01:15.351096+00:00,1.3091626033484733,0.19715722473999137,0.5894537186340715,0.2130969306607662,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.3594857858884536,0.43461360324869125
2025-10-26T23:01:15.383342+00:00,1.2472113606038369,1.4045208356359529,0.3175265123252197,0.8292938777854609,0.0,2.2857142857142856,8.0,2.8284271247461903,0.034393741979774455,0.43540134990547197
2025-10-26T23:01:15.416762+00:00,0.9668493670155298,0.8012007413457415,0.32994750092186675,0.8960008013562032,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.16211515738629892,0.43500833325374477
2025-10-26T23:01:15.449737+00:00,1.5272382908359945,0.23491456261318538,0.25234202675561657,0.7740654544883699,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.8154368164065015,0.4337018333746408
2025-10-26T23:01:15.482826+00:00,1.8892788520759576,1.3702880287735368,1.389472917677873,0.7876479825919434,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2723760589025604,0.43587730916163614
2025-10-26T23:01:15.513843+00:00,1.227955503296223,0.11924924965271243,1.3085824881781303,1.8352452003948498,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.41014078037874585,0.4345122992689812
2025-10-26T23:01:15.545362+00:00,1.2638895898551565,1.7600273275860556,1.4755488053855783,0.3290609911670115,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0326605985902695,0.43739759002183043
2025-10-26T23:01:15.576280+00:00,1.8146612838430993,0.22624330427597228,1.1145381978407511,0.37006053520756954,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.3765200281886633,0.43457953660985893
2025-10-26T23:01:15.606725+00:00,0.12224256038871772,0.901865094242514,0.6605773445428968,1.0234009382154456,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5305710910222687,0.436393664787193
2025-10-26T23:01:15.636604+00:00,1.1966797847956465,0.183104237387,0.33370626073511667,1.1614205532558082,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.7203311790293908,0.4338919997362389
2025-10-26T23:01:15.667637+00:00,0.7520179710280506,1.4854296263439513,1.3393541323246854,1.706648289680823,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6968237958858141,0.4367261198039072
2025-10-26T23:01:15.698438+00:00,1.415736370671528,0.9168690470412814,1.3786365825494216,0.6232242310852951,0.0,2.2857142857142856,8.0,2.8284271247461903,0.324661224786587,0.4359818757565189
2025-10-26T23:01:15.728386+00:00,0.681995647678604,1.5990718038495073,0.948197081163006,1.6169226469848696,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6038925221951282,0.43654028875184375
2025-10-26T23:01:15.758791+00:00,1.662602509969729,1.7293684415564392,1.841606948098294,0.9188719189752628,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8279639543984986,0.4369883390005802
2025-10-26T23:01:15.791339+00:00,0.7058469548101637,1.2061776185288164,0.8052276045314923,1.2420409169204427,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3911644627370992,0.4361148753977115
2025-10-26T23:01:15.822234+00:00,1.4406131390232668,1.40796953513506,0.8116504853382305,0.4170343832276303,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3259941084778335,0.4359845414110486
2025-10-26T23:01:15.852629+00:00,0.9180057430781943,0.37092887375562655,1.7911843668492358,0.757167175401929,0.0,2.2857142857142856,8.0,2.8284271247461903,0.49458509132897355,0.43632170035424467
2025-10-26T23:01:15.882734+00:00,0.3934735197243152,0.14835074382092667,1.32706253394432,1.3101144031640122,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2439328894051002,0.43582042434059537
2025-10-26T23:01:15.913391+00:00,0.7471479165044541,0.2362525888105369,0.8782949003009408,0.6913132406204477,0.0,2.2857142857142856,8.0,2.8284271247461903,0.012424544169599854,0.4353574115201896
2025-10-26T23:01:15.944397+00:00,1.3865292154965179,1.2509805739601116,0.792728083575326,0.5139958530844811,0.0,2.2857142857142856,8.0,2.8284271247461903,0.22867515171238814,0.43578990954702523
2025-10-26T23:01:15.974747+00:00,1.9772683356956244,0.9626030802726182,1.4077210479824505,0.3670506383988855,0.0,2.2857142857142856,8.0,2.8284271247461903,0.11973169906285806,0.43557202537277256
2025-10-26T23:01:16.004990+00:00,1.0226204293528558,0.15231976775198441,1.0603647240298548,1.9316330735236344,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.4432871281901907,0.4344460114039078
2025-10-26T23:01:16.036105+00:00,0.8299927546730204,0.17409242389233204,0.1588160027467527,0.837174843899052,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.5232409999905494,0.434286118631646
2025-10-26T23:01:16.066996+00:00,0.40404737928006873,0.14436898302355322,1.536805866505336,0.9711937168755922,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4523032067491567,0.4362371441716354
2025-10-26T23:01:16.098069+00:00,0.6495650667480436,1.8101580477313133,0.3206640243809986,1.9162457750151065,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2989337816324085,0.4359304228722237
2025-10-26T23:01:16.128528+00:00,0.6965367630169703,1.7879669773864943,1.245591465310977,1.6707439835088262,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8580855359577645,0.43704856503942113
2025-10-26T23:01:16.160127+00:00,1.9696250100998822,0.6479703318556168,1.9261574222744267,0.8400156003145987,0.0,2.2857142857142856,8.0,2.8284271247461903,0.10542568221306399,0.4355434134843188
2025-10-26T23:01:16.192236+00:00,0.8324726190001523,0.7467354980835608,1.1286744539604119,0.3928755820391254,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4837140240138616,0.43629996030044
2025-10-26T23:01:16.224592+00:00,1.1520518221802212,1.1292391435790077,1.547613443949253,1.6839349276814126,0.0,2.2857142857142856,8.0,2.8284271247461903,0.39019045800419033,0.4361129275071699
2025-10-26T23:01:16.255703+00:00,0.9368385655936056,0.6744331737678381,0.5927363049024795,0.4697852897392567,0.0,2.2857142857142856,8.0,2.8284271247461903,0.05453615326119066,0.4354416346956307
2025-10-26T23:01:16.286603+00:00,0.20953040617814728,0.7506511597859553,0.6134706150484881,1.936193033146174,0.0,2.2857142857142856,8.0,2.8284271247461903,0.1065684869046909,0.4355456990834301
2025-10-26T23:01:16.318227+00:00,1.1596467698750834,0.7598263741579643,1.2028884418880224,0.3644737325568215,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3547606742242815,0.43604207187479604
2025-10-26T23:01:16.348697+00:00,0.9436831234841855,1.2898452107000213,1.0289058804056577,0.863379721243216,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5390732039999345,0.4364106670677361
2025-10-26T23:01:16.378698+00:00,1.9883119389094266,1.7725980480829613,1.2844713205029363,1.1818169862463372,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2730565351733157,0.4358786700736906
2025-10-26T23:01:16.412126+00:00,1.2792549116667098,0.48249300486262314,0.8507617122022053,0.1749731124927087,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.019135286198991786,0.4352942918618323
2025-10-26T23:01:16.444023+00:00,1.0035374712249707,1.1317467095195601,0.5327244985960982,1.931654809614476,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.17422495309517172,0.43498411393642666
2025-10-26T23:01:16.475043+00:00,1.8279637607807597,1.4720721473662213,1.113434594654189,1.7529414033306014,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.06795869738608583,0.4351966451212855
2025-10-26T23:01:16.507058+00:00,0.3482394532645795,1.6019686091222816,0.33715954653701175,1.6090002588438703,0.0,2.2857142857142856,8.0,2.8284271247461903,0.44936489884158776,0.43623126803356804
2025-10-26T23:01:16.538976+00:00,0.6239583796775782,1.766472103934559,1.8936799782682558,0.3827123418697197,0.0,2.2857142857142856,8.0,2.8284271247461903,1.6256214466230723,0.43858266022563897
2025-10-26T23:01:16.569458+00:00,0.9790836496242477,1.9638760185091018,1.0184741283489787,1.7407402927776359,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6473693433400085,0.43662722877612764
2025-10-26T23:01:16.602043+00:00,1.2185898920495077,0.8131268250472434,0.6429887554991534,0.48612387306356575,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.00316357030565356,0.435326235291759
2025-10-26T23:01:16.633508+00:00,1.5474165636176247,0.8344269629637528,1.071423378181427,1.0354184120022456,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.09101453055632434,0.4351505335722975
2025-10-26T23:01:16.664926+00:00,1.1968301555429495,1.7445965766866494,1.963404752808516,0.8744099962902522,0.0,2.2857142857142856,8.0,2.8284271247461903,1.1851235290326227,0.4377023657162685
2025-10-26T23:01:16.696170+00:00,1.672285952001976,1.5526028098439635,1.1897050077655893,1.916489572862673,0.0,2.2857142857142856,8.0,2.8284271247461903,0.06387261667213735,0.4354603075962177
2025-10-26T23:01:16.727044+00:00,0.4809015795039653,0.3076019995882807,1.722527737215302,0.9343846516041218,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6183061894271752,0.43656911178039726
2025-10-26T23:01:16.758077+00:00,1.7092408229934148,1.7968713898712885,0.21866942787623572,1.7785830496735153,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.33313801719008473,0.4346662962569986
2025-10-26T23:01:16.789399+00:00,0.9518062052019021,1.0698217291080412,1.2905257710770994,1.860126952787165,0.0,2.2857142857142856,8.0,2.8284271247461903,0.27341589633694624,0.4358793887745549
2025-10-26T23:01:16.819961+00:00,0.13632057941655165,1.0060025898038525,1.4066718806180654,1.473143219626634,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8798755892525996,0.43709213198456226
2025-10-26T23:01:16.850934+00:00,1.415811619920505,0.35542674587543155,0.6688516179061943,0.7815594982923255,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.447036003020024,0.43443851424854835
2025-10-26T23:01:16.881369+00:00,1.6284306945910596,0.6296437575876507,0.500339431347686,1.9191512361723828,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.8331560707096652,0.4336664044963453
2025-10-26T23:01:16.912123+00:00,0.11684024171559092,1.9958596257957586,1.3859604678290518,1.6740916689533225,0.0,2.2857142857142856,8.0,2.8284271247461903,1.3873908671043191,0.4381066322460771
2025-10-26T23:01:16.943313+00:00,0.659776853057767,0.12719902756741397,1.501952085266907,1.684874734301284,0.0,2.2857142857142856,8.0,2.8284271247461903,0.07253536721480688,0.43547763306502196
2025-10-26T23:01:16.974032+00:00,1.5069046507116863,0.3714155458715933,1.5315130522882412,1.5609532860045179,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.219687254602349,0.4348931907505097
2025-10-26T23:01:17.004804+00:00,1.3512269797731042,1.5556202723116137,1.7072507353876911,1.265847817051171,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7306972110860659,0.43679385282803496
2025-10-26T23:01:17.035496+00:00,0.2683489565423902,1.0264928383677006,0.24753373587604963,0.8743317589616185,0.0,2.2857142857142856,8.0,2.8284271247461903,0.32486385041174326,0.4359822809906729
2025-10-26T23:01:17.066319+00:00,0.8735023293386924,0.225418703866459,0.7627590145420107,0.31089638770349814,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.023298745589698133,0.43528596494455507
2025-10-26T23:01:17.096630+00:00,1.6356468990175221,1.9006072493324944,0.23740130299008336,1.9147188938542328,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.25999873921260613,0.4348125696407511
