solar_potential_idx,total_power_idx,demand_power_idx,action,reward
6,4,5,1,-1.5
6,4,6,0,1.5
6,4,6,1,-3.0
6,5,0,0,-6.0
6,5,0,1,6.0
6,5,1,0,-4.8
6,5,1,1,4.8
6,5,2,0,-3.5999999999999996
6,5,2,1,3.5999999999999996
6,5,3,0,-2.4
6,5,3,1,2.4
6,5,4,0,-1.2
6,5,4,1,1.2
6,5,5,0,1.2
6,5,5,1,-0.0
6,5,6,0,1.2
6,5,6,1,-1.2
6,6,0,0,-6.0
6,6,0,1,6.0
6,6,1,0,-5.0
6,6,1,1,5.0
6,6,2,0,-4.0
6,6,2,1,4.0
6,6,3,0,-3.0
6,6,3,1,3.0
6,6,4,0,-2.0
6,6,4,1,2.0
6,6,5,0,-1.0
6,6,5,1,1.0
6,6,6,0,1.0
6,6,6,1,-0.0
