timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T20:02:23.474944+00:00,3.7076745133486995,3.932466021801729,4.2342266370292245,0.8987800774502438,3.0234499181970356,5104.259290468461
2025-11-03T20:02:23.629735+00:00,2.5145576943541537,2.0654806050138346,4.815028196521372,1.4210458378810098,2.9865350017131727,3802.666089269312
2025-11-03T20:02:23.758504+00:00,1.947123385305713,2.1804637934566147,0.6670037572728835,2.698621799210097,2.2994795098902303,2819.1628493730477
2025-11-03T20:02:23.883667+00:00,4.9642463344140175,4.979127752957693,3.6775558242024555,1.6150638184621326,4.904047280508376,6974.1768738623305
2025-11-03T20:02:24.039282+00:00,4.9500206292933076,4.489402336104217,3.3565574528731505,4.983489422273135,4.990617745517357,6945.264874384827
2025-11-03T20:02:24.210693+00:00,4.933366077114699,2.6721892808595835,4.377696951026837,0.3892625806793779,4.994924992215592,6890.386066424839
2025-11-03T20:02:24.383970+00:00,3.749243434776585,4.3744645478937105,3.659653909548084,2.9084099949930415,1.4138967827432902,4667.328952926268
2025-11-03T20:02:24.565514+00:00,2.567358373991385,3.29688097625093,2.8268276337274605,4.2834544677855275,1.3906624419940636,3350.7282466723354
2025-11-03T20:02:24.732752+00:00,4.999930895913961,3.476953604028978,4.65590934217015,1.5472990113737155,4.998730902341856,7013.066061547688
2025-11-03T20:02:24.951698+00:00,5.0,5.0,5.0,4.670945269371178,5.0,7105.0
2025-11-03T20:02:25.152457+00:00,3.7254692189469902,2.1233128862101807,1.8821787341270892,1.2884595566507666,0.2715562097034899,4109.614441345803
2025-11-03T20:02:25.359122+00:00,5.0,5.0,5.0,0.6390525752684717,5.0,7105.0
2025-11-03T20:02:25.553431+00:00,2.739937452053778,0.8371231645355259,0.48742032908921185,0.6353137439340426,1.9391299879301085,3454.402485802384
2025-11-03T20:02:25.808537+00:00,2.732636868078268,2.9043237038685454,0.8771520233655596,4.085956232171253,0.6754224390618182,3195.749844971181
2025-11-03T20:02:26.039559+00:00,5.0,5.0,5.0,3.296278427504949,5.0,7105.0
2025-11-03T20:02:26.243940+00:00,4.985629995647119,4.737978078810203,4.773782634250928,3.9877039518661763,4.613754378450619,6952.733327725371
2025-11-03T20:02:26.458151+00:00,5.0,5.0,5.0,1.2443192249025075,5.0,7105.0
2025-11-03T20:02:26.700021+00:00,5.0,5.0,5.0,3.358375108656541,5.0,7105.0
2025-11-03T20:02:26.918683+00:00,4.168966359239284,4.830001784208081,4.845467474205857,2.669033145086365,1.3333379402793377,5155.965731761628
2025-11-03T20:02:27.196599+00:00,5.0,5.0,5.0,3.231873125530818,5.0,7105.0
2025-11-03T20:02:27.421521+00:00,2.793591018371383,3.9688660831138454,2.725528652339292,0.942170761666531,2.6878493217780792,3992.8582005441194
2025-11-03T20:02:27.650128+00:00,3.3862139960095416,2.1930245392075545,4.147768080563775,0.2686898194135162,3.6494545286201676,4868.052671676968
2025-11-03T20:02:27.893223+00:00,4.968210088168781,4.5842746188224295,3.6081005097926475,1.7351776293062222,4.977367253035599,6977.060534420287
2025-11-03T20:02:28.150916+00:00,5.0,5.0,5.0,0.6829007859902486,5.0,7105.0
2025-11-03T20:02:28.442588+00:00,5.0,5.0,5.0,4.416663851708266,5.0,7105.0
2025-11-03T20:02:28.758155+00:00,5.0,5.0,5.0,3.0808441255988748,5.0,7105.0
2025-11-03T20:02:29.026171+00:00,5.0,5.0,5.0,3.26129046828294,5.0,7105.0
2025-11-03T20:02:29.313619+00:00,5.0,5.0,5.0,1.5299896209870643,5.0,7105.0
2025-11-03T20:02:29.634457+00:00,5.0,5.0,5.0,3.264268435004912,5.0,7105.0
2025-11-03T20:02:29.903077+00:00,4.591000492976117,0.11367000964938215,0.40369190862361926,1.9019071700895667,4.654954819630779,6118.046958239283
2025-11-03T20:02:30.208162+00:00,5.0,5.0,5.0,3.4856330926959096,5.0,7105.0
2025-11-03T20:02:30.493929+00:00,4.956193433472493,4.4735498647795,4.172646525942066,3.991337325416551,4.7976932632654075,6934.10848558855
2025-11-03T20:02:30.806892+00:00,5.0,5.0,5.0,3.1349546875488388,5.0,7105.0
2025-11-03T20:02:31.098118+00:00,5.0,5.0,5.0,2.331251541026996,5.0,7105.0
2025-11-03T20:02:31.397538+00:00,5.0,5.0,5.0,3.0541838752643593,5.0,7105.0
2025-11-03T20:02:31.707417+00:00,4.967557672699533,4.899926065909496,4.696337239424765,0.25914779674016786,4.836842453378672,7003.865428462563
2025-11-03T20:02:32.017892+00:00,5.0,5.0,5.0,1.572785252923894,5.0,7105.0
2025-11-03T20:02:32.356742+00:00,5.0,5.0,5.0,4.761867615353136,5.0,7105.0
2025-11-03T20:02:32.682929+00:00,5.0,5.0,5.0,3.0683289889385654,5.0,7105.0
2025-11-03T20:02:33.014124+00:00,5.0,5.0,5.0,0.5553187607246766,5.0,7105.0
2025-11-03T20:02:33.350100+00:00,5.0,5.0,5.0,2.971643504113523,5.0,7105.0
2025-11-03T20:02:33.672874+00:00,2.3078760844570043,4.564354261584727,0.6651799265934295,2.3659266562000987,2.896745074018397,3482.6947178883984
2025-11-03T20:02:34.014158+00:00,5.0,5.0,5.0,3.7491573740030115,5.0,7105.0
2025-11-03T20:02:34.384840+00:00,5.0,5.0,5.0,3.0087589484451835,5.0,7105.0
2025-11-03T20:02:34.734858+00:00,4.998181603462114,4.980510418207414,4.82958365131551,0.9020120062005115,4.857766447424659,7052.006814912018
2025-11-03T20:02:35.105251+00:00,5.0,5.0,5.0,3.132879889821434,5.0,7105.0
2025-11-03T20:02:35.511791+00:00,5.0,5.0,5.0,2.9628135279025436,5.0,7105.0
2025-11-03T20:02:35.933938+00:00,5.0,5.0,5.0,2.9622631509123005,5.0,7105.0
2025-11-03T20:02:36.324963+00:00,5.0,5.0,5.0,3.853540176111055,5.0,7105.0
2025-11-03T20:02:36.722730+00:00,4.982444027380965,4.037668094404299,4.775930621643909,4.437705585053113,4.978560617548356,7022.498062820595
2025-11-03T20:02:37.113208+00:00,4.989878119626769,4.715615168622012,3.150736582567142,1.2503237286902864,4.9288579577278515,6969.120060476175
2025-11-03T20:02:37.517939+00:00,5.0,5.0,5.0,2.401399674274,5.0,7105.0
2025-11-03T20:02:37.905779+00:00,5.0,5.0,5.0,3.0279777899943308,5.0,7105.0
2025-11-03T20:02:38.346769+00:00,5.0,5.0,5.0,2.9227420186284125,5.0,7105.0
2025-11-03T20:02:38.799405+00:00,5.0,5.0,5.0,3.3339603068785526,5.0,7105.0
2025-11-03T20:02:39.270774+00:00,5.0,5.0,5.0,3.7913591917487772,5.0,7105.0
2025-11-03T20:02:39.766805+00:00,5.0,5.0,5.0,2.8453463118766833,5.0,7105.0
2025-11-03T20:02:40.218373+00:00,5.0,5.0,5.0,2.47920995487858,5.0,7105.0
2025-11-03T20:02:40.678192+00:00,5.0,5.0,5.0,2.8530773684251054,5.0,7105.0
2025-11-03T20:02:41.140060+00:00,4.912200206132756,4.292402470607731,4.694677285654302,0.19448173862222687,4.958012245682959,6952.676520398211
2025-11-03T20:02:41.616269+00:00,5.0,5.0,5.0,3.787047243935246,5.0,7105.0
2025-11-03T20:02:42.081808+00:00,4.222198685486085,3.2703274846542802,1.5314881949902939,2.332593751407141,3.9286220890369474,5734.94630984462
2025-11-03T20:02:42.583566+00:00,5.0,5.0,5.0,3.7760788449609404,5.0,7105.0
2025-11-03T20:02:43.148127+00:00,5.0,5.0,5.0,2.264772398536223,5.0,7105.0
2025-11-03T20:02:43.681122+00:00,5.0,5.0,5.0,3.6154321063197994,5.0,7105.0
2025-11-03T20:02:44.206710+00:00,5.0,5.0,5.0,4.807308957522206,5.0,7105.0
2025-11-03T20:02:44.731069+00:00,4.964537434676528,4.701810802917163,3.4153650407383727,1.4966175303102607,4.9038063905798355,6947.969715451721
2025-11-03T20:02:45.312444+00:00,5.0,5.0,5.0,3.270810726197809,5.0,7105.0
2025-11-03T20:02:45.842617+00:00,5.0,5.0,5.0,2.985478237121278,5.0,7105.0
2025-11-03T20:02:46.365358+00:00,4.972923978725665,2.8260492860186455,4.967179268526177,0.691908719769008,4.721459963722188,6887.116202615707
2025-11-03T20:02:46.969794+00:00,5.0,5.0,5.0,1.746712336618608,5.0,7105.0
2025-11-03T20:02:47.603750+00:00,3.4654681360345894,1.6734654211143543,0.4305285601172657,2.4422374269348825,1.4682653757275568,4100.73243752384
2025-11-03T20:02:48.252285+00:00,5.0,5.0,5.0,1.6250087448836548,5.0,7105.0
2025-11-03T20:02:48.980274+00:00,5.0,5.0,5.0,4.415334908047581,5.0,7105.0
2025-11-03T20:02:49.648980+00:00,4.9209165618968,4.760100821413491,3.8524481586170527,0.7968566797231461,4.978854460931605,6949.421253727221
2025-11-03T20:02:50.396811+00:00,5.0,5.0,5.0,2.869141436244092,5.0,7105.0
2025-11-03T20:02:51.084266+00:00,5.0,5.0,5.0,2.957485679460862,5.0,7105.0
2025-11-03T20:02:51.794716+00:00,5.0,5.0,5.0,2.9568274482701393,5.0,7105.0
2025-11-03T20:02:52.491169+00:00,4.982506852152239,1.800105064770361,4.6581761831324195,3.587574483985807,4.98380262392036,6908.693303444498
2025-11-03T20:02:53.222992+00:00,5.0,5.0,5.0,3.8117655924391776,5.0,7105.0
2025-11-03T20:02:53.978297+00:00,5.0,5.0,5.0,2.969855754489086,5.0,7105.0
2025-11-03T20:02:54.704725+00:00,5.0,5.0,5.0,2.970270454242618,5.0,7105.0
2025-11-03T20:02:55.512962+00:00,5.0,5.0,5.0,3.7999534924035374,5.0,7105.0
2025-11-03T20:02:56.338786+00:00,5.0,5.0,5.0,1.1173189435680957,5.0,7105.0
2025-11-03T20:02:57.117582+00:00,5.0,5.0,5.0,2.94961501238027,5.0,7105.0
2025-11-03T20:02:57.946276+00:00,5.0,5.0,5.0,2.949312723010784,5.0,7105.0
2025-11-03T20:02:58.723507+00:00,4.917673312516358,4.1830388847389335,4.491895929283283,3.9621693254441435,4.940151168774262,6937.762088086068
2025-11-03T20:02:59.570111+00:00,5.0,5.0,5.0,2.672016685272637,5.0,7105.0
2025-11-03T20:03:00.406571+00:00,5.0,5.0,5.0,1.29910000887589,5.0,7105.0
2025-11-03T20:03:01.270084+00:00,5.0,5.0,5.0,3.7203501408389794,5.0,7105.0
2025-11-03T20:03:02.103007+00:00,5.0,5.0,5.0,2.868184340586817,5.0,7105.0
2025-11-03T20:03:03.001876+00:00,5.0,5.0,5.0,2.5892233348539273,5.0,7105.0
2025-11-03T20:03:03.946155+00:00,4.958626529120188,4.372925217571333,4.914228424417289,3.26227793246111,4.819322623533939,6974.378078241102
2025-11-03T20:03:04.861203+00:00,5.0,5.0,5.0,2.8616363429684792,5.0,7105.0
2025-11-03T20:03:05.746569+00:00,5.0,5.0,5.0,2.9246471902431153,5.0,7105.0
2025-11-03T20:03:06.686442+00:00,5.0,5.0,5.0,2.858676934059754,5.0,7105.0
2025-11-03T20:03:07.622253+00:00,5.0,5.0,5.0,4.388031215265488,5.0,7105.0
2025-11-03T20:03:08.691907+00:00,5.0,5.0,5.0,1.5626284615657686,5.0,7105.0
2025-11-03T20:03:09.702758+00:00,5.0,5.0,5.0,4.7567205114326745,5.0,7105.0
2025-11-03T20:03:10.719341+00:00,4.9788744517646615,2.401980436561796,4.957338269444979,3.5756932875498704,4.9672733395619275,6944.246789291404
2025-11-03T20:03:11.776529+00:00,5.0,5.0,5.0,4.089321748094847,5.0,7105.0
2025-11-03T20:03:12.898790+00:00,5.0,5.0,5.0,1.871187195011033,5.0,7105.0
2025-11-03T20:03:13.936213+00:00,5.0,5.0,5.0,2.8936052431841457,5.0,7105.0
2025-11-03T20:03:15.029344+00:00,5.0,5.0,5.0,3.642899710943518,5.0,7105.0
2025-11-03T20:03:16.082932+00:00,5.0,5.0,5.0,1.157671819389708,5.0,7105.0
2025-11-03T20:03:17.134300+00:00,5.0,5.0,5.0,3.5776338384214985,5.0,7105.0
2025-11-03T20:03:18.178481+00:00,5.0,5.0,5.0,2.878006201997207,5.0,7105.0
2025-11-03T20:03:19.337254+00:00,5.0,5.0,5.0,3.695149453830561,5.0,7105.0
2025-11-03T20:03:20.471881+00:00,5.0,5.0,5.0,2.259655186581963,5.0,7105.0
2025-11-03T20:03:21.634505+00:00,5.0,5.0,5.0,1.9307005572419624,5.0,7105.0
2025-11-03T20:03:22.796866+00:00,5.0,5.0,5.0,2.555531695807051,5.0,7105.0
2025-11-03T20:03:23.982972+00:00,5.0,5.0,5.0,4.367162813414391,5.0,7105.0
2025-11-03T20:03:25.188279+00:00,5.0,5.0,5.0,4.823887164367846,5.0,7105.0
2025-11-03T20:03:26.362492+00:00,5.0,5.0,5.0,1.031272644858947,5.0,7105.0
2025-11-03T20:03:27.528137+00:00,5.0,5.0,5.0,0.5588864767849125,5.0,7105.0
2025-11-03T20:03:28.713982+00:00,5.0,5.0,5.0,2.8593703096574323,5.0,7105.0
2025-11-03T20:03:29.928618+00:00,5.0,5.0,5.0,2.740154406284681,5.0,7105.0
2025-11-03T20:03:31.168524+00:00,5.0,5.0,5.0,3.7026558227796498,5.0,7105.0
2025-11-03T20:03:32.369096+00:00,5.0,5.0,5.0,3.9109626496482353,5.0,7105.0
2025-11-03T20:03:33.609503+00:00,5.0,5.0,5.0,2.8595563951040917,5.0,7105.0
2025-11-03T20:03:34.907056+00:00,5.0,5.0,5.0,1.3990335701337366,5.0,7105.0
2025-11-03T20:03:36.208709+00:00,5.0,5.0,5.0,2.852935584074649,5.0,7105.0
2025-11-03T20:03:37.506255+00:00,5.0,5.0,5.0,1.2953854988094753,5.0,7105.0
2025-11-03T20:03:38.775555+00:00,5.0,5.0,5.0,2.3417720367611468,5.0,7105.0
2025-11-03T20:03:40.091155+00:00,5.0,5.0,5.0,2.84907861531042,5.0,7105.0
2025-11-03T20:03:41.418650+00:00,5.0,5.0,5.0,4.2156514269456125,5.0,7105.0
2025-11-03T20:03:42.692092+00:00,5.0,5.0,5.0,4.397674339119939,5.0,7105.0
2025-11-03T20:03:44.027630+00:00,5.0,5.0,5.0,2.107912939970437,5.0,7105.0
2025-11-03T20:03:45.399089+00:00,5.0,5.0,5.0,4.41716190524431,5.0,7105.0
2025-11-03T20:03:46.746254+00:00,5.0,5.0,5.0,3.6008901684023678,5.0,7105.0
2025-11-03T20:03:48.121528+00:00,5.0,5.0,5.0,1.3186400391085236,5.0,7105.0
2025-11-03T20:03:49.544347+00:00,4.858308922162255,4.967874729476329,4.55800893275343,2.933868925176704,4.976542967130538,6929.071812690612
2025-11-03T20:03:50.925024+00:00,5.0,5.0,5.0,2.847249404799933,5.0,7105.0
2025-11-03T20:03:52.287632+00:00,5.0,5.0,5.0,2.847223141241179,5.0,7105.0
2025-11-03T20:03:53.712101+00:00,5.0,5.0,5.0,4.202738646500283,5.0,7105.0
2025-11-03T20:03:55.163142+00:00,5.0,5.0,5.0,2.852277382889739,5.0,7105.0
2025-11-03T20:03:56.575306+00:00,5.0,5.0,5.0,4.11345084870068,5.0,7105.0
2025-11-03T20:03:58.044389+00:00,2.1786968565159497,2.9192290533211738,0.4390397208471156,0.7573931072802951,4.732856345960435,3797.8940010015363
2025-11-03T20:03:59.485061+00:00,5.0,5.0,5.0,4.4840592185924955,5.0,7105.0
2025-11-03T20:04:01.016302+00:00,5.0,5.0,5.0,4.347767048067566,5.0,7105.0
2025-11-03T20:04:02.481232+00:00,5.0,5.0,5.0,2.8833521541567144,5.0,7105.0
2025-11-03T20:04:03.972515+00:00,5.0,5.0,5.0,3.0854363216384364,5.0,7105.0
2025-11-03T20:04:05.490240+00:00,5.0,5.0,5.0,2.643673825808608,5.0,7105.0
2025-11-03T20:04:07.060436+00:00,5.0,5.0,5.0,3.73258268518433,5.0,7105.0
2025-11-03T20:04:08.620497+00:00,5.0,5.0,5.0,1.5066746000953652,5.0,7105.0
2025-11-03T20:04:10.302479+00:00,5.0,5.0,5.0,4.421704420532687,5.0,7105.0
2025-11-03T20:04:11.931620+00:00,4.914093841377209,3.87316511438245,4.555961310963559,2.7372658049608307,4.7080557697496985,6853.798153925528
2025-11-03T20:04:13.574088+00:00,5.0,5.0,5.0,2.4054312395820086,5.0,7105.0
2025-11-03T20:04:15.195010+00:00,5.0,5.0,5.0,1.953249031076751,5.0,7105.0
2025-11-03T20:04:16.855879+00:00,5.0,5.0,5.0,2.8853387819804093,5.0,7105.0
2025-11-03T20:04:18.481102+00:00,5.0,5.0,5.0,2.8914885283527467,5.0,7105.0
2025-11-03T20:04:20.189882+00:00,5.0,5.0,5.0,4.382985214257604,5.0,7105.0
2025-11-03T20:04:21.845214+00:00,5.0,5.0,5.0,2.898693154289373,5.0,7105.0
2025-11-03T20:04:23.604727+00:00,5.0,5.0,5.0,1.9922951237037316,5.0,7105.0
2025-11-03T20:04:25.372205+00:00,5.0,5.0,5.0,0.28469926791115874,5.0,7105.0
2025-11-03T20:04:27.132103+00:00,5.0,5.0,5.0,1.4315178705049734,5.0,7105.0
2025-11-03T20:04:28.844118+00:00,5.0,5.0,5.0,4.503086515182419,5.0,7105.0
2025-11-03T20:04:30.607349+00:00,5.0,5.0,5.0,3.8441340847376515,5.0,7105.0
2025-11-03T20:04:32.318762+00:00,5.0,5.0,5.0,2.86420380053904,5.0,7105.0
2025-11-03T20:04:34.185875+00:00,5.0,5.0,5.0,3.5050418024912524,5.0,7105.0
2025-11-03T20:04:36.040582+00:00,5.0,5.0,5.0,2.7174749555544433,5.0,7105.0
2025-11-03T20:04:37.911295+00:00,5.0,5.0,5.0,2.814952011353971,5.0,7105.0
2025-11-03T20:04:39.763853+00:00,5.0,5.0,5.0,2.8642183217727575,5.0,7105.0
2025-11-03T20:04:41.714886+00:00,5.0,5.0,5.0,1.3689735466046493,5.0,7105.0
2025-11-03T20:04:43.584780+00:00,5.0,5.0,5.0,2.5233694292096565,5.0,7105.0
2025-11-03T20:04:45.614304+00:00,5.0,5.0,5.0,4.60202935385664,5.0,7105.0
2025-11-03T20:04:47.775562+00:00,5.0,5.0,5.0,0.7657237475955249,5.0,7105.0
2025-11-03T20:04:49.710591+00:00,5.0,5.0,5.0,4.7067735830687925,5.0,7105.0
2025-11-03T20:04:51.610364+00:00,5.0,5.0,5.0,2.8660381883540875,5.0,7105.0
2025-11-03T20:04:53.580608+00:00,5.0,5.0,5.0,2.5320449369216136,5.0,7105.0
2025-11-03T20:04:55.582089+00:00,5.0,5.0,5.0,1.861963943159588,5.0,7105.0
2025-11-03T20:04:57.577387+00:00,5.0,5.0,5.0,1.4723027731199898,5.0,7105.0
2025-11-03T20:04:59.526798+00:00,5.0,5.0,5.0,2.7824806820874644,5.0,7105.0
2025-11-03T20:05:01.626853+00:00,5.0,5.0,5.0,4.844523608033126,5.0,7105.0
2025-11-03T20:05:03.766894+00:00,5.0,5.0,5.0,1.7049353688402766,5.0,7105.0
2025-11-03T20:05:05.844057+00:00,5.0,5.0,5.0,4.765290637217221,5.0,7105.0
2025-11-03T20:05:08.027169+00:00,4.970704405232519,3.592605963411768,3.8734915734430184,2.933291656066001,4.566408724705078,6823.217777353423
2025-11-03T20:05:10.159810+00:00,5.0,5.0,5.0,3.2751966986961403,5.0,7105.0
2025-11-03T20:05:12.287238+00:00,5.0,5.0,5.0,3.3698291448008155,5.0,7105.0
2025-11-03T20:05:14.408963+00:00,5.0,5.0,5.0,2.942812206203779,5.0,7105.0
2025-11-03T20:05:16.575366+00:00,5.0,5.0,5.0,0.9463403460774474,5.0,7105.0
2025-11-03T20:05:18.792647+00:00,5.0,5.0,5.0,2.8783754257415297,5.0,7105.0
2025-11-03T20:05:21.016781+00:00,5.0,5.0,5.0,3.916646579233371,5.0,7105.0
2025-11-03T20:05:23.193915+00:00,5.0,5.0,5.0,2.2231762078596864,5.0,7105.0
2025-11-03T20:05:25.360844+00:00,4.972176310713384,4.373938563431768,3.0570351754050176,0.3161257084432514,4.8100743054177375,6894.6489827198975
2025-11-03T20:05:27.569312+00:00,5.0,5.0,5.0,2.8346691066525573,5.0,7105.0
2025-11-03T20:05:29.901231+00:00,5.0,5.0,5.0,0.954332720855099,5.0,7105.0
2025-11-03T20:05:32.338567+00:00,5.0,5.0,5.0,2.7501592790282645,5.0,7105.0
2025-11-03T20:05:34.616675+00:00,5.0,5.0,5.0,2.6382978216122046,5.0,7105.0
2025-11-03T20:05:36.910452+00:00,5.0,5.0,5.0,4.759213597991506,5.0,7105.0
2025-11-03T20:05:39.219615+00:00,5.0,5.0,5.0,2.6498151442256765,5.0,7105.0
