timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:46:47.790373+00:00,1.2860708304063522,3.393464182288805,3.8319361151107163,1.2644239655627585,3.6682601081981123,2755.879970870959
2025-11-03T19:46:47.801505+00:00,1.902137350324341,3.19829856990854,3.2042955827283843,2.725295951966317,0.5424198732666007,2430.497889703352
2025-11-03T19:46:47.812774+00:00,4.192982228387266,1.6718223183615057,1.0139407009592858,0.2997981936183432,2.995375421622385,5326.821474914215
2025-11-03T19:46:47.823863+00:00,3.420065373027184,0.18128036174649514,2.609255985666477,1.2098292984698962,3.2613466730063045,4614.819471732068
2025-11-03T19:46:47.834979+00:00,0.9543955021244581,3.4855949167020834,1.9950031968726336,4.689976944809999,0.773852626315367,1478.1349513879484
2025-11-03T19:46:47.846313+00:00,1.771225120146267,0.6560202540788864,4.630998729564958,4.398962831566807,1.3639139758042627,2482.645287715503
2025-11-03T19:46:47.857961+00:00,3.3339218255674776,4.104388780985958,2.8204839768373655,2.695287833944432,1.2850762254122134,4147.736733913469
2025-11-03T19:46:47.869144+00:00,0.5562035622489062,4.496357213971301,4.51204848010032,3.2021971406390133,1.7612459761386334,1531.5516615483957
2025-11-03T19:46:47.880377+00:00,1.8111269156020386,3.6571828264641733,4.4958402737676275,4.446723478899075,3.921390174702357,3416.0364394283556
2025-11-03T19:46:47.891679+00:00,3.2459550661560104,0.5122858284757393,0.8919806990636076,4.502915523782688,3.071502392331991,4311.918526269566
2025-11-03T19:46:47.902927+00:00,0.1450655529214853,0.5972105600435573,3.351158668629474,0.12480176084647157,0.8879594519457434,603.8026250332363
2025-11-03T19:46:47.914265+00:00,2.788795567896272,3.4902864686941975,3.2946101715627427,1.198919616356743,3.589678184602926,4257.495961011132
2025-11-03T19:46:47.925467+00:00,1.2625205287343204,1.6944585209804122,3.7578078850783188,3.283201205331352,4.261194711421472,2819.085923122401
2025-11-03T19:46:47.936560+00:00,3.322303172271683,2.884712156343811,0.5590063623576532,1.9018074349912244,1.3994916016404548,3998.842702566231
2025-11-03T19:46:47.948091+00:00,1.2955492525575096,4.867751718286983,2.026178850867126,4.471028120367855,3.1925792673865887,2609.541083381875
2025-11-03T19:46:47.960442+00:00,3.9945753873540775,2.5629217562154416,2.92682903466916,2.5133366997124336,1.0566906402104181,4690.082910562543
2025-11-03T19:46:47.973055+00:00,3.640015364781376,1.4757845759601935,0.21914823551412382,3.2628142499451225,0.9678423290945398,4113.173162876092
2025-11-03T19:46:47.984466+00:00,4.70824706332928,4.774250027312678,4.582835512080198,1.9137776312516777,0.1757374209914504,5354.950221367565
2025-11-03T19:46:47.995860+00:00,4.648760956679855,2.1981023267548405,4.836608613313981,4.821737887737339,4.279746331790064,6386.5212820332035
2025-11-03T19:46:48.007405+00:00,1.54279957114097,1.986978870149434,4.270569690432599,1.6529178252657608,0.9305144587618532,2167.7318890485717
2025-11-03T19:46:48.018829+00:00,2.828326186045916,4.6871583933878265,3.510546003707368,2.8932997334378885,0.5761648194767659,3481.427617825086
2025-11-03T19:46:48.030269+00:00,3.113535410825932,4.9512638655108905,0.7864116746589678,2.6398152965823103,4.399128052446982,4778.317686627616
2025-11-03T19:46:48.041628+00:00,3.729766226995602,3.5153771308768134,3.542172011536836,1.8615066409768006,1.5386000368960178,4636.097766404169
2025-11-03T19:46:48.053016+00:00,4.065869661844717,4.069555633927986,4.348654361042508,4.574878707526709,2.6055777544185954,5362.312031590819
2025-11-03T19:46:48.064525+00:00,2.5574298439672782,4.011646376937199,3.2848232608110495,3.5396376985627467,3.9993840802368954,4164.941241281631
2025-11-03T19:46:48.075867+00:00,4.461026174906075,1.7561762685725257,1.940356467935726,0.5605115052202582,2.933572690881253,5633.996409186343
2025-11-03T19:46:48.087328+00:00,0.2761171416040362,2.381430288849055,2.758958710067126,1.5040521354285938,2.995082976788153,1416.5579948331601
2025-11-03T19:46:48.098524+00:00,0.2494512247013422,0.2830061248711506,4.1307427472323255,1.8649341429151884,0.7225965119942355,685.402379477059
2025-11-03T19:46:48.110046+00:00,2.6589919742685417,3.8729684101831934,1.1575230347345318,3.1521633315131017,0.5182025784694633,3134.9483803933185
2025-11-03T19:46:48.121246+00:00,0.35324043372617775,2.7036376946839256,2.7491120958895223,3.2234065173412123,3.657847535241042,1706.0763214032067
2025-11-03T19:46:48.132337+00:00,4.88167518936642,2.6298717066758575,1.6824867174121054,3.9964123543666483,1.4270780311841638,5654.110273806504
2025-11-03T19:46:48.143429+00:00,2.250959961457617,0.4844362685771032,0.22421864273574182,4.8169772319218325,4.196302590509808,3584.6748526041133
2025-11-03T19:46:48.154739+00:00,3.5102736098591203,2.1038694276299226,0.9491421683471444,0.8665415090883216,1.3261902010065172,4151.569031843833
2025-11-03T19:46:48.166055+00:00,2.7912106570599904,3.601520021230306,3.3349671459168837,1.4716760950351202,4.778839875249651,4617.022560628335
2025-11-03T19:46:48.177838+00:00,3.715694891809266,2.8163348573058635,3.097431656548326,2.156040305896171,1.3138818485556718,4499.505866325954
2025-11-03T19:46:48.189055+00:00,1.844266125391182,3.813445941275409,0.17052809428580376,0.6687559384838896,0.3254129459065885,2188.635976866551
2025-11-03T19:46:48.200273+00:00,0.29957113136295366,4.291756861653935,3.5479235109621166,2.4234517625278937,0.5793873871899072,862.742924264496
2025-11-03T19:46:48.211658+00:00,2.5089177880724787,2.420011676824772,0.9486891625590744,2.225873081266068,2.05267319854713,3350.228665429251
2025-11-03T19:46:48.222834+00:00,3.117665480455861,3.211958889251455,0.32198964788301815,1.9356018116697091,3.1667135869997587,4312.255052286619
2025-11-03T19:46:48.233926+00:00,2.56536766704243,4.296800221822779,3.3275987949328307,0.8983786926990055,0.4457868622621063,3144.4202187127535
2025-11-03T19:46:48.245321+00:00,3.2478544632109467,0.2299054216539469,2.9703003482399706,4.707128182982292,2.919823471591807,4357.2804260168505
2025-11-03T19:46:48.257043+00:00,2.0020326384119573,3.252112270367531,2.345439163408432,2.7735222676480813,4.713177563004973,3720.045808704396
2025-11-03T19:46:48.268319+00:00,1.991902925223794,4.809833762737179,4.536218145584712,1.0593765604675527,0.4398703742883108,2636.9465436038167
2025-11-03T19:46:48.279820+00:00,0.5938122067493906,0.1892869456925937,0.5627705077040491,3.446733189740149,0.44882437745512205,779.8379429333622
2025-11-03T19:46:48.291203+00:00,1.6629805884394306,4.239889023750328,0.21403248510554676,4.090895564685786,1.48108839638966,2364.889167976672
2025-11-03T19:46:48.302540+00:00,0.6790076553461156,3.5140121102843387,3.181819949221432,4.39961286628256,3.7018481146390405,2115.137993970818
2025-11-03T19:46:48.314008+00:00,4.037056558885758,1.481969405599402,0.9694537645206418,3.7780122830402063,4.053490222409594,5465.977059817738
2025-11-03T19:46:48.325267+00:00,4.953475195803299,2.12182661686599,1.9228886203846378,3.904423507635785,1.7699373472397877,5815.678603195398
2025-11-03T19:46:48.336461+00:00,4.660710895457467,4.306222484030758,2.2020707341375902,3.7792682321783375,3.797260083014944,6231.172343522352
2025-11-03T19:46:48.347627+00:00,0.6053069572960698,4.5225092427298765,2.5757366249945,4.1496415839279335,1.6682430450499979,1461.1383618208392
2025-11-03T19:46:48.358911+00:00,4.488063819631383,2.0070882257973994,0.15310449225346198,4.536371684454392,0.5473047162520545,4884.974700163292
2025-11-03T19:46:48.370345+00:00,1.6646368241930332,4.755303638548944,4.757975019994025,2.909845651804102,3.1960023396320167,3118.6866342150493
2025-11-03T19:46:48.381552+00:00,2.297383057693767,1.5367327813205165,1.7104562723125885,3.3953404347774887,3.7866351942446324,3636.3901771028163
2025-11-03T19:46:48.393595+00:00,3.978737314256658,3.9691288996933145,0.5469099049385828,2.5226594930426494,0.382037924081557,4427.7257474770595
2025-11-03T19:46:48.405241+00:00,2.7926915233863046,2.2634994567295474,4.449750495515668,1.8194835615051859,0.6736283804952687,3400.6755690901155
2025-11-03T19:46:48.416854+00:00,0.8006592420588957,3.8314020954156143,3.1292685102496796,0.5955011130016722,0.5121233499634875,1315.5154846454718
2025-11-03T19:46:48.428149+00:00,3.534748744149688,0.45653873118454835,4.127114290522745,3.5605869130668317,0.4986090251453089,4008.446509186414
2025-11-03T19:46:48.439493+00:00,0.5157047990174405,4.93453393465576,1.9339268992049898,1.9161465206277657,4.082717879561763,2067.533875639291
2025-11-03T19:46:48.450802+00:00,4.741518029180908,4.931405212732067,3.7915531077688143,1.9436719691014874,0.509153511823477,5456.1381422078
2025-11-03T19:46:48.462195+00:00,3.9080198880444406,2.836180823705445,2.178687845310184,4.541136486964207,0.6448676633001416,4456.672122589754
2025-11-03T19:46:48.473593+00:00,2.5138630110252103,0.15563285936035345,2.396437145771219,0.375886050841003,0.6822077897135524,2912.3855587721678
2025-11-03T19:46:48.485038+00:00,0.675878609207814,3.2811304803687116,3.7556199084005746,2.9585069489760825,4.814645487525255,2455.7856312569525
2025-11-03T19:46:48.496296+00:00,1.9368658396661502,1.4999892227811178,4.356135728128355,1.1956196087453181,4.819790443258995,3697.0034619291773
2025-11-03T19:46:48.508200+00:00,0.15955692598010007,4.852406250867431,0.311483568557823,4.466601257120549,2.6857354345228694,1206.82089573508
2025-11-03T19:46:48.519594+00:00,4.965527500984572,0.4616031672034544,2.813885993566472,4.849582424533585,2.6631794364337296,6053.001521702368
2025-11-03T19:46:48.530805+00:00,3.1840533268627866,3.5091685760246243,2.327251217362089,3.175034592411911,2.9631401284231913,4433.53864097419
2025-11-03T19:46:48.542046+00:00,4.515674251405846,0.3226872636731436,1.4767196290019287,4.757016271975138,4.46229254106549,6046.71374951095
2025-11-03T19:46:48.553171+00:00,2.332718088649994,3.1386497292275304,1.4591677966075502,1.0217936826464304,2.372122184205913,3323.0638941432817
2025-11-03T19:46:48.564488+00:00,1.831425917327659,2.9599149480692732,0.4808997211284257,4.874534557564216,4.932432647950054,3503.272386218164
2025-11-03T19:46:48.575807+00:00,3.5209923986967517,2.72687219508619,1.6166853198030062,4.087595596564048,3.455182745514009,4851.759223669642
2025-11-03T19:46:48.587212+00:00,0.8968230027899674,4.563543204019828,4.130432490323528,4.754019575130428,3.656025591102964,2423.7072026779597
2025-11-03T19:46:48.598395+00:00,3.1057344600853707,2.149390877824033,4.670369568434665,4.343713058552001,0.3215714835203281,3624.511037449487
2025-11-03T19:46:48.610193+00:00,0.22919817503653483,1.9446704977024432,4.071711320830981,4.937653033643228,0.8370427664072881,776.7382045444765
2025-11-03T19:46:48.621519+00:00,3.0112405052254623,1.9663651974920056,4.852580549291556,4.2263827233649724,4.207810653084575,4669.791153476257
2025-11-03T19:46:48.632671+00:00,2.3965964829953545,2.1326155614545597,1.4396946524604608,0.3762399335895429,4.337139643649761,3916.26003671709
2025-11-03T19:46:48.643953+00:00,4.083214944737381,4.99861659910204,4.983520501662136,2.821615357452875,3.8680383343845017,5827.956166381253
2025-11-03T19:46:48.655166+00:00,4.729352076423897,4.263272214319316,1.3120056985416686,2.3076662630194584,0.7328811342423255,5355.158957837625
2025-11-03T19:46:48.666464+00:00,4.7748500335677395,3.0702557088093125,1.2203497469669675,3.3913333535886983,3.1288283782436896,6043.4358950779
2025-11-03T19:46:48.677719+00:00,1.8549973183609187,0.6564322017781822,3.3907086584047184,2.6495077344285876,3.884360119504633,3249.104017876714
2025-11-03T19:46:48.688882+00:00,2.648801155448768,4.275689351560847,2.8043435099949794,2.848596060523393,4.3956026530258905,4364.84517916262
2025-11-03T19:46:48.700035+00:00,2.0770660444407456,0.7566746194081396,0.24103511393536098,3.8001725528007335,3.139516801631977,3109.206676343174
2025-11-03T19:46:48.711583+00:00,3.5499908636861957,1.1435243913936628,0.7682202303751718,0.17126886177262146,1.8178790381523253,4281.072522416559
2025-11-03T19:46:48.722774+00:00,2.9905966655877023,2.0219958209886886,2.243627117916273,4.530377603019367,1.806451788414172,3817.43631868985
2025-11-03T19:46:48.733852+00:00,2.618548496883073,3.9398997624316014,2.0430596333742237,3.1482248311165804,4.325582172859051,4259.372572507729
2025-11-03T19:46:48.745305+00:00,4.752651055922446,0.8206600565522859,4.640279363291323,2.511369836089737,1.3653975026648961,5559.490833900024
2025-11-03T19:46:48.756832+00:00,2.3497652055674805,4.902159618898837,2.5138286605650615,1.7108828904087905,3.203664186151957,3723.1690929513256
2025-11-03T19:46:48.768304+00:00,1.2767135320131462,0.4717303077324533,0.7315106373621812,0.727424610893085,0.8443231982102424,1620.9280510249769
2025-11-03T19:46:48.779773+00:00,0.7802531459821097,3.240286249535752,0.9912124135558097,1.7937696882869298,4.494263208539458,2331.5373050176813
2025-11-03T19:46:48.791092+00:00,2.422412037288075,3.3710329187530337,0.9443673688879862,1.0422161921624868,0.30025621970574645,2792.391929057342
2025-11-03T19:46:48.802335+00:00,0.9277818090536063,1.4650926612565975,0.9673513729560594,0.5346424154095726,0.691115768392944,1277.0652751001055
2025-11-03T19:46:48.814829+00:00,2.3578159633603564,1.1110352201883835,1.88492231913557,2.566744627188799,3.4829346602838904,3596.9773358481334
2025-11-03T19:46:48.826918+00:00,0.2926294852213848,4.017110954654309,3.1767119085054483,0.5006192565494724,4.380535258123208,1941.4904264758509
2025-11-03T19:46:48.838246+00:00,4.612274762605884,0.39928200328883245,1.4567004759212985,4.050386270986,3.7664724828799265,5944.316782169463
2025-11-03T19:46:48.849378+00:00,1.004152994846249,1.1258116843498807,1.9153133036777719,2.4741626274360047,3.1294483804984505,2102.3463799766873
2025-11-03T19:46:48.860581+00:00,1.907676833891885,2.366420109052425,3.7626075968554074,0.27974769416392975,1.3369410272857019,2656.3824816862184
2025-11-03T19:46:48.872166+00:00,3.595412970834307,4.486513504667276,2.6072194663667645,2.707356077800047,0.6251428555649027,4231.06486210524
2025-11-03T19:46:48.883487+00:00,2.292320597434928,2.709824605629614,1.2881054678101755,1.419291831651967,1.9486923992126512,3127.612033727613
2025-11-03T19:46:48.894704+00:00,0.19834886911085922,1.6781879113575737,1.136095234283069,1.704737025671782,0.686834445914331,543.9301875502788
2025-11-03T19:46:48.906052+00:00,4.463583675625485,3.008603022414839,3.4276013638079994,3.966939069175958,2.542366774752381,5655.857448920758
2025-11-03T19:46:48.917501+00:00,0.5259094116283761,2.7318220549108845,2.975521478302308,3.7526534235032174,2.2151317765254293,1472.0693599915228
2025-11-03T19:46:48.928842+00:00,0.7251434836982624,1.4905019384137501,1.8791032523533122,3.2649944825248465,2.8968136928776684,1762.9465247791425
2025-11-03T19:46:48.940242+00:00,1.8448739568994468,4.9339247190856,3.068296614848747,1.262411279506373,0.5987341158399784,2466.5119770692613
2025-11-03T19:46:48.951614+00:00,0.849009782003227,1.30519286908409,0.8873387289718229,1.0141784178513984,1.496966326599851,1421.173214006412
2025-11-03T19:46:48.962976+00:00,0.9495306169442986,4.4941505806694835,0.4931453537420468,2.670105808894248,2.1109444522493415,1842.0621745831513
2025-11-03T19:46:48.974603+00:00,4.913655222852172,0.6489906206234565,2.049492435324134,4.850405123049307,4.340984916880504,6464.626459619213
2025-11-03T19:46:48.986056+00:00,4.103653147651472,1.3637238525202053,0.9373491782113226,3.3763517776297123,4.65394234672517,5703.670717376428
2025-11-03T19:46:48.997455+00:00,2.8281381757682564,2.9009021784025095,1.4718975589353926,3.870515372640491,1.0165143679318647,3423.276594167066
2025-11-03T19:46:49.008820+00:00,1.6860282583807942,2.1846385492204425,2.58729085555383,1.2878076888338934,0.6627004412220974,2163.5815484270693
2025-11-03T19:46:49.020220+00:00,3.092038207964,1.5142897108772535,2.9480672849708003,0.8563773048435913,2.457586499088606,4122.89323952354
2025-11-03T19:46:49.031570+00:00,2.709688219502771,0.3539353304298919,1.749360963150211,0.7586319170009738,0.410537355316562,3012.0286787168397
2025-11-03T19:46:49.042852+00:00,4.950805138710732,1.6795338403761428,4.068384784687711,1.347739208342443,3.4393633388972535,6387.199321997274
2025-11-03T19:46:49.054171+00:00,3.8251165134594647,3.0186298289784372,2.4107233238957764,2.118020479321616,1.8094545060606773,4734.062821622467
2025-11-03T19:46:49.065462+00:00,4.654692806814347,4.170035098159873,4.828631862265912,0.7090563950791692,3.6812506284978572,6312.901264051208
2025-11-03T19:46:49.076843+00:00,4.697868238423085,0.9880420242117348,0.42583171009720977,3.7314911815212897,2.9149182545815684,5760.3721971654595
2025-11-03T19:46:49.088143+00:00,4.224961006115533,0.7848846454688185,3.9968098281134625,1.0879738682339484,0.9019141200419521,4846.950655790759
2025-11-03T19:46:49.099438+00:00,0.9049024098618654,4.091416129133773,3.359466381411381,2.663020581368685,1.8582693722051624,1842.569018192891
2025-11-03T19:46:49.110916+00:00,4.398282649984231,2.0229810263709136,4.101337253410728,2.2517610519940705,1.9470277041820474,5398.350587572594
2025-11-03T19:46:49.122080+00:00,2.367130949781072,1.5767515834042964,3.763285962863631,2.563329911453148,1.237842206219405,3061.365195720354
2025-11-03T19:46:49.133256+00:00,4.507915409045386,1.981066984728736,2.7634090194585443,4.54171334372628,3.1587661799785614,5799.80153702657
2025-11-03T19:46:49.144684+00:00,0.6728003994709839,4.705177405706028,3.1757694600499478,1.7410375118197223,0.7824331560505976,1308.5133553565631
2025-11-03T19:46:49.155885+00:00,3.9907234274244505,3.1383565040497166,2.7139593506839756,4.480073656949693,3.964126335000201,5558.671026191743
2025-11-03T19:46:49.167083+00:00,0.8432069106904808,1.6274381321981866,1.3175967850908823,3.7453368336061175,0.264308930205319,1089.6734475280327
2025-11-03T19:46:49.178714+00:00,2.892459455869451,3.836047560129384,4.3961516201325725,1.7762005687079467,4.124160792892863,4592.221813032992
2025-11-03T19:46:49.191374+00:00,0.6420955110805154,4.2476162294991395,0.7246944454267139,2.0467077237458,4.006747292319813,2082.343207915245
2025-11-03T19:46:49.203543+00:00,0.8345953940089915,1.2233318366399435,3.639037585126025,3.6281790290757647,3.241623401137957,2050.09204203634
2025-11-03T19:46:49.215804+00:00,3.5003473778887906,2.7593497724032217,1.3338153886440687,1.7939103681692055,0.9898288123269858,4093.4322155630116
2025-11-03T19:46:49.227694+00:00,4.5514077505347785,2.9586197943539907,2.0641719421418356,2.36382843785625,4.741688364097895,6323.571749433396
2025-11-03T19:46:49.239092+00:00,0.851421875268793,2.972526176882307,2.5788545265338834,3.096125753629775,0.1887399007221185,1203.6202949312765
2025-11-03T19:46:49.250466+00:00,4.373407153826342,4.667379584169701,2.869152599587124,3.5135890369967724,4.6202469677687485,6227.878646815409
2025-11-03T19:46:49.261967+00:00,3.5654693081356537,0.8474413102798807,2.923812964817385,3.0729037272759943,2.1782402893816917,4494.062022629581
2025-11-03T19:46:49.273393+00:00,3.7085767545611423,4.678398372368172,4.635285713243204,2.3091129198802474,0.6548664246197008,4465.026729476558
2025-11-03T19:46:49.284941+00:00,4.925721874915439,4.210600623585077,0.7108471378960075,4.6121252248251245,4.362492174104428,6592.291448787227
2025-11-03T19:46:49.296384+00:00,2.6423064799177536,2.9972496351501534,2.0551132489636386,0.3683320302279536,1.7424664840649147,3478.784295472024
2025-11-03T19:46:49.307823+00:00,4.033981898130256,0.12269691272255401,1.7341459412866067,2.051026598595622,2.7332384543958224,5045.5247786148475
2025-11-03T19:46:49.319349+00:00,4.607292520422527,1.7970953723932104,1.800070689291516,3.7137561157377674,2.3158679103600552,5598.030306183184
2025-11-03T19:46:49.330800+00:00,1.2005636324059117,2.316953629050198,0.7901993998610193,0.9642962338804942,2.542002086423451,2134.9790895708275
2025-11-03T19:46:49.342131+00:00,2.152734702572285,4.5827449152336905,1.8757301056715026,2.9448829163624133,3.1980950108056994,3471.869218148106
2025-11-03T19:46:49.353529+00:00,0.16416283728283482,3.3513331228818823,0.972376237661782,4.80924455560033,0.8284473659902535,624.3488438318122
2025-11-03T19:46:49.364918+00:00,2.1316582062624163,0.5182133735853549,4.984683834045142,2.560755550623089,3.017386584868215,3350.2299133691768
2025-11-03T19:46:49.376285+00:00,0.4286747392032947,3.7748063049559715,1.1285374061683704,4.500466018259497,1.1051842383618353,1006.2943145636578
2025-11-03T19:46:49.387901+00:00,1.0343698312519662,0.2790933724556649,2.4131280310389966,2.8677215529868207,0.4219723331989266,1320.3452710899946
2025-11-03T19:46:49.399252+00:00,3.9000853218055522,2.3211152902653356,2.6695123197051425,2.2597374599973183,2.0637389982890975,4864.467814523459
2025-11-03T19:46:49.410607+00:00,2.8422376234102678,0.8606772050604913,0.9914478394268286,4.322749542966235,4.7359657644548,4407.7905764187435
2025-11-03T19:46:49.421715+00:00,1.9292156497707897,1.4266488984034136,3.2555977618711776,2.1027974383806725,0.22439314273568983,2280.564573931893
2025-11-03T19:46:49.432913+00:00,0.8651477270943327,3.6082639213522483,3.328727315359742,0.23277036326706912,1.1876635934714523,1579.322678259559
2025-11-03T19:46:49.444092+00:00,1.23226650328155,3.3922744436337697,0.19658163499638437,0.6101320517244119,4.019588818328628,2625.615292318221
2025-11-03T19:46:49.455262+00:00,0.9748688440662348,3.2984559284741866,1.2670956271289602,0.5872628245207914,1.2915437358973252,1606.5659251225222
2025-11-03T19:46:49.466740+00:00,3.6391079660927304,4.2929126937208,4.168077336378259,2.0461992951304286,3.3736171691961667,5151.074056327936
2025-11-03T19:46:49.477823+00:00,1.104423047537523,1.5364238782789652,4.492045510753487,0.1637094252026066,0.5189918011868936,1584.4299055276472
2025-11-03T19:46:49.489376+00:00,1.118642650215534,0.2300077989817166,0.9890336319400069,2.956903648751492,2.16498029790324,1847.3205247705046
2025-11-03T19:46:49.500597+00:00,4.474091384277177,4.1054734525183605,1.7749050233195924,1.3711748238133334,1.960492800019608,5468.363462943053
2025-11-03T19:46:49.511968+00:00,2.9924452183225583,1.4135118400320938,3.158329648460757,2.1061170957370785,2.8050311861747033,4127.925531325429
2025-11-03T19:46:49.523169+00:00,2.237019992763052,1.5428822217553968,4.747421204114568,3.8416683913828282,0.7865545612556175,2841.3654814299603
2025-11-03T19:46:49.534328+00:00,4.355493081899772,2.488412871422617,4.483305911781048,4.019290754141845,2.183546171899244,5465.379176190213
2025-11-03T19:46:49.545502+00:00,0.21009961076857525,1.416519060986236,2.7540076518382484,3.2040432771481218,1.3636496586226914,821.4613080443366
2025-11-03T19:46:49.556693+00:00,0.7828447629568382,4.191158160316566,4.923570685447405,2.6758818932831607,0.9412285006566872,1528.8901537180914
2025-11-03T19:46:49.568107+00:00,1.434305899944908,0.190114315082587,4.580064152146445,0.6769803061616916,2.9249307300198426,2569.5691505633717
2025-11-03T19:46:49.579300+00:00,1.4428705813673095,2.815472212327388,3.291959902924135,4.165734838165288,1.1114642316269558,2110.748485972601
2025-11-03T19:46:49.590646+00:00,0.15387956042655435,0.7707395873371556,4.510091345055715,4.382061380056324,3.027324200634511,1307.136098352721
2025-11-03T19:46:49.601979+00:00,3.042532616124902,3.358679705276652,0.9593192652549031,4.580618535032303,2.1519755719711586,3975.0288297080947
2025-11-03T19:46:49.613393+00:00,1.9773787884225378,2.642696755885904,0.33013323719776977,0.9147885069047892,3.7163647204892154,3273.0026707717234
2025-11-03T19:46:49.624602+00:00,0.5057134728331197,3.0554453363853025,1.3022106374384728,2.007548508805685,1.5145993101764295,1179.1965034545194
2025-11-03T19:46:49.635944+00:00,1.842796310678251,3.6233249354028034,1.5558964065535579,2.8753827374547964,2.4326469707755884,2865.217458851805
2025-11-03T19:46:49.647211+00:00,3.3519887102769763,4.6904657226913145,3.6896032763302267,1.1532078550947082,0.2527973618002949,3934.1421881963497
