battery_soc_idx,renewable_potential_idx,action,comfort_idx,reward,price,comfort_threshold
2,2,0,acceptable,-5.2,7.5,6
2,2,0,expensive,-5.2,7.5,6
2,2,1,acceptable,8.25,7.5,6
2,2,1,expensive,8.25,7.5,6
2,3,0,acceptable,-7.800000000000001,7.5,6
2,3,0,expensive,-7.800000000000001,7.5,6
2,3,1,acceptable,8.25,7.5,6
2,3,1,expensive,8.25,7.5,6
2,4,0,acceptable,-10.4,7.5,6
2,4,0,expensive,-10.4,7.5,6
2,4,1,acceptable,8.25,7.5,6
2,4,1,expensive,8.25,7.5,6
2,5,0,acceptable,-13.0,7.5,6
2,5,0,expensive,-13.0,7.5,6
2,5,1,acceptable,8.25,7.5,6
2,5,1,expensive,8.25,7.5,6
2,6,0,acceptable,-15.600000000000001,7.5,6
2,6,0,expensive,-15.600000000000001,7.5,6
2,6,1,acceptable,8.25,7.5,6
2,6,1,expensive,8.25,7.5,6
3,0,0,acceptable,-0.0,7.5,6
3,0,0,expensive,-0.0,7.5,6
3,0,1,acceptable,8.25,7.5,6
3,0,1,expensive,8.25,7.5,6
3,1,0,acceptable,-3.9000000000000004,7.5,6
3,1,0,expensive,-3.9000000000000004,7.5,6
3,1,1,acceptable,8.25,7.5,6
3,1,1,expensive,8.25,7.5,6
3,2,0,acceptable,-7.800000000000001,7.5,6
3,2,0,expensive,-7.800000000000001,7.5,6
3,2,1,acceptable,8.25,7.5,6
3,2,1,expensive,8.25,7.5,6
3,3,0,acceptable,-11.700000000000001,7.5,6
3,3,0,expensive,-11.700000000000001,7.5,6
3,3,1,acceptable,8.25,7.5,6
3,3,1,expensive,8.25,7.5,6
3,4,0,acceptable,-15.600000000000001,7.5,6
3,4,0,expensive,-15.600000000000001,7.5,6
3,4,1,acceptable,8.25,7.5,6
3,4,1,expensive,8.25,7.5,6
3,5,0,acceptable,-19.5,7.5,6
3,5,0,expensive,-19.5,7.5,6
3,5,1,acceptable,8.25,7.5,6
3,5,1,expensive,8.25,7.5,6
3,6,0,acceptable,-23.400000000000002,7.5,6
3,6,0,expensive,-23.400000000000002,7.5,6
3,6,1,acceptable,8.25,7.5,6
3,6,1,expensive,8.25,7.5,6
4,0,0,acceptable,-0.0,7.5,6
4,0,0,expensive,-0.0,7.5,6
4,0,1,acceptable,8.25,7.5,6
4,0,1,expensive,8.25,7.5,6
4,1,0,acceptable,-5.2,7.5,6
4,1,0,expensive,-5.2,7.5,6
4,1,1,acceptable,8.25,7.5,6
4,1,1,expensive,8.25,7.5,6
4,2,0,acceptable,-10.4,7.5,6
4,2,0,expensive,-10.4,7.5,6
4,2,1,acceptable,8.25,7.5,6
4,2,1,expensive,8.25,7.5,6
4,3,0,acceptable,-15.600000000000001,7.5,6
4,3,0,expensive,-15.600000000000001,7.5,6
4,3,1,acceptable,8.25,7.5,6
4,3,1,expensive,8.25,7.5,6
4,4,0,acceptable,-20.8,7.5,6
4,4,0,expensive,-20.8,7.5,6
4,4,1,acceptable,8.25,7.5,6
4,4,1,expensive,8.25,7.5,6
4,5,0,acceptable,-26.0,7.5,6
4,5,0,expensive,-26.0,7.5,6
4,5,1,acceptable,8.25,7.5,6
4,5,1,expensive,8.25,7.5,6
4,6,0,acceptable,-31.200000000000003,7.5,6
4,6,0,expensive,-31.200000000000003,7.5,6
4,6,1,acceptable,8.25,7.5,6
4,6,1,expensive,8.25,7.5,6
