timestamp,sigma,psi,nu,beta,margin_total
2025-11-03T20:19:35.466733+00:00,0.46529815403087704,4.935745989342535,3.8839993695536217,-1.2051372738633104,3474.6287570694158
2025-11-03T20:19:35.488452+00:00,0.12705837390565178,4.095760999428688,3.5636009848533243,0.9160286721639492,2987.1828157201257
2025-11-03T20:19:35.511122+00:00,3.8792246987611345,0.4628187934970428,1.856482069866936,-1.5365237618994811,3567.9262614492013
2025-11-03T20:19:35.531041+00:00,4.329206786790408,3.1541608214550343,1.7214003217779812,-1.7457665988559055,4208.1915321146
2025-11-03T20:19:35.551185+00:00,1.623813376406745,1.6933982779310608,3.675070273856514,0.5502298854208525,3564.009676046354
2025-11-03T20:19:35.570370+00:00,4.447342438624,2.413853133293552,0.6860118050976783,0.85297914889198,3591.556956694842
2025-11-03T20:19:35.589394+00:00,3.8278467382227976,2.8502582680905317,3.877739181777349,-0.024817614542437028,5224.78942255209
2025-11-03T20:19:35.608558+00:00,2.661390863971771,2.1949509899568933,0.22455372104606644,-1.5684342920267822,2102.5774705069875
2025-11-03T20:19:35.627576+00:00,0.25400300986499785,3.2184110151925243,1.640344307274001,0.03428276465881108,1708.5709153204161
2025-11-03T20:19:35.646802+00:00,4.547075722237856,1.3215319228294875,2.110876322874586,1.0222045541721947,4351.937550341454
2025-11-03T20:19:35.666031+00:00,1.2211110109089502,0.47720155816108567,1.5197821192774634,-1.3551148509839823,1730.616814138351
2025-11-03T20:19:35.685259+00:00,4.655518496478608,4.059789859865643,3.203678406901075,1.4858423607508708,5564.913575040322
2025-11-03T20:19:35.704503+00:00,4.037993176805661,1.0141932885415756,4.473539092600891,0.1573689676626029,5417.8946815239615
2025-11-03T20:19:35.723562+00:00,4.056456760303907,4.490847369625117,1.6582170273621333,-1.559792301889293,4231.027226846392
2025-11-03T20:19:35.744118+00:00,1.2168822964555144,2.192828164268656,4.108272353020216,1.4429223330253738,3689.0922209988976
2025-11-03T20:19:35.763748+00:00,0.13406543960283446,2.602661782630072,2.1453139154290173,-1.111568758117079,1810.2209369542024
2025-11-03T20:19:35.782914+00:00,0.6873402999350458,1.7543143398777772,4.720257549171344,-0.7071882719169791,3606.003812535336
2025-11-03T20:19:35.801986+00:00,2.6420740465424943,3.5447928985863717,1.8817850516585408,1.8871283308838427,3435.0620047190873
2025-11-03T20:19:35.821463+00:00,4.815991745216345,1.3337332495442846,2.536517678872689,-0.7964867607329214,4730.911361861757
2025-11-03T20:19:35.840577+00:00,1.4957184224495914,0.2807460420372107,3.086865236501495,0.010716092915445952,2870.3369195777495
2025-11-03T20:19:35.859574+00:00,0.3522458811249478,1.4653676747593962,4.550502841236603,-1.0417524373321103,3237.105914089004
2025-11-03T20:19:35.878659+00:00,0.8099848732469932,2.498318525360059,4.929687225141944,-1.0317789139539983,3926.465715277343
2025-11-03T20:19:35.897637+00:00,3.393464182288805,3.8319361151107163,1.2644239655627585,0.9128653944474383,3538.584597459679
2025-11-03T20:19:35.916660+00:00,1.902137350324341,3.19829856990854,3.2042955827283843,0.1430987362990339,3686.8836111214787
2025-11-03T20:19:35.935960+00:00,0.5424198732666007,4.192982228387266,1.6718223183615057,-1.253925958400583,2033.2842775767626
2025-11-03T20:19:35.960870+00:00,0.2997981936183432,2.995375421622385,3.420065373027184,-1.9336486842885754,2740.5168647261125
2025-11-03T20:19:35.985721+00:00,2.609255985666477,1.2098292984698962,3.2613466730063045,-1.3025342839800342,3783.071599933946
2025-11-03T20:19:36.007012+00:00,3.4855949167020834,1.9950031968726336,4.689976944809999,-1.449916223416027,5330.715149510415
2025-11-03T20:19:36.028148+00:00,1.771225120146267,0.6560202540788864,4.630998729564958,1.509357413523924,4096.243301686029
2025-11-03T20:19:36.047117+00:00,1.3639139758042627,3.3339218255674776,4.104388780985958,0.22080324639784932,3934.7558557772672
2025-11-03T20:19:36.066002+00:00,2.695287833944432,1.2850762254122134,0.5562035622489062,1.588863031813307,2263.2996708151313
2025-11-03T20:19:36.085693+00:00,4.51204848010032,3.2021971406390133,1.7612459761386334,-0.6031617015493564,4385.429977027177
2025-11-03T20:19:36.105074+00:00,3.6571828264641733,4.4958402737676275,4.446723478899075,1.1195021834304955,5778.653511232761
2025-11-03T20:19:36.124859+00:00,3.2459550661560104,0.5122858284757393,0.8919806990636076,1.594216754108317,2679.670519674253
2025-11-03T20:19:36.144083+00:00,3.071502392331991,0.1450655529214853,0.5972105600435573,0.6540070764322232,2302.6103896942477
2025-11-03T20:19:36.163508+00:00,0.12480176084647157,0.8879594519457434,2.788795567896272,0.767580790770773,1965.4454045740022
2025-11-03T20:19:36.182899+00:00,3.2946101715627427,1.198919616356743,3.589678184602926,-1.0510036500127997,4412.7120207456155
2025-11-03T20:19:36.202532+00:00,1.6944585209804122,3.7578078850783188,3.283201205331352,1.3968936419767117,3736.6631380765375
2025-11-03T20:19:36.221643+00:00,3.322303172271683,2.884712156343811,0.5590063623576532,-0.5291367877622659,2860.7024855400737
2025-11-03T20:19:36.240821+00:00,1.3994916016404548,1.2955492525575096,4.867751718286983,-0.4276091013329584,4066.30110466765
2025-11-03T20:19:36.259953+00:00,4.471028120367855,3.1925792673865887,3.9945753873540775,0.010548372420768448,5751.460432105422
2025-11-03T20:19:36.278946+00:00,2.92682903466916,2.5133366997124336,1.0566906402104181,0.8898084610460213,2901.00332218679
2025-11-03T20:19:36.298014+00:00,1.4757845759601935,0.21914823551412382,3.2628142499451225,-1.2915572823718042,2919.6301764176246
2025-11-03T20:19:36.317084+00:00,4.70824706332928,4.774250027312678,4.582835512080198,-0.5193651989782224,6510.838645469343
2025-11-03T20:19:36.339280+00:00,0.1757374209914504,4.648760956679855,2.1981023267548405,1.8666192761746783,2295.542465066834
2025-11-03T20:19:36.359328+00:00,4.821737887737339,4.279746331790064,1.54279957114097,-0.45960908559229896,4626.683404013161
2025-11-03T20:19:36.379339+00:00,4.270569690432599,1.6529178252657608,0.9305144587618532,0.22720504983340062,3487.9197719437675
2025-11-03T20:19:36.401275+00:00,4.6871583933878265,3.510546003707368,2.8932997334378885,-1.6112940249169259,5214.2177020498175
2025-11-03T20:19:36.421545+00:00,3.113535410825932,4.9512638655108905,0.7864116746589678,0.07331860945494695,3236.2326551292567
2025-11-03T20:19:36.441110+00:00,4.399128052446982,3.729766226995602,3.5153771308768134,0.8099363359484371,5524.6141364692885
2025-11-03T20:19:36.460927+00:00,1.8615066409768006,1.5386000368960178,4.065869661844717,1.240453578716723,3944.4813089406643
2025-11-03T20:19:36.480158+00:00,4.348654361042508,4.574878707526709,2.6055777544185954,0.0060651787487984166,5052.556430993521
2025-11-03T20:19:36.499483+00:00,4.011646376937199,3.2848232608110495,3.5396376985627467,1.1831706777444042,5236.5700773010785
2025-11-03T20:19:36.519494+00:00,4.461026174906075,1.7561762685725257,1.940356467935726,-1.624072240636524,4192.815298372901
2025-11-03T20:19:36.540263+00:00,2.933572690881253,0.2761171416040362,2.381430288849055,0.1705785388303065,3325.2057143905818
2025-11-03T20:19:36.560787+00:00,1.5040521354285938,2.995082976788153,0.2494512247013422,-1.8506072450031423,1531.515007080357
2025-11-03T20:19:36.580276+00:00,4.1307427472323255,1.8649341429151884,0.7225965119942355,0.08897304021921748,3305.457164819431
2025-11-03T20:19:36.601741+00:00,3.8729684101831934,1.1575230347345318,3.1521633315131017,-1.658610140024928,4475.503938799619
2025-11-03T20:19:36.624805+00:00,0.35324043372617775,2.7036376946839256,2.7491120958895223,0.5497196059928262,2380.6524399179693
2025-11-03T20:19:36.645266+00:00,3.657847535241042,4.88167518936642,2.6298717066758575,-0.7081741082350161,4673.527609803778
2025-11-03T20:19:36.665919+00:00,3.9964123543666483,1.4270780311841638,2.250959961457617,-1.6861744746309362,4040.917570497034
2025-11-03T20:19:36.685130+00:00,0.22421864273574182,4.8169772319218325,4.196302590509808,0.7838968243747919,3554.242365724627
2025-11-03T20:19:36.704281+00:00,2.1038694276299226,0.9491421683471444,0.8665415090883216,-0.9990284073416187,1961.2562258951993
2025-11-03T20:19:36.723557+00:00,2.7912106570599904,3.601520021230306,3.3349671459168837,-0.8802644122162286,4354.133486658398
2025-11-03T20:19:36.742578+00:00,4.778839875249651,3.715694891809266,2.8163348573058635,0.44688298493740897,5315.377100656436
2025-11-03T20:19:36.762124+00:00,2.156040305896171,1.3138818485556718,1.844266125391182,1.0313844418574765,2713.7996766023584
2025-11-03T20:19:36.781531+00:00,0.17052809428580376,0.6687559384838896,0.3254129459065885,-1.8370847907241195,366.41230428353447
2025-11-03T20:19:36.800569+00:00,4.291756861653935,3.5479235109621166,2.4234517625278937,-1.608663357395994,4687.577088330537
2025-11-03T20:19:36.819715+00:00,2.5089177880724787,2.420011676824772,0.9486891625590744,-0.26459340304810786,2529.039228010247
2025-11-03T20:19:36.838815+00:00,2.05267319854713,3.117665480455861,3.211958889251455,-1.818783960911822,3715.85521589499
2025-11-03T20:19:36.857965+00:00,1.9356018116697091,3.1667135869997587,2.56536766704243,1.425959364753289,3344.531943715754
2025-11-03T20:19:36.877040+00:00,3.3275987949328307,0.8983786926990055,0.4457868622621063,0.5696771128252625,2491.284144364618
2025-11-03T20:19:36.896408+00:00,0.2299054216539469,2.9703003482399706,4.707128182982292,0.3018967115035158,3548.676266882351
2025-11-03T20:19:36.915385+00:00,2.0020326384119573,3.252112270367531,2.345439163408432,0.18246715726373974,3229.506571746482
2025-11-03T20:19:36.934372+00:00,4.713177563004973,1.991902925223794,4.809833762737179,1.621402567824255,6246.2139399938305
2025-11-03T20:19:36.953385+00:00,1.0593765604675527,0.4398703742883108,0.5938122067493906,-1.927112697393801,1038.303347959045
2025-11-03T20:19:36.974049+00:00,0.5627705077040491,3.446733189740149,0.44882437745512205,-0.7240974788249548,1181.9188957273
2025-11-03T20:19:36.994287+00:00,4.239889023750328,0.21403248510554676,4.090895564685786,-0.8725809009064003,5143.2884987489815
2025-11-03T20:19:37.014692+00:00,0.6790076553461156,3.5140121102843387,3.181819949221432,1.5098880541082118,3010.9007044563964
2025-11-03T20:19:37.034931+00:00,3.7018481146390405,4.037056558885758,1.481969405599402,-1.2902418248811087,3835.330323262993
2025-11-03T20:19:37.055073+00:00,3.7780122830402063,4.053490222409594,4.953475195803299,-0.3495292923542941,6049.7958241464985
2025-11-03T20:19:37.074812+00:00,1.9228886203846378,3.904423507635785,1.7699373472397877,1.723029302414259,2978.968765807065
2025-11-03T20:19:37.094529+00:00,4.306222484030758,2.2020707341375902,3.7792682321783375,1.0181714963387294,5379.118966417425
2025-11-03T20:19:37.113542+00:00,0.6053069572960698,4.5225092427298765,2.5757366249945,1.3058298644309665,2755.8676356736855
2025-11-03T20:19:37.132884+00:00,1.6682430450499979,4.488063819631383,2.0070882257973994,-1.9566493940788066,2963.2126015058698
2025-11-03T20:19:37.152103+00:00,4.536371684454392,0.5473047162520545,1.6646368241930332,1.8002478682032197,3962.175373966847
2025-11-03T20:19:37.171224+00:00,4.757975019994025,2.909845651804102,3.1960023396320167,-0.2062179120867209,5382.73002149433
2025-11-03T20:19:37.190238+00:00,1.5367327813205165,1.7104562723125885,3.3953404347774887,1.00949811775072,3353.779702161895
2025-11-03T20:19:37.209477+00:00,3.978737314256658,3.9691288996933145,0.5469099049385828,-0.02231878118967412,3453.9874162994256
2025-11-03T20:19:37.228581+00:00,0.382037924081557,2.7926915233863046,2.2634994567295474,1.550816731033199,2142.24607097746
2025-11-03T20:19:37.247800+00:00,1.8194835615051859,0.6736283804952687,0.8006592420588957,1.046042526869889,1756.4667256710475
2025-11-03T20:19:37.267096+00:00,3.1292685102496796,0.5955011130016722,0.5121233499634875,0.80387652583648,2365.6501155990104
2025-11-03T20:19:37.286504+00:00,0.45653873118454835,4.127114290522745,3.5605869130668317,-1.674604877432401,3121.015661098557
2025-11-03T20:19:37.305658+00:00,0.5157047990174405,4.93453393465576,1.9339268992049898,-0.5174314117324363,2323.486747598683
2025-11-03T20:19:37.324913+00:00,4.082717879561763,4.741518029180908,4.931405212732067,1.0135127410357665,6377.653210504358
2025-11-03T20:19:37.344170+00:00,1.9436719691014874,0.509153511823477,3.9080198880444406,0.2336169989432202,3696.721249958634
2025-11-03T20:19:37.363253+00:00,2.178687845310184,4.541136486964207,0.6448676633001416,-0.0294995828365634,2501.395134794513
2025-11-03T20:19:37.382646+00:00,0.15563285936035345,2.396437145771219,0.375886050841003,-1.5247283349277123,687.3246957956308
2025-11-03T20:19:37.401911+00:00,0.675878609207814,3.2811304803687116,3.7556199084005746,0.3334750603886385,3290.3703092395826
2025-11-03T20:19:37.421100+00:00,4.814645487525255,1.9368658396661502,1.4999892227811178,1.4743965127578411,4256.491544969862
2025-11-03T20:19:37.440206+00:00,1.1956196087453181,4.819790443258995,0.15955692598010007,1.8795153068305561,1697.1399684496196
2025-11-03T20:19:37.459343+00:00,0.311483568557823,4.466601257120549,2.6857354345228694,1.9718591844772013,2651.887974259334
2025-11-03T20:19:37.478453+00:00,0.4616031672034544,2.813885993566472,4.849582424533585,0.09239137668059527,3747.0101299762505
2025-11-03T20:19:37.497630+00:00,3.1840533268627866,3.5091685760246243,2.327251217362089,0.5102323203362538,3998.790424984086
2025-11-03T20:19:37.517638+00:00,2.9631401284231913,4.515674251405846,0.3226872636731436,-0.8761472416310787,2758.170825001841
2025-11-03T20:19:37.537986+00:00,4.757016271975138,4.46229254106549,2.332718088649994,0.48053039120614693,5130.396363997885
2025-11-03T20:19:37.558178+00:00,1.4591677966075502,1.0217936826464304,2.372122184205913,-0.5865910878957887,2515.3114164046024
2025-11-03T20:19:37.578007+00:00,2.9599149480692732,0.4808997211284257,4.874534557564216,1.9448429779184115,4961.267652001527
2025-11-03T20:19:37.598034+00:00,3.5209923986967517,2.72687219508619,1.6166853198030062,1.2551800788277947,3658.069045577524
2025-11-03T20:19:37.617868+00:00,3.455182745514009,0.8968230027899674,4.563543204019828,1.290148971692676,5126.325620588936
2025-11-03T20:19:37.639615+00:00,4.754019575130428,3.656025591102964,3.1057344600853707,-0.3270278548375245,5446.664005062759
2025-11-03T20:19:37.672745+00:00,4.670369568434665,4.343713058552001,0.3215714835203281,-1.894532102010992,3751.7325829846786
2025-11-03T20:19:37.701252+00:00,1.9446704977024432,4.071711320830981,4.937653033643228,-1.3983324355858873,4884.405489012146
2025-11-03T20:19:37.724585+00:00,3.0112405052254623,1.9663651974920056,4.852580549291556,1.3684756925428347,5212.78044215232
2025-11-03T20:19:37.746264+00:00,4.207810653084575,2.3965964829953545,2.1326155614545597,-0.9063717122771751,4282.952349355558
2025-11-03T20:19:37.767727+00:00,0.3762399335895429,4.337139643649761,4.083214944737381,1.9988706931445224,3531.6320445905712
2025-11-03T20:19:37.790146+00:00,4.983520501662136,2.821615357452875,3.8680383343845017,1.779062919529712,5976.405384803619
2025-11-03T20:19:37.811605+00:00,4.263272214319316,1.3120056985416686,2.3076662630194584,-1.48336233939402,4226.580913892654
2025-11-03T20:19:37.833123+00:00,4.7748500335677395,3.0702557088093125,1.2203497469669675,0.6868027376234269,4228.076500542793
2025-11-03T20:19:37.854731+00:00,3.1288283782436896,1.8549973183609187,0.6564322017781822,0.6862927823711984,2662.5762646845083
2025-11-03T20:19:37.876175+00:00,2.6495077344285876,3.884360119504633,2.648801155448768,1.4087260012741605,3955.7751042768887
2025-11-03T20:19:37.897693+00:00,2.8043435099949794,2.848596060523393,4.3956026530258905,-0.38606853515041184,4902.921055604568
2025-11-03T20:19:37.919010+00:00,0.7566746194081396,0.24103511393536098,3.8001725528007335,0.48123820541385864,2860.986426973381
2025-11-03T20:19:37.937310+00:00,3.5499908636861957,1.1435243913936628,0.7682202303751718,-1.9418213373284723,2797.759134250731
2025-11-03T20:19:37.955366+00:00,1.8178790381523253,2.9905966655877023,2.0219958209886886,-0.25010031190508375,2860.78034431625
2025-11-03T20:19:37.973289+00:00,4.530377603019367,1.806451788414172,2.618548496883073,1.1346120509645723,4738.991515420483
2025-11-03T20:19:37.991218+00:00,2.0430596333742237,3.1482248311165804,4.325582172859051,1.7980824946305685,4502.331434116946
2025-11-03T20:19:38.009493+00:00,0.8206600565522859,4.640279363291323,2.511369836089737,-0.9670224468041666,2805.0207183898897
2025-11-03T20:19:38.027807+00:00,2.3497652055674805,4.902159618898837,2.5138286605650615,-0.6849935588499672,3800.3568178648525
2025-11-03T20:19:38.046066+00:00,3.203664186151957,1.2767135320131462,0.4717303077324533,-1.484481112357403,2436.965410464989
2025-11-03T20:19:38.064468+00:00,0.727424610893085,0.8443231982102424,0.7802531459821097,0.5634989792128584,1086.353766952398
2025-11-03T20:19:38.082740+00:00,0.9912124135558097,1.7937696882869298,4.494263208539458,-0.10415343894851059,3677.4899945523234
2025-11-03T20:19:38.100971+00:00,3.3710329187530337,0.9443673688879862,1.0422161921624868,-1.8365255349340845,2825.792455318996
2025-11-03T20:19:38.119460+00:00,0.9277818090536063,1.4650926612565975,0.9673513729560594,-1.6451898649717775,1367.4722909898508
2025-11-03T20:19:38.137706+00:00,0.691115768392944,2.3578159633603564,1.1110352201883835,-0.5429205558076982,1491.0363152480115
2025-11-03T20:19:38.156034+00:00,2.566744627188799,3.4829346602838904,0.2926294852213848,1.1976415956361706,2380.041440850185
2025-11-03T20:19:38.174383+00:00,3.1767119085054483,0.5006192565494724,4.380535258123208,1.6834896021272527,4786.50599860314
2025-11-03T20:19:38.192571+00:00,0.39928200328883245,1.4567004759212985,4.050386270986,0.9930387615346334,3013.5264222310598
2025-11-03T20:19:38.210964+00:00,1.004152994846249,1.1258116843498807,1.9153133036777719,-0.06190805923591469,1985.794177202981
2025-11-03T20:19:38.229239+00:00,3.1294483804984505,1.907676833891885,2.366420109052425,0.9898837525350261,3733.661442728173
2025-11-03T20:19:38.247510+00:00,0.27974769416392975,1.3369410272857019,3.595412970834307,1.5808273507487973,2655.9682280438824
2025-11-03T20:19:38.265688+00:00,2.6072194663667645,2.707356077800047,0.6251428555649027,-0.21035053270618143,2440.081196464555
2025-11-03T20:19:38.284150+00:00,2.709824605629614,1.2881054678101755,1.419291831651967,-0.4908633475815094,2746.193270225266
2025-11-03T20:19:38.302619+00:00,0.19834886911085922,1.6781879113575737,1.136095234283069,-0.6900105912883414,1084.632840242661
2025-11-03T20:19:38.320952+00:00,0.686834445914331,4.463583675625485,3.008603022414839,0.7164092765779584,3046.330997740026
2025-11-03T20:19:38.339232+00:00,3.966939069175958,2.542366774752381,0.5259094116283761,0.1484261672741911,3198.8682150175305
2025-11-03T20:19:38.359010+00:00,2.975521478302308,3.7526534235032174,2.2151317765254293,-1.489678788817745,3786.1771740355425
2025-11-03T20:19:38.381601+00:00,1.4905019384137501,1.8791032523533122,3.2649944825248465,0.28311321867564754,3253.00231181647
2025-11-03T20:19:38.403652+00:00,1.8448739568994468,4.9339247190856,3.068296614848747,-1.051092833056022,3825.981825677702
2025-11-03T20:19:38.428524+00:00,0.5987341158399784,0.849009782003227,1.30519286908409,-1.3572745069617773,1277.4489798948346
2025-11-03T20:19:38.453963+00:00,1.0141784178513984,1.496966326599851,0.9495306169442986,1.5870616985057007,1505.5728358610777
2025-11-03T20:19:38.472478+00:00,0.4931453537420468,2.670105808894248,2.1109444522493415,1.9295144676344256,2106.7235014786984
2025-11-03T20:19:38.490626+00:00,0.6489906206234565,2.049492435324134,4.850405123049307,1.462028503575921,3772.879305336996
2025-11-03T20:19:38.508620+00:00,4.103653147651472,1.3637238525202053,0.9373491782113226,0.674572879697724,3353.25108058641
2025-11-03T20:19:38.526677+00:00,4.65394234672517,2.8281381757682564,2.9009021784025095,-0.8800836253588633,5104.26909949764
2025-11-03T20:19:38.544652+00:00,3.870515372640491,1.0165143679318647,1.6860282583807942,-0.2982542455343329,3585.254171646692
2025-11-03T20:19:38.562646+00:00,2.58729085555383,1.2878076888338934,0.6627004412220974,0.4424801697665304,2230.735775291527
2025-11-03T20:19:38.580627+00:00,1.5142897108772535,2.9480672849708003,0.8563773048435913,-0.07543959258073007,1953.4938769668747
2025-11-03T20:19:38.598679+00:00,2.709688219502771,0.3539353304298919,1.749360963150211,-1.462341292244103,2765.289875843619
2025-11-03T20:19:38.616687+00:00,0.410537355316562,4.950805138710732,1.6795338403761428,1.2394977834185394,2153.9250577858274
2025-11-03T20:19:38.634626+00:00,1.347739208342443,3.4393633388972535,3.8251165134594647,0.3825549624313771,3775.0037045127783
2025-11-03T20:19:38.652535+00:00,2.4107233238957764,2.118020479321616,1.8094545060606773,1.7181165769913034,3003.5642479349463
2025-11-03T20:19:38.670645+00:00,4.170035098159873,4.828631862265912,0.7090563950791692,0.923469900814577,3842.5876699187306
2025-11-03T20:19:38.688711+00:00,4.697868238423085,0.9880420242117348,0.42583171009720977,0.9644825971602362,3349.195741076543
2025-11-03T20:19:38.707006+00:00,2.9149182545815684,4.224961006115533,0.7848846454688185,1.1810692474395608,3021.941974386749
2025-11-03T20:19:38.725419+00:00,1.0879738682339484,0.9019141200419521,0.9049024098618654,1.2582988809255284,1414.365728139976
2025-11-03T20:19:38.744217+00:00,3.359466381411381,2.663020581368685,1.8582693722051624,1.508802163252433,3703.759142468807
2025-11-03T20:19:38.763005+00:00,2.0229810263709136,4.101337253410728,2.2517610519940705,-0.4922222823003697,3308.483554941439
2025-11-03T20:19:38.781316+00:00,2.367130949781072,1.5767515834042964,3.763285962863631,0.01088156036991661,4041.535767891417
2025-11-03T20:19:38.799475+00:00,1.237842206219405,4.507915409045386,1.981066984728736,0.17421144445595438,2745.0557707884395
2025-11-03T20:19:38.817563+00:00,4.54171334372628,3.1587661799785614,0.6728003994709839,1.7593284944539005,3792.074381890641
2025-11-03T20:19:38.835906+00:00,3.1757694600499478,1.7410375118197223,0.7824331560505976,1.176100757081184,2763.6779347019287
2025-11-03T20:19:38.854208+00:00,3.1383565040497166,2.7139593506839756,4.480073656949693,1.154388844898123,5181.221037747663
2025-11-03T20:19:38.872523+00:00,0.8432069106904808,1.6274381321981866,1.3175967850908823,0.9757851702907079,1631.7866675787607
2025-11-03T20:19:38.890728+00:00,0.264308930205319,2.892459455869451,3.836047560129384,1.5070625470469978,3053.950537949553
2025-11-03T20:19:38.908779+00:00,1.7762005687079467,4.124160792892863,0.6420955110805154,1.3858091669380728,2221.332055029955
2025-11-03T20:19:38.926864+00:00,0.7246944454267139,2.0467077237458,4.006747292319813,-1.4003302906049049,3219.205759904223
2025-11-03T20:19:38.944846+00:00,1.2233318366399435,3.639037585126025,3.6281790290757647,0.5645905315411892,3615.6975424651914
2025-11-03T20:19:38.962896+00:00,3.5003473778887906,2.7593497724032217,1.3338153886440687,-0.6172160259843222,3424.1329772204335
2025-11-03T20:19:38.980959+00:00,0.9898288123269858,4.5514077505347785,2.9586197943539907,-0.39659433294544044,3185.7762024828626
2025-11-03T20:19:38.998993+00:00,2.36382843785625,4.741688364097895,0.851421875268793,0.34491932806718895,2786.8555792393695
2025-11-03T20:19:39.017076+00:00,2.5788545265338834,3.096125753629775,0.1887399007221185,1.488495635776606,2266.6651716012398
2025-11-03T20:19:39.037187+00:00,4.667379584169701,2.869152599587124,3.5135890369967724,1.6899975247091827,5568.814238061031
2025-11-03T20:19:39.058558+00:00,3.5654693081356537,0.8474413102798807,2.923812964817385,0.4268601855314236,4151.720105460963
2025-11-03T20:19:39.082960+00:00,2.1782402893816917,3.7085767545611423,4.678398372368172,1.7022740516271053,4894.393983849761
2025-11-03T20:19:39.108543+00:00,2.3091129198802474,0.6548664246197008,4.925721874915439,1.3555923457837364,4604.63237861218
2025-11-03T20:19:39.133327+00:00,0.7108471378960075,4.6121252248251245,4.362492174104428,0.07535222850428847,3902.123916361
2025-11-03T20:19:39.158160+00:00,2.9972496351501534,2.0551132489636386,0.3683320302279536,-0.6592110334163963,2399.9994227631573
2025-11-03T20:19:39.182866+00:00,4.033981898130256,0.12269691272255401,1.7341459412866067,-0.40732522563622675,3562.374724100355
2025-11-03T20:19:39.207534+00:00,2.7332384543958224,4.607292520422527,1.7970953723932104,-0.6121871924150892,3547.5695393454134
2025-11-03T20:19:39.232434+00:00,3.7137561157377674,2.3158679103600552,1.2005636324059117,-0.1902419354692264,3410.959999603868
2025-11-03T20:19:39.257216+00:00,0.7901993998610193,0.9642962338804942,2.542002086423451,-0.32429820198180836,2205.557533187668
2025-11-03T20:19:39.281834+00:00,4.5827449152336905,1.8757301056715026,2.9448829163624133,0.5290571516781215,4966.955002262988
2025-11-03T20:19:39.306780+00:00,0.16416283728283482,3.3513331228818823,0.972376237661782,1.8442812698778206,1314.7719103666147
2025-11-03T20:19:39.331566+00:00,0.8284473659902535,2.1316582062624163,0.5182133735853549,1.9874970073837894,1243.3115104373978
2025-11-03T20:19:39.356677+00:00,2.560755550623089,3.017386584868215,0.4286747392032947,0.9998418815967112,2376.4055774756325
2025-11-03T20:19:39.381064+00:00,1.1285374061683704,4.500466018259497,1.1051842383618353,-1.2372491173453337,2097.4078488125374
2025-11-03T20:19:39.406028+00:00,0.2790933724556649,2.4131280310389966,2.8677215529868207,-1.7371654422865905,2295.202870903094
2025-11-03T20:19:39.430691+00:00,3.9000853218055522,2.3211152902653356,2.6695123197051425,-0.23694901224708742,4430.184943592258
2025-11-03T20:19:39.455440+00:00,2.0637389982890975,2.8422376234102678,0.8606772050604913,-1.2722874780189155,2243.312252611747
2025-11-03T20:19:39.480379+00:00,4.322749542966235,4.7359657644548,1.9292156497707897,-0.9170213074257849,4621.176210546476
2025-11-03T20:19:39.505178+00:00,3.2555977618711776,2.1027974383806725,0.22439314273568983,-1.3753896105352386,2458.433457790804
